depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Raw shallow RA,SRS2821946,0.0006443642110501363,0.850621609767817,0.024286892369558048,0.05718552880176704,0.4998186770133281,1.3215882076321526,0.018597078845974,1.1115103678630498,0.0,0.016938394133949687,0.0007086497449038554,51.0,62.2,11.2,64.0,62.2,1.8
5000,Raw shallow RA,SRS2821968,0.0007459653441352354,0.9335942205072966,0.03087001332776173,0.054601974176065084,0.23413539040935233,0.8941170838785231,0.0180380608572191,0.5196131085336109,0.0,0.021079634178281913,0.003119907113665765,68.0,69.6,1.6,70.0,69.6,0.8
5000,Raw shallow RA,SRS2821969,0.000848245620308596,0.884512785988357,0.03368660974687471,0.0766489377281086,0.8119873917508809,1.6894820162464286,0.02281976470869578,0.6014934991976724,1.0817156035824884,0.012567292740726366,0.0035515085390608993,97.0,111.6,14.6,120.0,111.6,8.4
5000,Raw shallow RA,SRS2821970,0.0008219325361590374,0.9125758076551612,0.04539632362748323,0.08558161595108493,0.9518596984550924,1.8399275423106345,0.019481343722671095,0.05332466528255651,1.8538590086376954,0.02089158565117257,0.0006385511120036824,125.0,144.0,19.0,158.0,144.0,14.0
5000,Raw shallow RA,SRS2821972,0.0008099700475695599,0.9061207528743415,0.04394407442089793,0.08400242578790187,1.037638939236711,1.8868940178272926,0.023942227744875817,0.058734071769676446,2.0201051765645515,0.009068366508046478,0.0009934282101186742,115.0,134.2,19.2,141.0,134.2,6.8
5000,Raw shallow RA,SRS2821987,0.0008408444647465277,0.8384459170065076,0.03882966506026892,0.08335248802367468,1.2313330701128473,2.0587575895681454,0.01853330351062959,0.7893611935673588,1.7522085889476073,0.020497014886254307,0.0015929310391231688,87.0,106.0,19.0,115.0,106.0,9.0
5000,Raw shallow RA,SRS2821991,0.0008779059117100115,0.8844391698702246,0.039717070669079445,0.08123096061737625,0.9205622904860764,1.807831686300478,0.019164227244645393,0.4103207231487562,1.4708434991364154,0.026852440699815894,0.0013100376413526017,108.0,117.0,9.0,125.0,117.0,8.0
5000,Raw shallow RA,SRS2822000,0.0007918296785298718,0.8952822502347842,0.043278545740000667,0.08772575891448277,0.9017877994784124,1.7974982821922332,0.01585693064434818,0.06391993970361778,1.744575494826203,0.014990295784517027,0.0004160054474144692,116.0,132.4,16.4,139.0,132.4,6.6
5000,Raw shallow RA,SRS2822019,0.0008326543038596566,0.8803745008366516,0.039999363245685524,0.08024759640854366,0.9286322917658423,1.8221773899410667,0.01833047661230734,0.4085409411810105,1.4886664458104626,0.026236826762203336,0.0017706620050769617,97.0,117.2,20.2,128.0,117.2,10.8
5000,Raw shallow RA,SRS2822023,0.0007538568405627335,0.8268114379073639,0.033403525918419705,0.07300040601545257,1.1656833369453214,1.9971308748671288,0.01600592140716558,1.243018595857707,1.2139478006144875,0.007049511733806124,0.000704544627542214,73.0,91.4,18.4,93.0,91.4,3.2
5000,Raw shallow RA,SRS2822025,0.0007630948494610405,0.8278991294570014,0.03413364807733167,0.0726014407684282,1.0789721888036838,1.943469796248209,0.016225467164758287,1.3344914178062255,0.9583935689219227,0.024939239820955538,0.0008034715672394554,74.0,88.2,14.2,89.0,88.2,2.0
5000,Raw shallow RA,SRS2822026,0.0008735334496379425,0.8147733573186903,0.033533251113082835,0.06940500456948667,0.9967116039881418,1.8143443024587014,0.021841470228867878,1.5589665128551393,0.5918002034214714,0.009432784794273896,0.0006429675345426932,64.0,78.6,14.6,78.0,78.6,4.2
5000,Raw shallow RA,SRS2822053,0.0006921867009799256,0.8515463488236146,0.030254149325637726,0.07002779599914345,0.7638043708390632,1.6315112547892867,0.020089946969305356,1.398847020215266,0.26989433525969103,0.016580504423069263,0.0017841077108246227,67.0,85.6,18.6,87.0,85.6,3.8
5000,Raw shallow RA,SRS2822060,0.0007053790834093207,0.872276279818451,0.033644019235069364,0.07576183485038555,0.9034810747120867,1.7821346543883336,0.02300321324580775,0.9112195505776466,0.9866623814080537,0.02192002346740223,0.004743110944294071,86.0,102.0,16.0,110.0,102.0,8.0
5000,Raw shallow RA,SRS2822063,0.0008955867778509903,0.8671284247629337,0.03617039746124571,0.0753296487165282,0.9329052194544756,1.7855350294798615,0.02457369167030808,0.9286549915775184,1.0296992024400446,0.030326021304370964,0.0071308123727932046,86.0,101.0,15.0,107.0,101.0,6.0
5000,Raw shallow RA,SRS2822068,0.0008827623788327168,0.8695309163929098,0.04336486284142953,0.08930918814199479,1.1225173627067335,1.9834188572534441,0.02292980446667392,0.1930794461678453,2.069372171703222,0.02653805765727224,0.002099481649458301,110.0,124.2,14.2,132.0,124.2,7.8
5000,Raw shallow RA,SRS2822077,0.0007530542926940754,0.7999330451701823,0.02905330347272702,0.07068659805803001,1.140374144626263,1.9506903608916666,0.01574992047147557,1.5156735844253806,0.918610197987781,0.026420099196124536,0.0035435732817903575,65.0,81.0,16.0,79.0,81.0,4.4
5000,Raw shallow RA,SRS2822080,0.0006882969550730982,0.8776572312067679,0.03704242971420169,0.08468828945772768,0.8790061051230108,1.7695639282807416,0.02115082911043522,0.43925894876468047,1.3615517304223268,0.0175703487628736,0.0015670367542594877,98.0,116.6,18.6,129.0,116.6,12.4
5000,Raw shallow RA,SRS2822089,0.000880653282040185,0.9069196421208605,0.043594000428074986,0.08750559702877961,0.9821597503176992,1.8702577325728196,0.0177258224096561,0.05225062657884597,1.9156029091289888,0.03032389047355446,0.0010104755920800957,128.0,141.4,13.4,153.0,141.4,11.6
5000,Raw shallow RA,SRS2822111,0.0007291915450989177,0.8428386231630853,0.031298125930294976,0.07294555577873879,0.8256776832109324,1.7095682382881563,0.01781525147350877,1.284240941881912,0.4967485503297892,0.019658588057420802,0.0014838990678627928,74.0,90.0,16.0,91.0,90.0,4.2
5000,Raw shallow RA,SRS2822116,0.0008286977044664582,0.8222168654430944,0.03528324351462162,0.0741792248251999,1.0732772606958616,1.925937807383864,0.025639378310868134,1.515529139964038,0.7835337822268282,0.03142276706223655,0.0021490042366618,74.0,82.2,8.2,88.0,82.2,5.8
5000,Raw shallow RA,SRS2822120,0.0008592437077958387,0.8985562004034673,0.043044846431573254,0.08633609054748258,1.001325066866143,1.9085920334895938,0.018259908425102233,0.0489737330650708,1.9568203354728815,0.020130468852033446,0.0009983040016246169,121.0,135.4,14.4,151.0,135.4,15.6
5000,Raw shallow RA,SRS2822122,0.0008004291308346906,0.9054805056881472,0.03853252925161192,0.07890107032074813,0.6475411942839878,1.5103306567393082,0.019028795892843498,0.35144789332872256,0.9776616469452881,0.023208541191831335,0.00119096203292397,114.0,119.0,5.0,128.0,119.0,9.0
5000,Raw shallow RA,SRS2822125,0.0007083062099142545,0.8351536301074823,0.03154507650592131,0.07734394345573933,1.0339228295901801,1.8963228236549692,0.019712117610326874,1.0220462003287993,1.1484005854290427,0.013696928733850111,0.0016485272916132887,76.0,98.6,22.6,96.0,98.6,3.8
5000,Raw shallow RA,SRS2822129,0.0008583124375444453,0.9155804859095238,0.04451820678726763,0.08504951211362019,0.8832795087574171,1.7793346114428714,0.01825953336203242,0.054337316825843654,1.7159147021459162,0.023949021825457793,0.0013658570649066394,125.0,137.2,12.2,156.0,137.2,18.8
5000,Raw shallow RA,SRS2822133,0.0007617434011954119,0.9069863024855292,0.0423624599298735,0.08509634086214055,0.8624361524787435,1.7692450921707519,0.015100993048031605,0.055633475920360234,1.6733878233468928,0.0241927996731488,0.0014407844611547648,126.0,136.4,10.4,149.0,136.4,12.6
5000,Raw shallow RA,SRS2822136,0.0008272176918250375,0.7617411524771318,0.03018163612816973,0.06775567727085469,1.1673638570246403,1.9885226135992446,0.017223800417038564,1.966126911265981,0.5680948220040578,0.014411760100852877,0.0008136061668736927,48.0,66.2,18.2,68.0,66.2,3.4
5000,Raw shallow RA,SRS2822149,0.0007596309788701195,0.8732439814171965,0.03775720177975885,0.08497890754896205,1.1027592208695556,1.9661795770949901,0.024286457278150833,0.23768041826505648,1.9896814997955492,0.0166399523086187,0.0013720826594672442,108.0,124.0,16.0,130.0,124.0,7.2
5000,Raw shallow RA,SRS2822153,0.0008536500392447053,0.9040667087625298,0.045628201876248296,0.0880058942429568,1.0663113500793397,1.9512379655736105,0.021045616683772007,0.047396375254363,2.0879236466477624,0.02500097808179209,0.0009560879055039217,121.0,140.2,19.2,158.0,140.2,17.8
5000,Raw shallow RA,SRS2822168,0.0006991472402474613,0.8191426606786415,0.029680162924711255,0.07426359154441806,1.186865065262451,2.0218304080912484,0.019425275856290256,1.2621904759317963,1.2387518404276063,0.027560291542304594,0.003984083312402209,73.0,90.6,17.6,90.0,90.6,3.4
5000,Raw shallow RA,SRS2822180,0.0007975503030383973,0.8244908373287284,0.032286336878933855,0.0745146873421416,1.1761769089198755,1.9881227560383938,0.018620298721958615,1.1351812116677318,1.331466242930248,0.016174841991356458,0.004232306175600597,70.0,94.6,24.6,93.0,94.6,3.2
5000,Raw shallow RA,SRS2822183,0.000851257770480182,0.9014022554887037,0.04751167533966488,0.09057645724381713,1.0255100951943223,1.9202160084368867,0.020616500679263242,0.05465170480581518,1.9998524041154684,0.017930121531271846,0.0008112713151790408,135.0,153.0,18.0,167.0,153.0,14.0
5000,Raw shallow RA,SRS2822185,0.0008692680330286877,0.8940467630629563,0.047229866837829065,0.08963166611581859,1.0745729828569717,1.9502350317277515,0.02061973151940799,0.056174974215597265,2.096610504530239,0.02436656349468711,0.0007153778100600361,122.0,142.0,20.0,156.0,142.0,14.0
5000,Raw shallow RA,SRS2822218,0.0008166682631847866,0.8068646226655171,0.029814687475834774,0.06984462337244327,0.9832218342271496,1.8225908295010549,0.02038986911299092,1.509230541375755,0.6096141407747322,0.02151884184808637,0.003230513578065719,66.0,81.0,15.0,84.0,81.0,4.6
5000,Raw shallow RA,SRS2822220,0.0009177765576651954,0.9084507274269633,0.036079926667498,0.05661566307403093,0.3127464271090131,1.0093354750345822,0.01977290066186254,0.6945661822551327,0.0,0.016880957255434658,0.0010286027006562559,65.0,68.2,4.4,69.0,68.2,3.6
5000,Raw shallow RA,SRS2822230,0.0007631253973572494,0.8953944513352464,0.0386345291708202,0.0831429811600098,0.8874565010062068,1.7988517028904425,0.016284858722181276,0.291886983790664,1.5112372593704917,0.04016207584655858,0.003073482451479781,110.0,120.4,10.4,129.0,120.4,8.6
5000,Raw shallow RA,SRS2822236,0.0008172600394223534,0.8118102448966933,0.032136531401930964,0.07135666130992858,1.005604627292257,1.8639707413989832,0.01675487923443073,1.499024491461289,0.663913148626762,0.014059505858382426,0.0013302993882557067,65.0,82.2,17.2,84.0,82.2,3.0
5000,Raw shallow RA,SRS2822240,0.0008476870310835261,0.788797510973312,0.028128721682486757,0.06571589072844543,0.9030027571936372,1.7667861761643073,0.018195933259180275,1.9000496611748872,0.09858654977068762,0.01286502032674095,0.0029126612440749655,52.0,67.6,15.6,67.0,67.6,3.4
5000,Raw shallow RA,SRS2822243,0.000752271845174785,0.9270960019157268,0.032989404474764575,0.06342781363227315,0.3662276852086828,1.136033150040775,0.020781696635274925,0.8136111402346217,0.0,0.008408216920397126,0.0010188752865073925,84.0,90.0,6.0,94.0,90.0,4.0
5000,Raw shallow RA,SRS2822253,0.0008504782379389622,0.8862826155189693,0.04354547933872504,0.08719558658574475,1.0034565454367879,1.8768417844082337,0.020004077667113346,0.076228220089785,1.9364400979609147,0.022440247715139704,0.0012419473969199845,112.0,131.4,19.4,140.0,131.4,8.6
5000,Raw shallow RA,SRS2822256,0.0008713819383084933,0.8670297144134114,0.03624563292714185,0.07843725173239144,0.9907945576804092,1.8835546443849793,0.02016823405401741,0.8005590833117552,1.2609125599258393,0.022463073372882735,0.004398039952344957,85.0,105.6,20.6,114.0,105.6,8.4
5000,Raw shallow RA,SRS2822262,0.0006752268465744004,0.8218006891928159,0.028556593829384934,0.07326774689220286,1.0380238576824692,1.9143400107805113,0.017047628400671165,1.4084286734778986,0.8100438732728976,0.015170506356541847,0.0008388095089647996,65.0,87.0,22.0,89.0,87.0,3.2
5000,Raw shallow RA,SRS2822268,0.0007540513435532652,0.8556510628045529,0.032668206677332313,0.07486292104611328,0.9358112919693286,1.7771896830903888,0.021559653451217346,1.0717362487572952,0.9073847268268661,0.009804966558695494,0.0013261836365854763,88.0,96.4,8.4,100.0,96.4,4.0
5000,Raw shallow RA,SRS2822269,0.0009363842648213435,0.8544391471940292,0.036489000681493904,0.07416129841259786,1.0115423765572382,1.868831993788278,0.024234651952141268,1.1144147004697733,1.0202632859575314,0.02845513265384323,0.0020054136909471556,84.0,95.0,11.0,102.0,95.0,7.0
5000,Raw shallow RA,SRS2822275,0.0007708540262304676,0.8899291292313005,0.03170085558796988,0.06282527877842463,0.5351440413687428,1.3561657397340865,0.019487067971465596,1.1901162686318565,0.0,0.021220228025144207,0.002045979703314682,79.0,80.8,3.4,87.0,80.8,6.2
5000,Raw shallow RA,SRS2822279,0.0008818921457835755,0.8789713387044802,0.04517009969818213,0.09324493941303769,1.1352644058027024,2.0266488749225076,0.021725954754823956,0.0567838272216773,2.2173335855023817,0.029490963604023434,0.000777626403383036,123.0,140.8,17.8,162.0,140.8,21.2
5000,Raw shallow RA,SRS2822280,0.0009161510090650068,0.9115445677708953,0.04388323112801108,0.08455380389793543,0.7622436970738595,1.674986469915342,0.02089836469683817,0.05044386376197494,1.4770678728097346,0.014445904728618685,0.0015351884579678065,124.0,132.4,8.4,149.0,132.4,16.6
5000,Raw shallow RA,SRS2822298,0.0008783041693578372,0.8840207838725362,0.03570565212727441,0.07181428159518065,0.6717781360925732,1.5436116447164605,0.021778007737956177,1.0572631858154846,0.3922876321571254,0.02586165929796893,0.0019058459613376711,83.0,97.0,14.0,101.0,97.0,4.4
5000,Training-mean RA,SRS2821816,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,96.0,158.0,62.0,117.0,231.0,114.0
5000,Training-mean RA,SRS2821824,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,132.0,158.0,26.0,162.0,231.0,69.0
5000,Training-mean RA,SRS2821835,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579637,0.06996124083307542,61.0,158.0,97.0,74.0,231.0,157.0
5000,Training-mean RA,SRS2821843,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.821419214759586,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,116.0,158.0,42.0,142.0,231.0,89.0
5000,Training-mean RA,SRS2821844,0.007560955689509412,0.6075134054817194,0.2908091149097236,0.34454275569068377,1.9699711537209166,2.7773170919930568,0.09504639151881691,0.15390228860194702,3.7920646382263485,0.15778673209354288,0.005849710330362745,105.0,158.0,53.0,118.0,231.0,113.0
5000,Training-mean RA,SRS2821854,0.00869568365541596,0.5808877245054378,0.32353819324456823,0.379837496871358,2.325952255387856,3.0852232376133117,0.0898080813444445,0.5260620588371727,4.170498370894489,0.21554074580438698,0.01279585835042285,105.0,158.0,53.0,111.0,231.0,120.0
5000,Training-mean RA,SRS2821860,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,102.0,158.0,56.0,127.0,231.0,104.0
5000,Training-mean RA,SRS2821870,0.01450335443350505,0.6869331382058265,0.3561196177011185,0.430586514589276,1.0958069148147873,1.813666892150178,0.08529267301409177,0.25513005777956715,1.9538687009992295,0.3185224306543888,0.023055310773106297,93.0,158.0,65.0,131.0,231.0,100.0
5000,Training-mean RA,SRS2821871,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.4088232774016979,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,106.0,158.0,52.0,136.0,231.0,95.0
5000,Training-mean RA,SRS2821875,0.011343555746289301,0.586030908983912,0.3686618191355133,0.42634125608893136,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,111.0,158.0,47.0,139.0,231.0,92.0
5000,Training-mean RA,SRS2821881,0.01525974076883293,0.5371079616508436,0.4655340910844939,0.5118423331778001,2.7651023289600016,3.2362699159649195,0.1878311662250236,1.4933411692220622,4.170498370894489,1.1098351917653857,0.0854301739222425,53.0,158.0,105.0,70.0,231.0,161.0
5000,Training-mean RA,SRS2821890,0.012004789239057314,0.6947422413473096,0.34055893795864467,0.3854981548436776,1.2446539129238277,2.1009483332538053,0.08500410010363879,0.09904729820114072,2.391698020365157,0.3502223566734375,0.02483067380095505,127.0,158.0,31.0,146.0,231.0,85.0
5000,Training-mean RA,SRS2821892,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295033,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,135.0,158.0,23.0,154.0,231.0,77.0
5000,Training-mean RA,SRS2821893,0.010232047157463195,0.6038520371669925,0.3716474745114959,0.44530048406410094,2.4421397137712866,3.119194436490558,0.06582571772495799,0.7876707005603718,4.170498370894489,0.3599030126433198,0.01033404087364953,89.0,158.0,69.0,92.0,231.0,139.0
5000,Training-mean RA,SRS2821894,0.011880773792114734,0.5309495058956066,0.4657943557576879,0.5261876984355567,2.2472440805258587,2.8342093699424167,0.08681372393888324,0.7275902244297151,3.832489231947836,0.6895428160730619,0.040948719398740896,63.0,158.0,95.0,79.0,231.0,152.0
5000,Training-mean RA,SRS2821901,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,92.0,158.0,66.0,117.0,231.0,114.0
5000,Training-mean RA,SRS2821905,0.025368360893078434,0.5839260279041009,0.5583057636552556,0.5955409686660645,1.5624518087332326,2.2051872020930223,0.34095475718659923,0.4626907737766876,2.674674010742306,1.2743127344717164,0.16041647175001705,86.0,158.0,72.0,110.0,231.0,121.0
5000,Training-mean RA,SRS2821908,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,88.0,158.0,70.0,111.0,231.0,120.0
5000,Training-mean RA,SRS2821916,0.016869382260355604,0.5964363966532386,0.4442004531985136,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,68.0,158.0,90.0,85.0,231.0,146.0
5000,Training-mean RA,SRS2821919,0.011744481373284125,0.6095668235679645,0.398439258273735,0.441097560767314,1.5593361801129833,2.3220311067265325,0.1288802132031283,0.2757877558101351,2.85792238436773,0.5224099485286322,0.029954922094512892,102.0,158.0,56.0,124.0,231.0,107.0
5000,Training-mean RA,SRS2821925,0.019987560151409782,0.5428794921937897,0.4749842635981853,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,51.0,158.0,107.0,66.0,231.0,165.0
5000,Training-mean RA,SRS2821928,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,119.0,158.0,39.0,137.0,231.0,94.0
5000,Training-mean RA,SRS2821931,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,110.0,158.0,48.0,140.0,231.0,91.0
5000,Training-mean RA,SRS2821932,0.009752392427921823,0.6441723901496431,0.34636298979473484,0.4014446615265241,1.206693014290037,2.021832738199487,0.08705714210835283,0.16438363316405957,2.2569177055240788,0.2473092697331971,0.011367112620498054,114.0,158.0,44.0,144.0,231.0,87.0
5000,Training-mean RA,SRS2821946,0.012995691272486,0.5364406183966435,0.44957408167840074,0.4875375702862318,2.951670452185851,3.4030532715297945,0.12839400966519926,1.9158059616312157,4.170498370894489,0.9937918124179168,0.06791268573130549,51.0,158.0,107.0,64.0,231.0,167.0
5000,Training-mean RA,SRS2821968,0.015327437312306218,0.4972034509725849,0.504139172557106,0.5497488678676297,2.979871903508166,3.5154818019045146,0.12472379910293221,1.9790593070099658,4.170498370894489,0.605687868321295,0.04712500658839658,68.0,158.0,90.0,70.0,231.0,161.0
5000,Training-mean RA,SRS2821969,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606774,3.0887827673120003,1.206257855872379,0.14384942059254935,97.0,158.0,61.0,120.0,231.0,111.0
5000,Training-mean RA,SRS2821970,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646516,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,125.0,158.0,33.0,158.0,231.0,73.0
5000,Training-mean RA,SRS2821972,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,115.0,158.0,43.0,141.0,231.0,90.0
5000,Training-mean RA,SRS2821987,0.014581462819069805,0.5619047475608618,0.42183011576276097,0.46668824976804446,1.4114444263301615,2.0491575834763944,0.17620215406224676,0.4306443331385784,2.4182897819468816,0.7570384182447194,0.061371682212981504,87.0,158.0,71.0,115.0,231.0,116.0
5000,Training-mean RA,SRS2821991,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,108.0,158.0,50.0,125.0,231.0,106.0
5000,Training-mean RA,SRS2822000,0.010257474080980019,0.5596308751447272,0.35323013565960254,0.4287407133752941,1.187545748075282,2.005275938069864,0.09710687040157916,0.13753452547054398,2.2416952345847174,0.29539750222806704,0.011822691828853538,116.0,158.0,42.0,139.0,231.0,92.0
5000,Training-mean RA,SRS2822019,0.011779445961301314,0.6227651267543456,0.3933220549831238,0.443550236202216,1.48036435435641,2.2336002447281396,0.14932159751563023,0.2936729013434536,2.6818319250840266,0.5243233114322274,0.029131987018401584,97.0,158.0,61.0,128.0,231.0,103.0
5000,Training-mean RA,SRS2822023,0.006843803137704285,0.5609806731050512,0.2824669538933254,0.3674762193751425,1.7280479930874144,2.358420795486793,0.08746842611876586,0.5465366515710445,2.956550570280001,0.5040817851178234,0.013919565909051967,73.0,158.0,85.0,93.0,231.0,138.0
5000,Training-mean RA,SRS2822025,0.007420066247425384,0.5564779006330361,0.2831969776577975,0.3685697014693425,1.8615004299281648,2.5063778688148903,0.08349713989486493,0.5596345309877614,3.2121048019725658,0.5212016316418158,0.015667469107036425,74.0,158.0,84.0,89.0,231.0,142.0
5000,Training-mean RA,SRS2822026,0.010846124501762077,0.5712184505265844,0.4281347710718936,0.4686477065202988,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,64.0,158.0,94.0,78.0,231.0,153.0
5000,Training-mean RA,SRS2822053,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878873,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071422,0.09009809637978305,67.0,158.0,91.0,87.0,231.0,144.0
5000,Training-mean RA,SRS2822060,0.024287530795186786,0.5319692902614328,0.4562671605086238,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.20652795842720958,86.0,158.0,72.0,110.0,231.0,121.0
5000,Training-mean RA,SRS2822063,0.022551946048528834,0.5481784299237794,0.4367417968235153,0.47992701104404656,1.7801848226564094,2.445791511170247,0.20955268859292236,0.4435198737658377,3.140799168454444,1.1243811108527182,0.18048867036929417,86.0,158.0,72.0,107.0,231.0,124.0
5000,Training-mean RA,SRS2822068,0.01149808039710685,0.5830241875101901,0.3847269445180424,0.43761584324652114,1.1652551961167952,1.8759185569811998,0.12063045796736067,0.26829151956535197,2.077333784485356,0.5283338143708614,0.02688844100905119,110.0,158.0,48.0,132.0,231.0,99.0
5000,Training-mean RA,SRS2822077,0.013377409778226873,0.6085124324971289,0.41634997162430826,0.4493149662646794,1.9776344205138177,2.533059239271675,0.10030910404536345,0.7721519868312985,3.2518881729067077,0.936221217216044,0.0753328304999501,65.0,158.0,93.0,79.0,231.0,152.0
5000,Training-mean RA,SRS2822080,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028057,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,98.0,158.0,60.0,129.0,231.0,102.0
5000,Training-mean RA,SRS2822089,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087792,0.1008273538874788,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,128.0,158.0,30.0,153.0,231.0,78.0
5000,Training-mean RA,SRS2822111,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340197,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,74.0,158.0,84.0,91.0,231.0,140.0
5000,Training-mean RA,SRS2822116,0.013873352551640666,0.5496909090777864,0.4745869004778701,0.5032685776566885,1.9770560348645148,2.590330188092477,0.1263859280560234,0.617409763421628,3.3869645886676603,0.8109110865672783,0.06508165679233513,74.0,158.0,84.0,88.0,231.0,143.0
5000,Training-mean RA,SRS2822120,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840434,0.25468544974559704,0.011773237192804764,121.0,158.0,37.0,151.0,231.0,80.0
5000,Training-mean RA,SRS2822122,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,114.0,158.0,44.0,128.0,231.0,103.0
5000,Training-mean RA,SRS2822125,0.014252665336126333,0.4615699753714388,0.43125316135769676,0.4833350833446876,1.780778460301534,2.4146704250221998,0.14600379353271684,0.5843268495311632,3.022097785465446,0.9684472478140265,0.08265183780228846,76.0,158.0,82.0,96.0,231.0,135.0
5000,Training-mean RA,SRS2822129,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.4548006137608464,1.1012103784996243,1.950517701369153,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,125.0,158.0,33.0,156.0,231.0,75.0
