depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Raw shallow RA,SRS2822269,3,0.0010127066528225505,0.8432366702416229,0.037915051776184455,0.07800946779732751,1.060366238012705,1.9232188414112532,0.030435035438790028,1.2224906287536517,1.0202632859575314,0.02060609929314383,0.0016607453423901353,84,92,8,102,92,10
5000,Raw shallow RA,SRS2822269,4,0.0009569225851039037,0.8583387730676649,0.03898343809329,0.07412341649772759,0.9940988935029688,1.8505757479610017,0.02830685529164521,1.0750850220557557,1.0202632859575314,0.024643867558815646,0.0010708475756983082,84,96,12,102,96,6
5000,Raw shallow RA,SRS2822269,5,0.0007552409393746213,0.8680838365210498,0.03223334761611601,0.07202178437527951,0.963195811689247,1.8146219949146882,0.015345254256463884,1.0077088644484926,1.0202632859575314,0.0022525616854283115,0.0006059067742294477,84,98,14,102,98,4
5000,Raw shallow RA,SRS2821970,1,0.0008609732968270751,0.9143464772571293,0.04954162077809932,0.08681293972261316,0.9495516519974861,1.840474968070552,0.021132018931462326,0.04963766811346297,1.8523835369788793,0.03876259594798048,0.0004451751855586439,125,144,19,158,144,14
5000,Raw shallow RA,SRS2821970,2,0.0007446491397877828,0.9123499037045422,0.04499384248391478,0.08979964900353898,1.028074160411566,1.9304304777885937,0.013444751578991916,0.05048303268561651,2.009456608250792,0.001597257843394484,0.001633123201478015,125,139,14,158,139,19
5000,Raw shallow RA,SRS2821970,3,0.000898955401264591,0.9153927298827763,0.045323548536775525,0.08411438212410464,0.9039766446561552,1.7856680632348394,0.01715774794014811,0.05125722077045093,1.7601865657607094,0.012267635742793104,0.00013543613655853104,125,147,22,158,147,11
5000,Raw shallow RA,SRS2821970,4,0.0008513982697178681,0.9064394495295195,0.0444145479110951,0.08567419432775021,1.0194591253658656,1.9130805493629077,0.018810917740116888,0.06592733370997791,1.9778138572391402,0.04335484000074219,0.00033915282130725366,125,140,15,158,140,18
5000,Raw shallow RA,SRS2821970,5,0.0007536865731978696,0.9143504779018393,0.04270805842753139,0.08150691457741766,0.8582369098443893,1.7299836530962802,0.026861282422636225,0.049318071133274244,1.6694544749589555,0.008475598720952604,0.0006398682151159685,125,150,25,158,150,8
5000,Raw shallow RA,SRS2821972,1,0.0008232450938906591,0.8970157974938847,0.04160124206552187,0.08529499428499797,1.0060570646415223,1.855865602282501,0.023305428805721846,0.049763330600467476,1.9650590878426695,0.007445601843507621,0.00021559184701969158,115,136,21,141,136,5
5000,Raw shallow RA,SRS2821972,2,0.0007096743540040584,0.9045791586774967,0.041868653265723144,0.08848960622718433,1.117384828996162,1.9760672673781803,0.019490309399212695,0.060201554711792116,2.1787353961078035,0.008071689191252673,0.001231871631246162,115,129,14,141,129,12
5000,Raw shallow RA,SRS2821972,3,0.0007611428964951644,0.9219130979530984,0.0404082532644077,0.0744255518438727,0.9996504642894588,1.8390942482216381,0.019630574243138008,0.06857938707660947,1.935732049902585,0.020423435288889014,0.001575006360666209,115,137,22,141,137,4
5000,Raw shallow RA,SRS2821972,4,0.0007499002480214606,0.9069915810915157,0.04233361008867107,0.08264074968580484,1.0662272362027079,1.924346849716265,0.023667961875501336,0.04979250956787887,2.0853361291367563,0.004317133399279083,0.0016138697174198358,115,132,17,141,132,9
5000,Raw shallow RA,SRS2821972,5,0.0010058876454364573,0.9001041291557117,0.05350861342016586,0.08916122689764949,0.9988751020537032,1.8390961215378787,0.033616864400805205,0.06533357689163431,1.9356632198329438,0.005083972817303994,0.00033080149424147276,115,137,22,141,137,4
5000,Raw shallow RA,SRS2822080,1,0.0006852393922879789,0.8832243341434647,0.0376953765279596,0.0848376722300619,0.9315353427880912,1.8356577532629368,0.02608735390262292,0.5557348395070664,1.3615517304223268,0.020775506359004492,0.0003081892354406257,98,113,15,129,113,16
5000,Raw shallow RA,SRS2822080,2,0.0006312022363753287,0.8815833248267899,0.035677676799283034,0.08066566761129845,0.8288810871402883,1.707902394039561,0.023554451778348525,0.32730279383227345,1.3615517304223268,0.005695932637372003,0.0021746499011008336,98,120,22,129,120,9
5000,Raw shallow RA,SRS2822080,3,0.0007120950178693197,0.8839676357212991,0.03718781530574844,0.08561407478677326,0.7815828103202456,1.6505463314406286,0.020329700003426435,0.22228664875142387,1.3615517304223268,0.024478874691478136,0.0012415946561497027,98,123,25,129,123,6
5000,Raw shallow RA,SRS2822080,4,0.0005770561100269584,0.8677635227011837,0.03488278664091014,0.08650502645821045,0.9614806031550871,1.8715377519782534,0.01823285030990387,0.6233506700327007,1.3615517304223268,0.022122387567097945,0.0012069672355032868,98,111,13,129,111,18
5000,Raw shallow RA,SRS2822080,5,0.0008358920188059058,0.8717473386411017,0.03976849329710723,0.08581900620229428,0.8915506822113418,1.7821754106823284,0.017549789557874357,0.46761979169993795,1.3615517304223268,0.014779042559415423,0.0029037827431029894,98,116,18,129,116,13
5000,Raw shallow RA,SRS2822089,1,0.0007416619728750474,0.9007416095039588,0.04354366914077368,0.08981522732834495,1.0508470237484484,1.9500924547974143,0.017506850112056275,0.048624882790602314,2.0562544751379566,0.02536927860264493,0.00017444686092449313,128,137,9,153,137,16
5000,Raw shallow RA,SRS2822089,2,0.0010809437461350472,0.9231039453585816,0.04597408035598632,0.08444736179674757,0.9441672105864074,1.822836057417666,0.022333188961668967,0.05925642057886103,1.8328575439878396,0.021409711051711966,0.0016037655131473372,128,144,16,153,144,9
5000,Raw shallow RA,SRS2822089,3,0.0006233022129693865,0.9144247888832766,0.037735340068772445,0.08325200838310758,0.9544468046584305,1.841045460618335,0.012543484830731986,0.04808883896011486,1.8644432711731393,0.009405782000759366,2.717764843684911e-05,128,143,15,153,143,10
5000,Raw shallow RA,SRS2822089,4,0.0010869708113285994,0.893925545269025,0.045081552497753384,0.09179612548223397,0.9554479635466486,1.8410866348967045,0.015378681750331738,0.04998380979356674,1.8644543745010065,0.0631765275101297,0.0027561474198929403,128,143,15,153,143,10
5000,Raw shallow RA,SRS2822089,5,0.0008703876668928444,0.9024023215894608,0.04563536007708911,0.08821726215346401,1.0058897490485608,1.8962280551339779,0.020866906393491542,0.055299180771084894,1.9600048808450026,0.03225815320252634,0.0004908405179988584,128,140,12,153,140,13
5000,Raw shallow RA,SRS2822256,1,0.0008306955677059274,0.8739804686464289,0.035236106940210676,0.07437947075790219,0.9875339406951464,1.876779952635089,0.014807532995773929,0.7939055078687768,1.2609125599258393,0.01520792781276814,0.006236002171174704,85,106,21,114,106,8
5000,Raw shallow RA,SRS2822256,2,0.001505462674656476,0.8650655813852938,0.04252732652264934,0.07957111916925103,0.949906574726892,1.8404974539568195,0.025036168816737835,0.7089026725915034,1.2609125599258393,0.028612286832364386,0.012200496485648693,85,108,23,114,108,6
5000,Raw shallow RA,SRS2822256,3,0.0005506488510613045,0.8538005407506157,0.031960355503112284,0.08208735226295445,1.0127589760785871,1.9117020427984808,0.017051279615397114,0.849852791038415,1.2609125599258393,0.029313325070365437,0.0018153126503578365,85,104,19,114,104,10
5000,Raw shallow RA,SRS2822256,4,0.0007424103401867118,0.8735115956845786,0.03478862307027883,0.07521444968451507,0.9997297803955784,1.8943182370265512,0.0183506399915268,0.8206746560526793,1.2609125599258393,0.019705754031859257,0.0013600936614257542,85,105,20,114,105,9
5000,Raw shallow RA,SRS2822256,5,0.0007276922579320471,0.8687903856001403,0.0367157525994581,0.08093386678733445,1.0040435165058417,1.8944755355079568,0.025595548850651375,0.8294597890074011,1.2609125599258393,0.01947607311705646,0.0003782947931177949,85,105,20,114,105,9
5000,Raw shallow RA,SRS2821925,1,0.0010230217814786626,0.8048104299774328,0.03189129859056555,0.06441332962105759,0.7272965664962029,1.5959895994529427,0.02235693324893606,1.6179183136649065,0.0,0.023076729861173373,0.007610555324301882,51,61,10,66,61,5
5000,Raw shallow RA,SRS2821925,2,0.0007249163657300829,0.809222133638359,0.024084325858953724,0.061990222574674195,0.7022685624202942,1.55537022517243,0.01442324409517837,1.563058883171205,0.0,0.05590032629321895,0.0077664030475311785,51,63,12,66,63,3
5000,Raw shallow RA,SRS2821925,3,0.0004900553061117625,0.827339730004024,0.020896085532541464,0.05745926610983118,0.6410238261917285,1.4714449249246317,0.013912449991092181,1.4266595614282007,0.0,0.015780020730397304,0.0024759307893431615,51,67,16,66,67,1
5000,Raw shallow RA,SRS2821925,4,0.0007319891878567515,0.7837226262044245,0.025083578157368724,0.06524257644815792,0.7445469676506546,1.6167972462152327,0.015327830991884924,1.657154982283963,0.0,0.007892109127176639,0.0032566738900947634,51,60,9,66,60,6
5000,Raw shallow RA,SRS2821925,5,0.000857733026593186,0.7790923814011176,0.032381502156245044,0.06780993996498602,0.7624175532745895,1.6372286970352052,0.03332466994201287,1.694919630021926,0.0,0.022315396118630204,0.003662126229166285,51,59,8,66,59,7
5000,Raw shallow RA,SRS2822183,1,0.0009617711598283712,0.9174237592783654,0.04990866950864762,0.08508405754825747,0.9757592850192383,1.86933879781058,0.025351201339452182,0.04826893175827283,1.9055955476931536,0.015760202712006954,0.00016671362425146885,135,156,21,167,156,11
5000,Raw shallow RA,SRS2822183,2,0.0008417298966295017,0.9052311392981762,0.0472732336049114,0.08958349889396468,0.9510168806933506,1.8344753174805106,0.017116087716315325,0.061027954750248366,1.8455007221596114,0.024734582354461576,0.002112907064762637,135,158,23,167,158,9
5000,Raw shallow RA,SRS2822183,3,0.0009043686419254079,0.8955960773648077,0.052256632621848216,0.0977209662577008,1.1696774222599684,2.074247913838269,0.025863634596603603,0.06256368366186343,2.2805478587938874,0.0054254029959710515,0.0004285036185117663,135,144,9,167,144,23
5000,Raw shallow RA,SRS2822183,4,0.0007345181691310831,0.8978276012592189,0.042304196765872486,0.08797556576416986,1.1007256396332075,2.006537037264986,0.016810942451679186,0.052749283794421904,2.1523807233259746,0.0401898971521879,0.0006452084676115133,135,148,13,167,148,19
5000,Raw shallow RA,SRS2822183,5,0.0008139009848865456,0.8909327002429503,0.045815644197044696,0.09251819775499288,0.9303712483658468,1.8164809757900873,0.017940637292265915,0.04864867006426936,1.815237168604716,0.0035405224417317527,0.0007030238007578182,135,159,24,167,159,8
5000,Raw shallow RA,SRS2822060,1,0.0006007960651939669,0.868256261997135,0.029922811623952827,0.07241457847306094,0.9484222319053082,1.836861203853477,0.020958019924927532,1.0115848263693106,0.9866623814080537,0.022804676535197466,0.001126923910509725,86,99,13,110,99,11
5000,Raw shallow RA,SRS2822060,2,0.0007727915851216745,0.8856954154962604,0.03234789819897714,0.07330164873902727,0.8136219880647348,1.6722716107226698,0.025249817325788078,0.7107510079331981,0.9866623814080537,0.02462161519310868,0.007763855409596565,86,108,22,110,108,2
5000,Raw shallow RA,SRS2822060,3,0.0005941392103456972,0.8623967482248289,0.03362356305596887,0.07931735804831791,0.9503776113497551,1.8369271892041914,0.022223595430204794,1.0157972289773887,0.9866623814080537,0.05131446060105738,0.004829608954677211,86,99,13,110,99,11
5000,Raw shallow RA,SRS2822060,4,0.0007237119566495978,0.8622062386128193,0.033640785069026576,0.07599771242200186,0.9457634733666953,1.8367010794821153,0.02022646007086388,1.0057443492578648,0.9866623814080537,0.005118982155157159,0.00587334694378483,86,99,13,110,99,11
5000,Raw shallow RA,SRS2822060,5,0.000835456599735667,0.882826734761211,0.03868503822742139,0.07777787656951982,0.8592200688739403,1.7279121886792144,0.026358173477254485,0.8122203403504712,0.9866623814080537,0.0057403828524904554,0.004121819502902024,86,105,19,110,105,5
5000,Raw shallow RA,SRS2821901,1,0.0008515190146448282,0.864417249733436,0.042056210748671254,0.08907656680600949,1.224157450220211,2.0686889370503647,0.02145447837145057,0.703709555936341,1.8144424784280462,0.007647608224644831,0.000267691180377172,92,109,17,117,109,8
5000,Raw shallow RA,SRS2821901,2,0.000661246881631142,0.8418111360705279,0.030214812411634488,0.07866886199797951,1.258400586029882,2.1165905477969726,0.021329758691596198,0.7800198879669944,1.8144424784280462,0.03061800671507431,0.0004008095594050243,92,106,14,117,106,11
5000,Raw shallow RA,SRS2821901,3,0.0007877974909874723,0.875867560186502,0.039474969908811566,0.07778809709517878,1.2142804358771584,2.068290587813727,0.01630049005004391,0.6822906103665421,1.8144424784280462,0.018672630939969626,0.0004018768457098032,92,109,17,117,109,8
5000,Raw shallow RA,SRS2821901,4,0.0009185806846865752,0.8563736799572864,0.03781179352875744,0.08076176422184311,1.1523582751902002,2.004258540445258,0.014739663879859307,0.5445016798904456,1.8144424784280462,0.024330839396522475,0.000791246827416825,92,113,21,117,113,4
5000,Raw shallow RA,SRS2821901,5,0.000899880545254509,0.8496571088007295,0.041155976429063705,0.08428734836897298,1.1395380242476996,1.9882736699307864,0.020582271780815065,0.5152709988193261,1.8144424784280462,0.021837413645620973,0.00038488803055869436,92,114,22,117,114,3
5000,Raw shallow RA,SRS2822240,1,0.000742251294539064,0.8003882646778304,0.025714975347738388,0.06499151412307781,0.8812521414780664,1.7421967723949283,0.013909193074316466,1.8520766017946082,0.09858654977068762,0.0037030530811983375,0.00328565651799273,52,69,17,67,69,2
5000,Raw shallow RA,SRS2822240,2,0.0007995852684506893,0.7851138609751401,0.02621199766871308,0.07054081269175876,0.8249029766318564,1.6704634708767783,0.01684482620574758,1.7261919430082404,0.09858654977068762,0.012196960198766149,0.001349972246008968,52,73,21,67,73,6
5000,Raw shallow RA,SRS2822240,3,0.0009610624066689401,0.7832897753463964,0.0348431686034186,0.06808403393312336,0.926675539450048,1.7951112681819454,0.029444166847839556,1.951511587986078,0.09858654977068762,0.0284043620138128,0.0008706763991953581,52,66,14,67,66,1
5000,Raw shallow RA,SRS2822240,4,0.0007270360912452836,0.7953929629821676,0.0252078995612733,0.06236327059362764,0.8798635047822012,1.7420049064647576,0.017191727492626332,1.8486082976876983,0.09858654977068762,0.00622330287273698,0.004020679861989507,52,69,17,67,69,2
5000,Raw shallow RA,SRS2822240,5,0.0010085000945136541,0.7798026908850253,0.02866556723129042,0.06259982230063955,1.0023196236260146,1.8841544629031273,0.013589752675371436,2.1218598753978113,0.09858654977068762,0.013797423467190484,0.005036321195188265,52,61,9,67,61,6
5000,Raw shallow RA,SRS2821816,1,0.0007356492148780011,0.8707354360083949,0.0320499419468426,0.07865411181897664,1.0436031183647407,1.8713234236448815,0.019137305254361817,0.472632336462971,1.660994651492589,0.02490723866698419,0.0009523064951443283,96,115,19,117,115,2
5000,Raw shallow RA,SRS2821816,2,0.0011557139864960672,0.8646986556252366,0.0512194428228951,0.08789496115158292,1.139545231981222,1.9739990853436162,0.03282160320587372,0.6848376082631159,1.660994651492589,0.015904854736581875,0.0027541492105641607,96,109,13,117,109,8
5000,Raw shallow RA,SRS2821816,3,0.0009870225113566158,0.8657338623047591,0.041388458331677896,0.08094358923483456,1.1219778651316907,1.9569067063101908,0.020622647669898964,0.6470873910893156,1.660994651492589,0.02312861024763402,0.0009264270899450588,96,110,14,117,110,7
5000,Raw shallow RA,SRS2821816,4,0.0009467463626203006,0.8667442534889827,0.04146090585662686,0.08236398458876384,1.2170752662114588,2.058843879154859,0.01867196946255695,0.8591935199573554,1.660994651492589,0.039525715860056376,0.0026480407004524364,96,104,8,117,104,13
5000,Raw shallow RA,SRS2821816,5,0.0006405339055064154,0.8600693412431331,0.035157870360371754,0.08288788995860401,1.2049964397196804,2.0419040029334687,0.019522966232234904,0.832184003405447,1.660994651492589,0.020185949952437277,0.00010703820483881632,96,105,9,117,105,12
5000,Raw shallow RA,SRS2821892,1,0.0007427077664718251,0.9281960124138663,0.039873392349144145,0.07952378494825463,0.7324403604302302,1.611024525118522,0.018030733062622203,0.04553312421346217,1.4221628020403911,0.043607667434791164,0.002470605884705823,135,147,12,154,147,7
5000,Raw shallow RA,SRS2821892,2,0.0006968965283733621,0.9334501834583638,0.03954734910544021,0.07798895157658432,0.7964627875548567,1.6919714552132943,0.018929995375540527,0.049827282798844144,1.5462610067715221,0.0019244169416356982,0.0009340719168960954,135,143,8,154,143,11
5000,Raw shallow RA,SRS2821892,3,0.0009556994271385414,0.9194518397725765,0.050833663788449945,0.08824994730215234,0.7813408439155118,1.6721339291529047,0.020180041751194897,0.05077067639456724,1.5150423362424708,0.03550178054604469,0.0008672081987800562,135,144,9,154,144,10
5000,Raw shallow RA,SRS2821892,4,0.0006687628987260203,0.92392241184104,0.03822729911189101,0.08202240887001287,0.7934186398053111,1.691965017331503,0.01297723766782529,0.04372353123582433,1.5462610067715221,0.011690196100822003,0.0010913232448513943,135,143,8,154,143,11
5000,Raw shallow RA,SRS2821892,5,0.0006600402265014855,0.9157513861795811,0.03900188180160625,0.08742640132006747,0.9236271354142549,1.8494624180108679,0.013968767769840854,0.045660456254374544,1.8048378456788514,0.01610812107700621,0.0009092409372775112,135,135,0,154,135,19
5000,Raw shallow RA,SRS2822129,1,0.0009022743718522251,0.9193378941554307,0.04122358258971169,0.08229828921581976,0.9000453079100326,1.8037309771656498,0.01310908864850541,0.05206427386447333,1.7520138805997463,0.03598227003785226,0.0010668585175218626,125,136,11,156,136,20
5000,Raw shallow RA,SRS2822129,2,0.0007894713756854677,0.9132576851259941,0.044462573141371725,0.08494731741511528,0.983108964012227,1.897876182347374,0.02254630861651794,0.05621399676999752,1.9134502300418206,0.03602977412282149,0.0012393256754988924,125,131,6,156,131,25
5000,Raw shallow RA,SRS2822129,3,0.0007647730133399858,0.9012762054424628,0.04146432864238986,0.08735713522367058,0.9319093937573901,1.8419312007442377,0.011958711637245002,0.051219252432314184,1.816618330596922,0.0180933019991234,0.00042717678111725554,125,134,9,156,134,22
5000,Raw shallow RA,SRS2822129,4,0.000867706667719013,0.9142561622445081,0.05146812726572304,0.08935822531381916,0.8585856142140428,1.7463289649839495,0.021337927406063335,0.06471912075003464,1.6568927022723157,0.008993416633507056,0.0010986968340398473,125,139,14,156,139,17
5000,Raw shallow RA,SRS2822129,5,0.0009673367591255346,0.9297744825792235,0.04397242229714185,0.08128659339967619,0.7427482638933929,1.606805731973147,0.02234563050183042,0.0474699403123986,1.4405983672187759,0.020646346333984766,0.0029972275163553386,125,146,21,156,146,10
5000,Raw shallow RA,SRS2822230,1,0.0008768550699505963,0.9038023141314404,0.04076988797864754,0.08121138849395677,0.832406332545391,1.7317076413065475,0.018951394486432196,0.16892726665046717,1.5112372593704917,0.006936289242021054,0.001942653538554051,110,124,14,129,124,5
5000,Raw shallow RA,SRS2822230,2,0.0007683695010311687,0.8962032123821175,0.03900995930966941,0.08197996854665476,0.8763328356897274,1.787771980952392,0.019372073635263557,0.26675062603403416,1.5112372593704917,0.022194149215486902,0.0026225998841429288,110,121,11,129,121,8
5000,Raw shallow RA,SRS2822230,3,0.0005721332590444132,0.8900452782203091,0.03274569155495276,0.07997225666106768,0.9369231954445875,1.8621337378220568,0.012888544847085886,0.40248954929702313,1.5112372593704917,0.03480955741731773,0.0012298147284777183,110,117,7,129,117,12
5000,Raw shallow RA,SRS2822230,4,0.0007319793587088669,0.8903543588650477,0.03977263379859949,0.08819774314103562,0.9281724544254486,1.8437218000792919,0.014958668634417237,0.3827562174716147,1.5112372593704917,0.05671589890773765,0.0043255880527253154,110,118,8,129,118,11
5000,Raw shallow RA,SRS2822230,5,0.0008662897980512025,0.8965670930773173,0.040874473212231775,0.08435354895733418,0.863447686925879,1.7689233542919247,0.0152536120077075,0.2385112595001809,1.5112372593704917,0.08015448445022955,0.005246756053498891,110,122,12,129,122,7
5000,Raw shallow RA,SRS2822120,1,0.0012003336703367352,0.9026803514362975,0.05092974152651548,0.08972918188623227,1.0086043184899698,1.9162704705345202,0.023521021541110174,0.052233682597863824,1.9679140456713495,0.0023060953133979822,0.0002579857778030048,121,135,14,151,135,16
5000,Raw shallow RA,SRS2822120,2,0.0007556616444713928,0.8931080898064763,0.04073469264295719,0.0865770010033239,0.8813669704610103,1.7724641673832406,0.015460254199797284,0.043901338265010637,1.7217438947266777,0.013535471601200832,0.0003636427904240014,121,143,22,151,143,8
5000,Raw shallow RA,SRS2822120,3,0.0008341976500915349,0.8953509223669247,0.04440770269010963,0.08901005218101792,1.0542024842427289,1.968980988871955,0.018603748817621987,0.04818202397320988,2.063250641969119,0.025209113367988145,0.0008281277782831165,121,132,11,151,132,19
5000,Raw shallow RA,SRS2822120,4,0.0006509555058731687,0.9073287759882901,0.039931669656627825,0.08333818696005242,1.007204245883464,1.9161788983665315,0.013418426833761658,0.050223067418406014,1.9679528285028558,0.009071459583516628,0.000474787056500503,121,135,14,151,135,16
5000,Raw shallow RA,SRS2822120,5,0.000855070068206362,0.8943128624193475,0.039220425641656134,0.08302603070678641,1.0552473152535429,1.9690656422917214,0.02029609073322007,0.05032855307086365,2.0632402664944056,0.05053020439406364,0.003066976605112459,121,132,11,151,132,19
5000,Raw shallow RA,SRS2821875,1,0.0007009398847841205,0.899415021546945,0.03705334468690532,0.08339389855970865,0.798164937752314,1.6884412990575215,0.015868570663911657,0.10254651685836161,1.502655904319714,0.038717145900926564,0.001751576135014421,111,126,15,139,126,13
5000,Raw shallow RA,SRS2821875,2,0.0006418270420263309,0.9011926451262253,0.03554612427353295,0.08060520876557176,0.7804923282999822,1.6681803772524466,0.01707536286446534,0.0630330861609976,1.502655904319714,0.0357972830959401,0.002020008790727612,111,127,16,139,127,12
5000,Raw shallow RA,SRS2821875,3,0.0008104325781817287,0.8943561333550337,0.043386939016549206,0.08390734717092192,0.7519376748717751,1.6272848150421462,0.021747574550041504,0.06884564743367987,1.4398507648885108,0.006171584292496757,0.0007546723692322121,111,129,18,139,129,10
5000,Raw shallow RA,SRS2821875,4,0.0009381781030105374,0.9057124980949248,0.042837893038397336,0.07876169138007671,0.8270624975412668,1.7279776471541823,0.021297536428079557,0.1663132153799393,1.502655904319714,0.014342641975638948,0.003942983684930512,111,124,13,139,124,15
5000,Raw shallow RA,SRS2821875,5,0.0009429465825366145,0.8965982885274998,0.044314668003125716,0.08308067284364058,0.7953105727638742,1.688299001376721,0.03337337456470331,0.09419062950946695,1.502655904319714,0.03613030580316989,0.0013568740316449723,111,126,15,139,126,13
5000,Raw shallow RA,SRS2822253,1,0.0008943873085840121,0.8928547880589097,0.0435322144114768,0.08491570126774524,0.9813266577754568,1.8489346807921587,0.01163792663645637,0.06987246497837632,1.8987418663083242,0.029915083398311726,0.0021505441300936345,112,133,21,140,133,7
5000,Raw shallow RA,SRS2822253,2,0.0007839730115046281,0.9055262076654336,0.0433066444995684,0.08435148954142478,0.9654589608692865,1.8312042985154786,0.0209617442310848,0.0673576027073736,1.8683095013949138,0.0004255786407263429,0.00043523276572454694,112,134,22,140,134,6
5000,Raw shallow RA,SRS2822253,3,0.0011383266809374421,0.8704175467303805,0.04862950135010924,0.08924887041961549,1.0996023510427446,1.989125806816525,0.03139866681740153,0.12279695502009155,2.0857634773538627,0.033826808507479544,0.00018634050418064874,112,125,13,140,125,15
5000,Raw shallow RA,SRS2822253,4,0.000628868544333305,0.884934173599273,0.03881159267801545,0.08847168493626864,1.0265757889475404,1.9021717219300125,0.01615100329142837,0.06679248366254156,1.9915428678138338,0.0077716866574415455,0.0011537371330269108,112,130,18,140,130,10
5000,Raw shallow RA,SRS2822253,5,0.0008068356443354233,0.8776803615408496,0.04344744375445532,0.08899018676366963,0.9443189685489117,1.8127724139869938,0.019871047359195648,0.054321594080541935,1.8378427769336394,0.04026208137173937,0.002283882451574182,112,135,23,140,135,5
5000,Raw shallow RA,SRS2822111,1,0.0009667269754135904,0.8629472747833703,0.03842273825534984,0.07243105394925355,0.7502186944541844,1.6153314106624788,0.025102355370221797,1.115282034032164,0.49674855032978926,0.006931761700036176,0.0008206311092989749,74,95,21,91,95,4
5000,Raw shallow RA,SRS2822111,2,0.0006266527463570339,0.8472545804343783,0.028447162534076843,0.07032781921607262,0.794586836105196,1.6718666754740943,0.017882851989799102,1.2149606438856941,0.49674855032978926,0.01513118057582652,0.002087935832107979,74,92,18,91,92,1
5000,Raw shallow RA,SRS2822111,3,0.0008644127794742772,0.8139574081922384,0.03383974303839261,0.07783177048821874,0.9306246793858317,1.8410765940911384,0.01600289474389484,1.518276886319714,0.49674855032978926,0.03749692831217333,0.000887770992422876,74,83,9,91,83,8
5000,Raw shallow RA,SRS2822111,4,0.00047250064032231285,0.8165535147589648,0.024278451649197962,0.07681638211274801,0.884414838260025,1.7849588397739298,0.011818631756253861,1.4157952702923842,0.49674855032978926,0.011093410220769151,0.0002678313187524095,74,86,12,91,86,5
5000,Raw shallow RA,SRS2822111,5,0.0007156645839273745,0.8734803376464745,0.03150253417445761,0.06732075312740105,0.7685433678494247,1.6346076714391395,0.01826952350737425,1.1568898748796033,0.49674855032978926,0.027639659478298828,0.0033553260867317247,74,94,20,91,94,3
5000,Training-mean RA,SRS2822236,1,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,65,158,93,84,231,147
5000,Training-mean RA,SRS2822236,2,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,65,158,93,84,231,147
5000,Training-mean RA,SRS2822236,3,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,65,158,93,84,231,147
5000,Training-mean RA,SRS2822236,4,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,65,158,93,84,231,147
5000,Training-mean RA,SRS2822236,5,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,65,158,93,84,231,147
5000,Training-mean RA,SRS2822279,1,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,123,158,35,162,231,69
5000,Training-mean RA,SRS2822279,2,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,123,158,35,162,231,69
5000,Training-mean RA,SRS2822279,3,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,123,158,35,162,231,69
5000,Training-mean RA,SRS2822279,4,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,123,158,35,162,231,69
5000,Training-mean RA,SRS2822279,5,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,123,158,35,162,231,69
5000,Training-mean RA,SRS2821916,1,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,68,158,90,85,231,146
