depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Raw shallow RA,SRS2822243,2,0.0015708959752582662,0.8696387974519475,0.05878229551216647,0.09496386966600563,0.6357368532240613,1.573090696840143,0.037419680294207384,1.4121991655709374,0.0,0.0019639932441366525,0.0034826990366892963,69,74,5,94,74,20
2000,Raw shallow RA,SRS2822243,3,0.0013206396092116342,0.8741436737669084,0.05485083819954864,0.09429493660085655,0.5886214675281983,1.4951936511429231,0.027274536553555034,1.308379682254089,0.0,0.03609015728049769,0.0028062473286772915,69,77,8,94,77,17
2000,Raw shallow RA,SRS2822243,4,0.0015244714239100099,0.8712089730015219,0.06472940343876078,0.10447915091635089,0.6080062712704537,1.521162348074051,0.058173003399542816,1.3480468759517648,0.0,0.02993921530342991,0.0005040035767276407,69,76,7,94,76,18
2000,Raw shallow RA,SRS2822243,5,0.0014341530633223511,0.8647897776965002,0.058283948201700485,0.09731962398420188,0.6182486965666083,1.5471433396462437,0.03669874659658071,1.3733165370365172,0.0,0.05337158751262594,0.0019019982331490715,69,75,6,94,75,19
2000,Raw shallow RA,SRS2822218,1,0.0010968270454393824,0.7354678666994358,0.04648765701745109,0.10198474504758766,1.3532893526217555,2.207725447625609,0.02838845021630512,2.332854823111605,0.6096141407747322,0.018510481672657786,0.0019321772645104485,42,59,17,84,59,25
2000,Raw shallow RA,SRS2822218,2,0.0009981411681738567,0.7027727383322169,0.043942720820537254,0.10563037787740429,1.3462206525756997,2.2072064757610295,0.019482528388147895,2.3181208509367615,0.6096141407747322,0.034522798735780125,0.003461940303506994,42,59,17,84,59,25
2000,Raw shallow RA,SRS2822218,3,0.0011139063825299673,0.7197055879321889,0.04363692316832709,0.09624551540270158,1.3804723737369355,2.2411967826087853,0.032806041402983994,2.392916741338175,0.6096141407747322,0.016210245387729305,0.0006721040772653675,42,57,15,84,57,27
2000,Raw shallow RA,SRS2822218,4,0.0012649847941142635,0.731705229196463,0.04815347249893998,0.10314180798032557,1.3623982675805388,2.223894842534357,0.02660031007990932,2.353354035579185,0.6096141407747322,0.053990341416349175,0.0025099989292419744,42,58,16,84,58,26
2000,Raw shallow RA,SRS2822218,5,0.0011363624676112545,0.7303296260676821,0.04848096568627253,0.10308354110593831,1.3172874689425895,2.1737369693988735,0.03176201157001007,2.252255395461549,0.6096141407747322,0.006259619250337689,0.000769785082208152,42,61,19,84,61,23
2000,Raw shallow RA,SRS2822280,1,0.0013075477249963861,0.8263519684338985,0.06239732645933155,0.1274681421809611,1.3195872122087902,2.287985214628421,0.03391718000015463,1.0937348984780388,1.653924804208931,0.09840490010091774,0.002626885722646466,82,100,18,149,100,49
2000,Raw shallow RA,SRS2822280,2,0.0009387325543229567,0.8262524609811212,0.056245192154552655,0.12552372089526495,1.3026175000922187,2.270534206588534,0.022934737878002376,1.0571775727760988,1.653924804208931,0.07157319200745471,0.0014642824127316656,82,101,19,149,101,48
2000,Raw shallow RA,SRS2822280,3,0.001231337351464441,0.8368892248718233,0.07132576292128981,0.13085408776881277,1.1858090264301455,2.1466862601300924,0.037239873461696674,0.7952888089800059,1.653924804208931,0.06487596622017033,0.0026009361705180423,82,108,26,149,108,41
2000,Raw shallow RA,SRS2822280,4,0.0012194496434762918,0.829855202151115,0.06312349867280512,0.1224314312344208,1.3010548172082617,2.2704702866568898,0.034145012706391614,1.0524174409752731,1.653924804208931,0.04711144008730361,0.0006636574534835127,82,101,19,149,101,48
2000,Raw shallow RA,SRS2822280,5,0.001410184883884027,0.8563171589378406,0.07109205228260086,0.12399963117343821,1.1912579379101087,2.1468710043663264,0.026944779229540836,0.8086033681109591,1.653924804208931,0.019019155693843715,0.004170456378913334,82,108,26,149,108,41
2000,Raw shallow RA,SRS2822133,1,0.0013119996468108615,0.8300197431470292,0.07080118339747178,0.12856431042907693,1.4988464347627757,2.436056510403534,0.019961319478681412,1.1344512453455236,1.9773232701349008,0.029502380690570984,0.0014730073078471628,88,99,11,149,99,50
2000,Raw shallow RA,SRS2822133,2,0.0011903281404344478,0.8263433733769503,0.06639179357563262,0.13025461672079897,1.4119150161657907,2.3532878348191124,0.019745725643756658,0.940786529522891,1.9773232701349008,0.008172454770318804,0.0025977860057248003,88,104,16,149,104,45
2000,Raw shallow RA,SRS2822133,3,0.0013873350210517803,0.838644797750136,0.07801966329715607,0.13395154521410804,1.2957492497420082,2.2348475367548257,0.02994457049201429,0.6807980237801883,1.9773232701349008,0.05071586204379974,0.0004692296029684684,88,111,23,149,111,38
2000,Raw shallow RA,SRS2822133,4,0.0012836164732002485,0.8379842640605665,0.07356382160028233,0.13630060767815874,1.479231952282702,2.419490790263391,0.02612216980838134,1.0900462488172362,1.9773232701349008,0.09046069710307814,0.002406360375166061,88,100,12,149,100,49
2000,Raw shallow RA,SRS2822133,5,0.001512866335680668,0.8198393478689876,0.07308408027317256,0.12835775258825344,1.514387598453302,2.4525701130292266,0.02104709358733211,1.1689542323102713,1.9773232701349008,0.09228620737309923,0.003861718904084932,88,98,10,149,98,51
2000,Raw shallow RA,SRS2822023,1,0.0017110716717443338,0.740317521175765,0.06480072084012306,0.11656891694278451,1.549528887209909,2.368758418352541,0.03167338274791725,2.09646677804872,1.2139478006144875,0.02647285852613157,0.0004900364991252681,58,68,10,93,68,25
2000,Raw shallow RA,SRS2822023,2,0.0013621013107115608,0.7621292682034656,0.0560700912915928,0.10326523279007235,1.5141732004344954,2.337293911911981,0.028743927679264866,2.0180258874779953,1.2139478006144875,0.04798763244878712,0.001681166683638935,58,70,12,93,70,23
2000,Raw shallow RA,SRS2822023,3,0.0015100359066417847,0.771690518189959,0.05870693784508961,0.11038091680961566,1.4853677724644487,2.306018769145775,0.028794516748182716,1.9538396035982772,1.2139478006144875,0.0015381088741919235,0.0012433487537946153,58,72,14,93,72,21
2000,Raw shallow RA,SRS2822023,4,0.001318622628960868,0.7499341559573192,0.05608858157485312,0.10597628298959699,1.5369178198551128,2.3534472530753714,0.017969792779273568,2.069931125079194,1.2139478006144875,0.04762456609432375,0.0004070843660813894,58,69,11,93,69,24
2000,Raw shallow RA,SRS2822023,5,0.0014357462703711,0.7500698220037777,0.058182176086412664,0.11072299663074309,1.5006174769310159,2.3216796069781007,0.01908629203630521,1.9889240935611063,1.2139478006144875,0.05615583073649688,0.0030839012677270627,58,71,13,93,71,22
2000,Raw shallow RA,SRS2821905,1,0.0011396628322670513,0.7853742104835518,0.05097362947206615,0.1119220488805518,1.4443995575363318,2.2819115827052965,0.028966748098057587,1.5485195276283015,1.4958243601521823,0.008892725416609792,0.003743388365852751,62,85,23,110,85,25
2000,Raw shallow RA,SRS2821905,2,0.0008910454529920576,0.7672462437921476,0.04816829780225622,0.11753788932242905,1.4780276399076904,2.314587284829963,0.027712591153752218,1.6235882729142759,1.4958243601521823,0.02968036865810708,0.005090571287963419,62,83,21,110,83,27
2000,Raw shallow RA,SRS2821905,3,0.0008862218332048196,0.794453611335696,0.04559658862663913,0.10976833886200636,1.4928028067060748,2.3310864900368067,0.02537684349904383,1.6567747385835812,1.4958243601521823,0.017748257770863862,0.005681350559449738,62,82,20,110,82,28
2000,Raw shallow RA,SRS2821905,4,0.0014783130490784262,0.7644780773763745,0.05779898832523711,0.11986369962802747,1.5930462097997158,2.429549082749552,0.029033946188673485,1.879707037274981,1.4958243601521823,0.025985598955615696,0.001161029975730643,62,76,14,110,76,34
2000,Raw shallow RA,SRS2821905,5,0.0009653963862091514,0.7679077852017814,0.047187443310467495,0.11035481739492792,1.6093510448786497,2.445773800269009,0.034091950255120115,1.9154585640923971,1.4958243601521823,0.01114472843381531,0.00695850208226978,62,75,13,110,75,35
2000,Raw shallow RA,SRS2821843,1,0.0015393768960557587,0.8047579399945095,0.07624054409864914,0.13692296385773922,1.4997590642167302,2.378507965522524,0.0387717616459177,0.8607830209919007,2.2228779922565027,0.019943932196419212,0.002391440014154478,81,106,25,142,106,36
2000,Raw shallow RA,SRS2821843,2,0.0013627200970667526,0.8173949596813758,0.07273277296310676,0.12901639971344958,1.50052219015608,2.378581794665698,0.020679454826372748,0.8645464769326806,2.2228779922565027,0.015528055060955559,0.00018674038918164992,81,106,25,142,106,36
2000,Raw shallow RA,SRS2821843,3,0.0015621223443062413,0.806075266180771,0.07340705025453588,0.1344887671496033,1.718018871653759,2.5850216391712735,0.0317100928264273,1.3478864664625914,2.2228779922565027,0.09374254288831008,0.0011538874987748748,81,93,12,142,93,49
2000,Raw shallow RA,SRS2821843,4,0.0014620925252834217,0.8116610245905481,0.07176928454533833,0.12837448006970195,1.5493588236941855,2.426665231587661,0.042999918970883254,0.9708126075011038,2.2228779922565027,0.06828995029937346,0.0005992933295728697,81,103,22,142,103,39
2000,Raw shallow RA,SRS2821843,5,0.0010460921864142857,0.807613875565077,0.06220218348130502,0.13262497366534837,1.4983485667584444,2.3784518288683776,0.028337503623993027,0.8588302052013784,2.2228779922565027,0.04611842719278725,0.0004897889585601112,81,106,25,142,106,36
2000,Raw shallow RA,SRS2821824,1,0.0011669351254000918,0.765193546751526,0.06926387102877574,0.1473561482556532,1.861261140493588,2.6986279091445713,0.02079830298578763,0.9138674734424637,2.9000713368040567,0.14340505680409343,0.0047899946039586805,84,105,21,162,105,57
2000,Raw shallow RA,SRS2821824,2,0.0014540893596012817,0.8330360445001402,0.07453251175437026,0.13974459651944174,1.7941143685913368,2.6384260001786894,0.024506690462872443,0.7638368672988332,2.9000713368040567,0.08701680494633202,0.0026153674592669374,84,109,25,162,109,53
2000,Raw shallow RA,SRS2821824,3,0.0010921460751907644,0.820326151456975,0.06536157649793878,0.12969093999724612,1.6269632901254423,2.485534050762611,0.016324747434567775,0.39234556316752367,2.9000713368040567,0.03750676421770871,0.0007315989557289404,84,119,35,162,119,43
2000,Raw shallow RA,SRS2821824,4,0.0011308554342809962,0.7803035017143278,0.06750071843511984,0.1405051114998305,1.8291362748775142,2.668514943736187,0.018349712075935498,0.8425702437525101,2.9000713368040567,0.0485791407854701,0.0012540807622418715,84,107,23,162,107,55
2000,Raw shallow RA,SRS2821824,5,0.001024282108967091,0.7792942285327961,0.0643013181348474,0.14066162820610714,1.8385165409196529,2.68333568018256,0.014000062070620016,0.8639661474785835,2.9000713368040567,0.08627908357865532,0.0015200273899547145,84,106,22,162,106,56
2000,Raw shallow RA,SRS2822180,1,0.0010199679146909427,0.7505918004985089,0.04629452434422651,0.104007616082167,1.589831504081798,2.3875384126302053,0.02099838053402958,2.0565614933130956,1.331466242930248,0.0403559509699738,0.005016829002420065,49,69,20,93,69,24
2000,Raw shallow RA,SRS2822180,2,0.001393124933261823,0.7421049298646467,0.05441808362271286,0.10629611252529693,1.6563113847621598,2.4491599144859184,0.04562863612761768,2.201874619366562,1.331466242930248,0.08053638545689701,0.0036519708523437,49,65,16,93,65,28
2000,Raw shallow RA,SRS2822180,3,0.0014346054885698346,0.7465048429465599,0.055626348315349974,0.11344962743470866,1.5910110734511158,2.3875624929637183,0.03163709441089123,2.057976469974564,1.331466242930248,0.008605340317668464,0.008722174329456989,49,69,20,93,69,24
2000,Raw shallow RA,SRS2822180,4,0.0014104704177760115,0.6954263682141012,0.05235661974752425,0.10878210004701191,1.771245441035356,2.55896536549614,0.04556345536687563,2.4579631951848206,1.331466242930248,0.046670220483206126,0.00859433591354386,49,58,9,93,58,35
2000,Raw shallow RA,SRS2822180,5,0.0013565509691876934,0.7308405760894469,0.05264033252414267,0.10868903316175667,1.7054383521705356,2.4958686379643544,0.038762235926504005,2.3121159608081583,1.331466242930248,0.077240423175716,0.008743635755135815,49,62,13,93,62,31
2000,Raw shallow RA,SRS2821946,1,0.0017686956846440275,0.7935515061654931,0.05813125410026393,0.10546372223780057,0.6349733813193514,1.5142273271521598,0.035501639456677184,1.410716820545425,0.0,0.01668552318442762,0.004632857880498609,43,54,11,64,54,10
2000,Raw shallow RA,SRS2821946,2,0.0009135267839439139,0.7554488359105892,0.029567934588190126,0.08713635325854814,0.7133529389046152,1.628601772178023,0.019790337127986016,1.58714361490446,0.0,0.04692283680902287,0.00017644963777396772,43,49,6,64,49,15
2000,Raw shallow RA,SRS2821946,3,0.001364092931013138,0.8110514597103802,0.05082377136907384,0.08831515535414382,0.6081625287910774,1.4693776329339532,0.038457837477364414,1.3506432493484903,0.0,0.010151264422632256,0.0012628545362814991,43,56,13,64,56,8
2000,Raw shallow RA,SRS2821946,4,0.0016983679682944118,0.7944006108229511,0.053094765791096656,0.09044047765540782,0.6652426877235729,1.5599421040373995,0.026683555361500133,1.4791645303691932,0.0,0.03790204665645236,0.005945061073370228,43,52,9,64,52,12
2000,Raw shallow RA,SRS2821946,5,0.0011435621977968003,0.7560614620065876,0.0417896009080399,0.08734601084820111,0.728671150166198,1.6510995758769962,0.026119628408900482,1.62055190327104,0.0,0.02704306752648966,0.00011234259412218339,43,48,5,64,48,16
2000,Raw shallow RA,SRS2822275,1,0.0010308772012192517,0.849239589564015,0.04515377785152134,0.08853997707188514,0.7023345349319593,1.6092222110741168,0.023697013066662942,1.5621483394986933,0.0,0.016251698254150515,0.00011925443071680863,59,71,12,87,71,16
2000,Raw shallow RA,SRS2822275,2,0.0011310397572318767,0.8272502506712417,0.05133945639327686,0.09875554560600558,0.7527740276693757,1.683070372086545,0.025390380049284143,1.6743379656787785,0.0,0.04466184868553125,0.0031370869948077473,59,68,9,87,68,19
2000,Raw shallow RA,SRS2822275,3,0.001156908255463149,0.7927096530720709,0.0474634590767584,0.10571280804372873,0.8270297445630089,1.7793651569934177,0.021691621646317754,1.8402067020842294,0.0,0.022820501894525336,0.0016980850576098216,59,64,5,87,64,23
2000,Raw shallow RA,SRS2822275,4,0.002002627237028757,0.8272017277404933,0.06921835035313649,0.1046440249890813,0.7562703748861688,1.6832014743026933,0.036003936860729856,1.6809177547534857,0.0,0.07605865011054158,0.006460811587033488,59,68,9,87,68,19
2000,Raw shallow RA,SRS2822275,5,0.0012942671443771834,0.845920336705124,0.04715615229896661,0.0939711865402224,0.6849316314415066,1.5840600835042709,0.021144826557414273,1.5236644880780377,0.0,0.01899332768120976,0.00025532049134002754,59,72,13,87,72,15
2000,Raw shallow RA,SRS2822269,1,0.0010052798820090801,0.789182200528372,0.047559830805466066,0.10490864500527515,1.332266932368935,2.203622496948532,0.024931588466622415,1.8289320425880424,1.0202632859575314,0.029026822587747247,0.0003073925548823242,60,76,16,102,76,26
2000,Raw shallow RA,SRS2822269,2,0.0012233800459141011,0.744713459432066,0.05366252604451499,0.11358614483127409,1.4143887316639883,2.288643295658562,0.03934768695357211,2.0102612332951755,1.0202632859575314,0.03261187560087819,0.0005697565368332214,60,71,11,102,71,31
2000,Raw shallow RA,SRS2822269,3,0.0011470287681851158,0.7974038312390754,0.050816053874012446,0.10200980801105776,1.3175463793493756,2.1866840388389592,0.02822051422453619,1.7957585645018934,1.0202632859575314,0.04711825650031232,0.004871459938830536,60,77,17,102,77,25
2000,Raw shallow RA,SRS2822269,4,0.0014667172867342266,0.761389244178781,0.05129901672190377,0.11158587215172198,1.4306574974658126,2.3057025258004025,0.02485208765335859,2.04816219210716,1.0202632859575314,0.05564885077527748,0.007048570291955714,60,70,10,102,70,32
2000,Raw shallow RA,SRS2822269,5,0.0013242878567531584,0.8074603431108381,0.05323370702091075,0.1022843060246443,1.2883275752140562,2.1525201927329864,0.02503406488300626,1.7310203854761814,1.0202632859575314,0.006763889408096357,0.004871954361103326,60,79,19,102,79,23
2000,Raw shallow RA,SRS2821970,1,0.0009158821250289825,0.8321201880165912,0.05765014789636465,0.12734537156193007,1.389732736717376,2.2879426063467534,0.01830007258187131,0.4224666853110375,2.3983701736786682,0.02670984323579706,0.001154055947950039,91,118,27,158,118,40
2000,Raw shallow RA,SRS2821970,2,0.0012196395226440266,0.8175674762542067,0.06798620744292294,0.1326222993226641,1.5730017601695025,2.4696833282357913,0.030424147810173212,0.8294203605643026,2.3983701736786682,0.04965858733490647,0.0005752863280226173,91,107,16,158,107,51
2000,Raw shallow RA,SRS2821970,3,0.0014032535305058714,0.8044756469991019,0.07631634414397806,0.13868408719034142,1.488060167587709,2.387630770739016,0.04135670553418745,0.6389178362994973,2.3983701736786682,0.04614233281584923,0.001156662549325338,91,112,21,158,112,46
2000,Raw shallow RA,SRS2821970,4,0.0013944413430363963,0.845220151035464,0.07997204874846789,0.13463314238940216,1.4912759023754951,2.3877646750651684,0.027430285022624054,0.6476708196569366,2.3983701736786682,0.035822673056303156,3.843527201674579e-05,91,112,21,158,112,46
2000,Raw shallow RA,SRS2821970,5,0.0011428282427964132,0.857797817439013,0.06312572905940655,0.12339625119359049,1.4270886296108853,2.3216587541777085,0.0213268207512538,0.5053530806509442,2.3983701736786682,0.0009649470206070099,0.0007022607336810704,91,116,25,158,116,42
2000,Raw shallow RA,SRS2821972,1,0.0013186884380831478,0.8242307715331121,0.07054517211435309,0.12793288112520126,1.5705258984149848,2.422417808025755,0.03262642403386609,0.9982405533108907,2.2416536347049156,0.08967097622012066,0.0017343710327482054,86,102,16,141,102,39
2000,Raw shallow RA,SRS2821972,2,0.0013492947048791303,0.8294809853141942,0.07357379823716753,0.1286125896177489,1.585780878223086,2.4385386998785545,0.03241287599446832,1.0322540708176438,2.2416536347049156,0.0828370136079668,0.002588609108375106,86,101,15,141,101,40
2000,Raw shallow RA,SRS2821972,3,0.0013397451150393522,0.826358317763885,0.0682211180822256,0.12556885079446248,1.489315875678925,2.341220037476136,0.04104175694980689,0.8163392804787295,2.2416536347049156,0.034157598826075386,0.0013541546867560372,86,107,21,141,107,34
2000,Raw shallow RA,SRS2821972,4,0.001171815825820748,0.8273767856560013,0.06389564499828104,0.12423015150674746,1.471330132440635,2.324843114551253,0.02423692535012154,0.7781821228319765,2.2416536347049156,0.022090421675862615,0.000867490413789862,86,108,22,141,108,33
2000,Raw shallow RA,SRS2821972,5,0.001540455877883967,0.8212770261494792,0.07572380866183977,0.13189945692756902,1.5684904968286453,2.4223298361067784,0.03012999418718642,0.9939902163378785,2.2416536347049156,0.07132674602356648,0.005369829984578134,86,102,16,141,102,39
2000,Raw shallow RA,SRS2822080,1,0.0010431839975243282,0.7689512052704743,0.05756031850507247,0.13147762335227045,1.2376985294240266,2.152710889481142,0.03671091703643214,1.2366764455139792,1.3615517304223268,0.022703623546573404,0.000925150265900454,68,95,27,129,95,34
2000,Raw shallow RA,SRS2822080,2,0.0014852481666998902,0.8034812916922465,0.06124471324430736,0.1226582008904476,1.270485034846134,2.1875117401972193,0.034860700669111296,1.3099380699875796,1.3615517304223268,0.035401864543363804,0.010330795781008817,68,93,25,129,93,36
2000,Raw shallow RA,SRS2822080,3,0.001339580337239614,0.8201560989198817,0.056713614535276194,0.11103420066113917,1.1902127491848358,2.100894953215219,0.022024192954191987,1.1325495966746337,1.3615517304223268,0.0017935553271537508,0.004242478588272425,68,98,30,129,98,31
2000,Raw shallow RA,SRS2822080,4,0.0014526273268253042,0.803714332958742,0.06693602900047126,0.12416433396130892,1.4214334958195607,2.342791804339609,0.035256283821242594,1.6462167235513747,1.3615517304223268,0.07260469851509699,0.009859777580541462,68,84,16,129,84,45
2000,Raw shallow RA,SRS2822080,5,0.0011997775163680492,0.8144598648316875,0.05997610849705794,0.12122485911631392,1.3518415897131948,2.2741919592198574,0.0332775403709835,1.4913867192867825,1.3615517304223268,0.0489887556819153,0.0023194521484110053,68,88,20,129,88,41
2000,Raw shallow RA,SRS2822089,1,0.001567943865137815,0.824211189185386,0.07855780469621597,0.13690112522962397,1.6015967234183923,2.489160582345577,0.029994575944132643,0.9070475218193589,2.3859229982172523,0.08247934447622907,0.0006433520411457394,92,105,13,153,105,48
2000,Raw shallow RA,SRS2822089,2,0.0012875877927302267,0.8397896694047683,0.0724320562448704,0.13339254600565636,1.516236454878256,2.4082952819201755,0.02207228225144931,0.7177622727738353,2.3859229982172523,0.05804219868108751,0.0013365389238303438,92,110,18,153,110,43
2000,Raw shallow RA,SRS2822089,3,0.0015538417962301734,0.8341705102717505,0.07738214752267811,0.12895423632158098,1.4158867755097932,2.311241090456083,0.03050228918497596,0.4932148284779983,2.3859229982172523,0.05712576571042183,0.0007502284205906928,92,116,24,153,116,37
2000,Raw shallow RA,SRS2822089,4,0.0013900554464889832,0.853245294689133,0.07368650759919171,0.1284694112295382,1.4688926303466177,2.3601035562655057,0.04223654428480482,0.6099774759539242,2.3859229982172523,0.014669740121730168,0.0015185431388177184,92,113,21,153,113,40
2000,Raw shallow RA,SRS2822089,5,0.0013345048651218219,0.8243607674505982,0.07694581976696008,0.14379826228283826,1.452701945264092,2.3438892419026436,0.029306250148404746,0.5753780006277113,2.3859229982172523,0.00733165798318236,0.0006114307247878648,92,114,22,153,114,39
2000,Raw shallow RA,SRS2822256,1,0.0011076655200088466,0.7780488292994491,0.05654967759508735,0.12437878777397915,1.4685470957951146,2.363202941657609,0.029686327669921856,1.8639398680848116,1.2609125599258393,0.04335448200053538,0.004941129102679298,69,77,8,114,77,37
2000,Raw shallow RA,SRS2822256,2,0.0014995709170884546,0.7910202930479224,0.06734635932534708,0.1230799332093569,1.449750364670657,2.3463514792258415,0.02097434935803671,1.8230529032816736,1.2609125599258393,0.034459786842083506,0.0042714721255014965,69,78,9,114,78,36
2000,Raw shallow RA,SRS2822256,3,0.0012549691109177738,0.7886159704750004,0.05632482930641716,0.113507037082232,1.3218970354112718,2.216222973263953,0.03877132573784944,1.5361572337656966,1.2609125599258393,0.06202984347120033,0.002304349706126141,69,86,17,114,86,28
2000,Raw shallow RA,SRS2822256,4,0.001301407143643806,0.80164832507297,0.05320595047892627,0.11199256425324182,1.39234379385994,2.28167983604097,0.027239549673944898,1.6944325823165074,1.2609125599258393,0.018539611431247938,0.00586388087166434,69,82,13,114,82,32
2000,Raw shallow RA,SRS2822256,5,0.0012366443173013205,0.7902194676493322,0.056912417746483715,0.11969410536252083,1.4511846711372447,2.346423673347204,0.03054977682652721,1.8251567040309977,1.2609125599258393,0.08803680360626309,0.0011414976953030287,69,78,9,114,78,36
2000,Raw shallow RA,SRS2821925,1,0.0009857943323512907,0.7233985404445101,0.03700813566954994,0.0869355519652435,0.9613544002381541,1.8788052861970737,0.024786454711976054,2.13913854165996,0.0,0.03180817708710215,0.0011058882466715714,37,47,10,66,47,19
2000,Raw shallow RA,SRS2821925,2,0.0011876147881969606,0.6947939340134623,0.04320634246643146,0.09566354957925348,1.0444965224036742,1.9798485813974094,0.03688973730952223,2.323004825486924,0.0,0.036964601138820274,0.00176788609574563,37,42,5,66,42,24
2000,Raw shallow RA,SRS2821925,3,0.0009058008615903051,0.7699073339269297,0.03583694373144445,0.08058049390806386,0.8666390642403228,1.758647624788462,0.03316260665997876,1.927150951144406,0.0,0.025807269364460872,0.0029104872382379465,37,53,16,66,53,13
2000,Raw shallow RA,SRS2821925,4,0.001691121273572784,0.683243858239814,0.045859812744151594,0.0919414149661672,1.0766385162087246,2.020068710324026,0.03452796301875528,2.3948887684015103,0.0,0.0982491115178612,0.01793356069516583,37,40,3,66,40,26
2000,Raw shallow RA,SRS2821925,5,0.0010002024243880657,0.7268745204276283,0.04132233583201673,0.08878870309308311,0.9929278979256614,1.9189470107556563,0.039439748178110405,2.2078155205859873,0.0,0.003664271385968476,0.0048934607390248575,37,45,8,66,45,21
2000,Raw shallow RA,SRS2822183,1,0.0010042106763394289,0.8324719862913957,0.06065619860884956,0.12944416260460526,1.6133907800790546,2.4940216835129374,0.013304905966247373,0.41927802469395814,2.8490598389559643,0.045173941758481106,0.0014868897949839033,88,118,30,167,118,49
2000,Raw shallow RA,SRS2822183,2,0.0011954621469745738,0.8188715894975457,0.07037804209247948,0.13998400081817977,1.6464090267263403,2.5248969787281603,0.02033402798175766,0.49204342874842216,2.8490598389559643,0.06362667191918137,0.0017399225402495722,88,116,28,167,116,51
2000,Raw shallow RA,SRS2822183,3,0.0016693061156665568,0.8164006093446368,0.08011834411543728,0.14440407361416854,1.7163409077089515,2.586585309039375,0.01907587710097616,0.6480000404241546,2.8490598389559643,0.09961220172858587,0.005465264571202999,88,112,24,167,112,55
2000,Raw shallow RA,SRS2822183,4,0.0011417373930364928,0.8358842075177633,0.0710614701809202,0.13777506245114077,1.6180503223823748,2.494144525041747,0.01895331892465359,0.42901569466399336,2.8490598389559643,0.02414479570036443,0.0005297166579359969,88,118,30,167,118,49
2000,Raw shallow RA,SRS2822183,5,0.0012915029111882025,0.8067790798523692,0.0771910741844167,0.1423607710856526,1.7825148696533493,2.6475658775815423,0.02163230540101898,0.795148748897632,2.8490598389559643,0.05384147357497282,0.0008530966145303687,88,108,20,167,108,59
2000,Raw shallow RA,SRS2822060,1,0.0014114839599277504,0.7886167061932483,0.0557853455185136,0.11056374027614364,1.3503017883202806,2.265491520525296,0.025828138787362863,1.906445315704322,0.9866623814080537,0.06242478449831612,0.011610331727079592,63,75,12,110,75,35
2000,Raw shallow RA,SRS2822060,2,0.0012238938300718654,0.810487998017611,0.05576507797872721,0.10598948444192298,1.2319141867913805,2.1388693765034867,0.042148595066428346,1.640808326932669,0.9866623814080537,0.021788909678763346,0.003289020089585204,63,82,19,110,82,28
2000,Raw shallow RA,SRS2822060,3,0.0010062945631561973,0.7947715470395443,0.043784979283375235,0.10474832921496047,1.2808038480869839,2.19330047361754,0.021512522742357917,1.752091159470355,0.9866623814080537,0.0026190578908531492,0.0048371102395941,63,79,16,110,79,31
2000,Raw shallow RA,SRS2822060,4,0.0008889171293548845,0.8100602452652567,0.0463953434996528,0.10583936212210206,1.265300459686377,2.1751751934812633,0.031126644214494216,1.7164521749713026,0.9866623814080537,0.056010989673491274,0.004764606018559547,63,80,17,110,80,30
2000,Raw shallow RA,SRS2822060,5,0.0011555122220294593,0.7810473474936664,0.051314459518132974,0.11493248888222503,1.3349392767139727,2.247626268182567,0.04948448512271212,1.8695189082450085,0.9866623814080537,0.021033461584856195,0.0012500697201031086,63,76,13,110,76,34
2000,Raw shallow RA,SRS2821901,1,0.0009408381200319837,0.8012437761693115,0.04864074199705265,0.11108997254127695,1.572237662962655,2.4015404190269347,0.02142726229389075,1.479259800195894,1.8144424784280462,0.03665242233212229,0.0002509623564447283,66,88,22,117,88,29
2000,Raw shallow RA,SRS2821901,2,0.0012937683791595734,0.7992535286879443,0.05940790385182715,0.11403456732439683,1.6720851057157224,2.4935518160029537,0.02033377723260814,1.701851605152699,1.8144424784280462,0.037634180165014186,0.002009975625234195,66,82,16,117,82,35
2000,Raw shallow RA,SRS2821901,3,0.001925004898795716,0.7880906346775957,0.07656253113369263,0.1271715023534851,1.6230838082552268,2.44771625009975,0.024834885928373667,1.5921599913982185,1.8144424784280462,0.015554450641059425,0.0012955528634691627,66,85,19,117,85,32
2000,Raw shallow RA,SRS2821901,4,0.0013122268294841627,0.8016451323514008,0.0647943345356436,0.12136880898800666,1.5157685914427852,2.340154445217445,0.0333163113173769,1.3520869773594704,1.8144424784280462,0.055104385674735745,0.006136334887460904,66,92,26,117,92,25
2000,Raw shallow RA,SRS2821901,5,0.0014255607368049274,0.7854628852441327,0.0598901958668714,0.1157422181804866,1.5133671296184192,2.3400683708238597,0.030080765314212127,1.3471053176634376,1.8144424784280462,0.0059548075852751126,0.000773366370745987,66,92,26,117,92,25
