depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Raw shallow RA,SRS2821968,0.0012045417476788077,0.9098450607913804,0.05278498736588398,0.08615980117615715,0.31095123598320307,1.0628942154838712,0.033209442411388415,0.6890341332314521,0.0,0.011782704009583611,0.0021216093092912836,59.0,65.2,6.2,70.0,65.2,4.8
2000,Raw shallow RA,SRS2821969,0.0010872456721065613,0.7820380917752464,0.04952516617733482,0.11523275918339078,1.3023257628569047,2.229217542025077,0.0351136082814736,1.6925998702019172,1.0817156035824884,0.036938312516259855,0.0022899300676890054,64.0,82.4,18.4,120.0,82.4,37.6
2000,Raw shallow RA,SRS2821970,0.001215208952802338,0.8314362559488753,0.06901009545822802,0.13133623033158565,1.4738318392921936,2.3709360269128874,0.027767606340021966,0.6087657564965436,2.3983701736786682,0.03185967669269259,0.0007253401661991621,91.0,113.0,22.0,158.0,113.0,45.0
2000,Raw shallow RA,SRS2821972,0.001343999992341269,0.8257447772833343,0.07039190841877341,0.12764878599434581,1.5370886563172552,2.389869899207695,0.03208959530308985,0.9238012487554238,2.2416536347049156,0.060016551270718387,0.002382891045249469,86.0,104.0,18.0,141.0,104.0,37.0
2000,Raw shallow RA,SRS2821987,0.0012332819280389388,0.7629301181983842,0.05682881492234175,0.11534629289609169,1.6760204528179028,2.471809886125547,0.029526602273234087,1.7789022665776244,1.7522085889476073,0.04724132012817526,0.0033996197590270283,60.0,79.4,19.4,115.0,79.4,35.6
2000,Raw shallow RA,SRS2821991,0.0015717053303652341,0.8004845373477514,0.06710972797669497,0.1232016842259398,1.4066096043338383,2.317548212365697,0.035223235484219795,1.4914369565717125,1.4708434991364154,0.03111228849632335,0.0010667936010802625,70.0,88.6,18.6,125.0,88.6,36.4
2000,Raw shallow RA,SRS2822000,0.0013171643967870037,0.8213659566270033,0.0696149847057429,0.12782224647186885,1.4343199194768168,2.351737805090199,0.031389704553510055,1.0434315357594288,1.9288031363097713,0.06380866273298036,0.0023019750125425897,85.0,101.0,16.0,139.0,101.0,38.0
2000,Raw shallow RA,SRS2822019,0.0012934440765972404,0.8050376652387563,0.061531557594834994,0.11794954600886638,1.3815119865377348,2.286452801313411,0.028930358300743458,1.416379923725844,1.4886664458104626,0.03762505433450505,0.0021026027388372894,70.0,90.2,20.2,128.0,90.2,37.8
2000,Raw shallow RA,SRS2822023,0.0014675155576859295,0.7548282571060574,0.05876970152761425,0.10938286923256253,1.5173210313789964,2.337439591892754,0.02525358239818872,2.025437497553059,1.2139478006144875,0.03595579933598625,0.001381107514073454,58.0,70.0,12.0,93.0,70.0,23.0
2000,Raw shallow RA,SRS2822025,0.001349052510386769,0.7772910049922725,0.05639836004762415,0.10360089789535923,1.3642286529669734,2.22470412058831,0.024337981428342863,1.9691377266838472,0.9583935689219227,0.037746740377764355,0.002014063130888544,58.0,71.4,13.4,89.0,71.4,17.6
2000,Raw shallow RA,SRS2822026,0.0015123429911931018,0.7564971374537521,0.05376479232608583,0.09522890029017414,1.2787014744107943,2.116110049075579,0.03662311037015013,2.185574107289499,0.5918002034214714,0.03035968439351775,0.0036089651435301296,51.0,61.2,10.2,78.0,61.2,16.8
2000,Raw shallow RA,SRS2822053,0.0011571366619923256,0.7722076037232937,0.047085169419962075,0.10080944231364826,1.0773663322187896,1.9908370132673496,0.02518081599202337,2.096904536821891,0.26989433525969103,0.02021763321598522,0.0029154429962452433,54.0,66.6,12.6,87.0,66.6,20.4
2000,Raw shallow RA,SRS2822060,0.0011372203409080314,0.7969967688018653,0.05060904115968037,0.10841468098747083,1.292651911919799,2.2040925664620308,0.03402007718667109,1.7770631770647314,0.9866623814080537,0.03277544066525602,0.0051502275589843105,63.0,78.4,15.4,110.0,78.4,31.6
2000,Raw shallow RA,SRS2822063,0.0012639416617424043,0.7908147177782564,0.05493802384934432,0.1102132609516893,1.3094622952093644,2.1900293736921155,0.037186966200257396,1.7662122255499078,1.0296992024400446,0.057710010021001866,0.00888093790179556,60.0,78.6,18.6,107.0,78.6,28.4
2000,Raw shallow RA,SRS2822068,0.0011965374948335176,0.8004086119409972,0.0587725399295177,0.12166488331898825,1.628881247212771,2.471946497850027,0.026057750630506193,1.294431434735854,2.0931645864091326,0.029347254457371276,0.0018864763893885917,74.0,94.2,20.2,132.0,94.2,37.8
2000,Raw shallow RA,SRS2822077,0.0012774753241850125,0.7288584806626859,0.04789460832237143,0.09834083096666743,1.4745585573309046,2.2825131601693807,0.023782328561299023,2.259343931107936,0.918610197987781,0.02302154496446036,0.00365430320255542,48.0,60.8,12.8,79.0,60.8,18.2
2000,Raw shallow RA,SRS2822080,0.001304083468931437,0.8021525587346063,0.06048615675643705,0.12211184359629601,1.2943342797975503,2.2116202692906093,0.0324259269703923,1.3633535110028698,1.3615517304223268,0.036298499522820646,0.005535530872826833,68.0,91.6,23.6,129.0,91.6,37.4
2000,Raw shallow RA,SRS2822089,0.001426786753141804,0.8351554862003272,0.07580086716598325,0.13430311621384755,1.4910629058834304,2.382537950577997,0.030822388362753493,0.6606760199305656,2.3859229982172523,0.04392974139453019,0.0009720186498344719,92.0,111.6,19.6,153.0,111.6,41.4
2000,Raw shallow RA,SRS2822111,0.0014874813170809272,0.7752681718807455,0.055299613118091714,0.10294206624152429,1.1826261232390587,2.1038697767632817,0.03077682306730911,2.078069041324234,0.4967485503297892,0.041853135148023315,0.003649714698641393,50.0,68.6,18.6,91.0,68.6,22.4
2000,Raw shallow RA,SRS2822116,0.0012457490100238984,0.7658272563422603,0.051953310754029335,0.10265494958225015,1.3239759378601914,2.1845575304977043,0.03165910730724194,2.0734169252516423,0.7835337822268282,0.03704135857639308,0.0016865978917030677,55.0,67.2,12.2,88.0,67.2,20.8
2000,Raw shallow RA,SRS2822120,0.0012334548479917265,0.8267905546933475,0.06568932236389251,0.1281243181842176,1.5109025367427154,2.4086426416319697,0.024165458392146625,0.8836071504010983,2.226172269510445,0.0667563047352151,0.0027271574166752187,88.0,105.6,17.6,151.0,105.6,45.4
2000,Raw shallow RA,SRS2822122,0.0011970785316728965,0.821825756554143,0.05767325639408929,0.11694775178515115,1.1029001468561144,2.068568949442683,0.02841292031427613,1.3649494752220697,0.9776616469452881,0.023557917702686025,0.0010389586238570558,72.0,92.6,20.6,128.0,92.6,35.4
2000,Raw shallow RA,SRS2822125,0.0013941519511269497,0.746711882311098,0.05560757590986144,0.1132763905043285,1.5016222190487443,2.3640633238562336,0.032617149199599224,2.0626416346429637,1.1484005854290427,0.03406449358641339,0.005996231028610377,55.0,69.8,14.8,96.0,69.8,26.2
2000,Raw shallow RA,SRS2822129,0.0013320264321069384,0.8483016957346283,0.0722483423640988,0.12873201414716917,1.3387963762139226,2.2676442034773427,0.026840153179956572,0.7016746958541111,2.0449956081860488,0.03993941233313185,0.0023891995661610376,89.0,110.4,21.4,156.0,110.4,45.6
2000,Raw shallow RA,SRS2822133,0.0013372291234356013,0.8305663052407339,0.07237210842874306,0.1314857665260792,1.4400260502813158,2.379250557054018,0.023364175802033163,1.003007255955222,1.9773232701349008,0.05422752039617338,0.0021616204391582848,88.0,102.4,14.4,149.0,102.4,46.6
2000,Raw shallow RA,SRS2822136,0.0011887440578515474,0.700684869932821,0.04358814171192806,0.0900432633921064,1.398479241728964,2.2169498596850996,0.02596632148860322,2.4800712528534175,0.5680948220040578,0.015592109428594902,0.00243721621726638,40.0,51.8,11.8,68.0,51.8,16.2
2000,Raw shallow RA,SRS2822149,0.0012201258018995173,0.7897397689785043,0.06201130189981476,0.12446067372493874,1.6197457191388183,2.4687878998589516,0.027336049441618722,1.3296910245326032,2.04311234032915,0.029005238174920223,0.004123375456232803,65.0,93.4,28.4,130.0,93.4,36.6
2000,Raw shallow RA,SRS2822153,0.0013022220002194868,0.8298566852628275,0.06990777784012743,0.13127377332716672,1.554160629488926,2.4239517957610106,0.02781705300190084,0.658123477342534,2.514717336882785,0.03222935958349345,0.0014407857634363363,89.0,111.6,22.6,158.0,111.6,46.4
2000,Raw shallow RA,SRS2822168,0.0012282101394614283,0.7504179907845826,0.049077088528390864,0.10479554668120175,1.5274103022712933,2.349593765932738,0.03301621295770709,2.019399318194318,1.2387518404276063,0.05269295620621879,0.007299257809442361,52.0,69.8,17.8,90.0,69.8,20.2
2000,Raw shallow RA,SRS2822180,0.001322943944697261,0.7330937035226527,0.052267181710791255,0.10824489785018823,1.6627675511001931,2.4558189647080675,0.036517960473183626,2.2172983477294403,1.331466242930248,0.05068166408069228,0.006945789170580086,49.0,64.6,15.6,93.0,64.6,28.4
2000,Raw shallow RA,SRS2822183,0.001260443848641051,0.8220814945007421,0.07188102583642064,0.1387936141147494,1.675341181310014,2.5494428747807527,0.018660087074930755,0.556697187485632,2.8490598389559643,0.05727981693631712,0.002014978035780568,88.0,114.4,26.4,167.0,114.4,52.6
2000,Raw shallow RA,SRS2822185,0.0013287788815501851,0.8222574714607245,0.07294783185282686,0.13572965607100537,1.6008602767308755,2.4613583946966786,0.02657127100582078,0.7019076605085937,2.568941814713284,0.039915489100833576,0.0006820775284707814,86.0,110.4,24.4,156.0,110.4,45.6
2000,Raw shallow RA,SRS2822218,0.0011220443715737449,0.7239962096455973,0.04614034783830559,0.10201719748279148,1.3519336230915038,2.210752103585731,0.02780786833147128,2.329900369285455,0.6096141407747322,0.025898697292570817,0.0018692011313465873,42.0,58.8,16.8,84.0,58.8,25.2
2000,Raw shallow RA,SRS2822220,0.001339973864071176,0.8521978337861927,0.05563809921827262,0.09135744279709554,0.49534495024252667,1.358373276018364,0.03271832239125481,1.099932273425574,0.0,0.028851854960039523,0.0017973419721031502,57.0,57.4,1.2,69.0,57.4,11.6
2000,Raw shallow RA,SRS2822230,0.001330773032908773,0.8073742034273035,0.06478763434313828,0.12777298624126257,1.3578002332946217,2.300199233392547,0.028278746562602007,1.3384781018549794,1.5112372593704917,0.04289408474534886,0.003437214615379247,81.0,92.8,11.8,129.0,92.8,36.2
2000,Raw shallow RA,SRS2822236,0.0014702204662970625,0.7178689754120537,0.05449343620563524,0.10251909823373842,1.387685905893743,2.256167845823982,0.02787081251012231,2.3490607864805293,0.663913148626762,0.016758416286671095,0.0030711055817002953,41.0,59.0,18.0,84.0,59.0,25.0
2000,Raw shallow RA,SRS2822240,0.0012546567804023472,0.7051714445397772,0.04448528747928327,0.09482729398176397,1.1895390328217441,2.08424724997784,0.03169116674140203,2.5369336609491886,0.09858654977068762,0.04125660441515899,0.0033916654039148455,41.0,49.8,8.8,67.0,49.8,17.2
2000,Raw shallow RA,SRS2822243,0.0014577134017647391,0.8701307877017734,0.059792722484026284,0.09911269573463398,0.6154064181318222,1.5368865692256453,0.03857529750671191,1.3667697485780312,0.0,0.03314228431006407,0.0020456117008545104,69.0,75.4,6.4,94.0,75.4,18.6
2000,Raw shallow RA,SRS2822253,0.0013400408646634693,0.8119689444797038,0.0664686074264953,0.12731718724679575,1.5705020093065767,2.443641721275003,0.03181280794328757,1.171947212602344,2.0857634773538627,0.05335287667115152,0.0017425532236160723,78.0,97.4,19.4,140.0,97.4,42.6
2000,Raw shallow RA,SRS2822256,0.0012800514017920403,0.7899105771089349,0.058067846890452315,0.11853048553626615,1.4167445921748456,2.3107761807071157,0.029444265853256026,1.7485478582959373,1.2609125599258393,0.04928410547026605,0.0037044659002548608,69.0,80.2,11.2,114.0,80.2,33.8
2000,Raw shallow RA,SRS2822262,0.0012970925490935674,0.7248620162568995,0.05199586728488572,0.10798253168961473,1.4207790750711655,2.2960214395320975,0.03275280925419726,2.25944321615889,0.8100438732728976,0.042629325880219504,0.0019734178602237805,44.0,63.6,19.6,89.0,63.6,25.4
2000,Raw shallow RA,SRS2822268,0.0011600503815375426,0.7793260835990042,0.0505240879682872,0.10883977177672202,1.3394324096358383,2.2161666060617593,0.034664064694628446,1.969538060521586,0.9073847268268661,0.03881954948659292,0.002446873859166776,62.0,72.4,10.4,100.0,72.4,27.6
2000,Raw shallow RA,SRS2822269,0.0012333387679191363,0.7800298156978265,0.051314226893361604,0.10687495520479466,1.3566374232124336,2.2274345099958888,0.028477188436219113,1.8828268835936908,1.0202632859575314,0.03423393897446232,0.003533826736721024,60.0,74.6,14.6,102.0,74.6,27.4
2000,Raw shallow RA,SRS2822275,0.0013231439190640436,0.828464311550589,0.052066239194731946,0.09832470845018464,0.7446680626984039,1.6677838595922085,0.02558555563608179,1.656255050018645,0.0,0.035757205325191686,0.0023341117123015787,59.0,68.6,9.6,87.0,68.6,18.4
2000,Raw shallow RA,SRS2822279,0.0012922575378600755,0.7964780386133807,0.06773885861223565,0.1343638956360885,1.6816479402577156,2.5413270145807596,0.02466262297953295,0.7724891579334584,2.667355895451272,0.07539876481745926,0.002721449327102321,83.0,108.6,25.6,162.0,108.6,53.4
2000,Raw shallow RA,SRS2822280,0.0012214504316288206,0.8351332030751596,0.064836766498116,0.12605540265057957,1.260065298769905,2.224509394474053,0.031036316655157225,0.9614444178640751,1.653924804208931,0.06019693082193802,0.002305243627658604,82.0,103.6,21.6,149.0,103.6,45.4
2000,Raw shallow RA,SRS2822298,0.00120046662658016,0.793559032359682,0.05191555760327997,0.1069053813251504,1.1329223156269237,2.099712045620013,0.029272117587674513,2.0838701873389818,0.3922876321571254,0.06111985011000307,0.0027517299591706566,61.0,69.6,8.6,101.0,69.6,31.4
2000,Training-mean RA,SRS2821816,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,66.0,97.0,31.0,117.0,231.0,114.0
2000,Training-mean RA,SRS2821824,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,84.0,97.0,13.0,162.0,231.0,69.0
2000,Training-mean RA,SRS2821835,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579637,0.06996124083307542,43.0,97.0,54.0,74.0,231.0,157.0
2000,Training-mean RA,SRS2821843,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.821419214759586,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,81.0,97.0,16.0,142.0,231.0,89.0
2000,Training-mean RA,SRS2821844,0.007560955689509412,0.6075134054817194,0.2908091149097236,0.34454275569068377,1.9699711537209166,2.7773170919930568,0.09504639151881691,0.15390228860194702,3.7920646382263485,0.15778673209354288,0.005849710330362745,90.0,97.0,7.0,118.0,231.0,113.0
2000,Training-mean RA,SRS2821854,0.00869568365541596,0.5808877245054378,0.32353819324456823,0.379837496871358,2.325952255387856,3.0852232376133117,0.0898080813444445,0.5260620588371727,4.170498370894489,0.21554074580438698,0.01279585835042285,89.0,97.0,8.0,111.0,231.0,120.0
2000,Training-mean RA,SRS2821860,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,66.0,97.0,31.0,127.0,231.0,104.0
2000,Training-mean RA,SRS2821870,0.01450335443350505,0.6869331382058265,0.3561196177011185,0.430586514589276,1.0958069148147873,1.813666892150178,0.08529267301409177,0.25513005777956715,1.9538687009992295,0.3185224306543888,0.023055310773106297,73.0,97.0,24.0,131.0,231.0,100.0
2000,Training-mean RA,SRS2821871,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.4088232774016979,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,75.0,97.0,22.0,136.0,231.0,95.0
2000,Training-mean RA,SRS2821875,0.011343555746289301,0.586030908983912,0.3686618191355133,0.42634125608893136,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,74.0,97.0,23.0,139.0,231.0,92.0
2000,Training-mean RA,SRS2821881,0.01525974076883293,0.5371079616508436,0.4655340910844939,0.5118423331778001,2.7651023289600016,3.2362699159649195,0.1878311662250236,1.4933411692220622,4.170498370894489,1.1098351917653857,0.0854301739222425,43.0,97.0,54.0,70.0,231.0,161.0
2000,Training-mean RA,SRS2821890,0.012004789239057314,0.6947422413473096,0.34055893795864467,0.3854981548436776,1.2446539129238277,2.1009483332538053,0.08500410010363879,0.09904729820114072,2.391698020365157,0.3502223566734375,0.02483067380095505,86.0,97.0,11.0,146.0,231.0,85.0
2000,Training-mean RA,SRS2821892,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295033,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,98.0,97.0,1.0,154.0,231.0,77.0
2000,Training-mean RA,SRS2821893,0.010232047157463195,0.6038520371669925,0.3716474745114959,0.44530048406410094,2.4421397137712866,3.119194436490558,0.06582571772495799,0.7876707005603718,4.170498370894489,0.3599030126433198,0.01033404087364953,78.0,97.0,19.0,92.0,231.0,139.0
2000,Training-mean RA,SRS2821894,0.011880773792114734,0.5309495058956066,0.4657943557576879,0.5261876984355567,2.2472440805258587,2.8342093699424167,0.08681372393888324,0.7275902244297151,3.832489231947836,0.6895428160730619,0.040948719398740896,52.0,97.0,45.0,79.0,231.0,152.0
2000,Training-mean RA,SRS2821901,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,66.0,97.0,31.0,117.0,231.0,114.0
2000,Training-mean RA,SRS2821905,0.025368360893078434,0.5839260279041009,0.5583057636552556,0.5955409686660645,1.5624518087332326,2.2051872020930223,0.34095475718659923,0.4626907737766876,2.674674010742306,1.2743127344717164,0.16041647175001705,62.0,97.0,35.0,110.0,231.0,121.0
2000,Training-mean RA,SRS2821908,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,61.0,97.0,36.0,111.0,231.0,120.0
2000,Training-mean RA,SRS2821916,0.016869382260355604,0.5964363966532386,0.4442004531985136,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,47.0,97.0,50.0,85.0,231.0,146.0
2000,Training-mean RA,SRS2821919,0.011744481373284125,0.6095668235679645,0.398439258273735,0.441097560767314,1.5593361801129833,2.3220311067265325,0.1288802132031283,0.2757877558101351,2.85792238436773,0.5224099485286322,0.029954922094512892,70.0,97.0,27.0,124.0,231.0,107.0
2000,Training-mean RA,SRS2821925,0.019987560151409782,0.5428794921937897,0.4749842635981853,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,37.0,97.0,60.0,66.0,231.0,165.0
2000,Training-mean RA,SRS2821928,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,83.0,97.0,14.0,137.0,231.0,94.0
2000,Training-mean RA,SRS2821931,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,69.0,97.0,28.0,140.0,231.0,91.0
2000,Training-mean RA,SRS2821932,0.009752392427921823,0.6441723901496431,0.34636298979473484,0.4014446615265241,1.206693014290037,2.021832738199487,0.08705714210835283,0.16438363316405957,2.2569177055240788,0.2473092697331971,0.011367112620498054,83.0,97.0,14.0,144.0,231.0,87.0
2000,Training-mean RA,SRS2821946,0.012995691272486,0.5364406183966435,0.44957408167840074,0.4875375702862318,2.951670452185851,3.4030532715297945,0.12839400966519926,1.9158059616312157,4.170498370894489,0.9937918124179168,0.06791268573130549,43.0,97.0,54.0,64.0,231.0,167.0
2000,Training-mean RA,SRS2821968,0.015327437312306218,0.4972034509725849,0.504139172557106,0.5497488678676297,2.979871903508166,3.5154818019045146,0.12472379910293221,1.9790593070099658,4.170498370894489,0.605687868321295,0.04712500658839658,59.0,97.0,38.0,70.0,231.0,161.0
2000,Training-mean RA,SRS2821969,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606774,3.0887827673120003,1.206257855872379,0.14384942059254935,64.0,97.0,33.0,120.0,231.0,111.0
2000,Training-mean RA,SRS2821970,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646516,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,91.0,97.0,6.0,158.0,231.0,73.0
2000,Training-mean RA,SRS2821972,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,86.0,97.0,11.0,141.0,231.0,90.0
2000,Training-mean RA,SRS2821987,0.014581462819069805,0.5619047475608618,0.42183011576276097,0.46668824976804446,1.4114444263301615,2.0491575834763944,0.17620215406224676,0.4306443331385784,2.4182897819468816,0.7570384182447194,0.061371682212981504,60.0,97.0,37.0,115.0,231.0,116.0
2000,Training-mean RA,SRS2821991,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,70.0,97.0,27.0,125.0,231.0,106.0
2000,Training-mean RA,SRS2822000,0.010257474080980019,0.5596308751447272,0.35323013565960254,0.4287407133752941,1.187545748075282,2.005275938069864,0.09710687040157916,0.13753452547054398,2.2416952345847174,0.29539750222806704,0.011822691828853538,85.0,97.0,12.0,139.0,231.0,92.0
2000,Training-mean RA,SRS2822019,0.011779445961301314,0.6227651267543456,0.3933220549831238,0.443550236202216,1.48036435435641,2.2336002447281396,0.14932159751563023,0.2936729013434536,2.6818319250840266,0.5243233114322274,0.029131987018401584,70.0,97.0,27.0,128.0,231.0,103.0
2000,Training-mean RA,SRS2822023,0.006843803137704285,0.5609806731050512,0.2824669538933254,0.3674762193751425,1.7280479930874144,2.358420795486793,0.08746842611876586,0.5465366515710445,2.956550570280001,0.5040817851178234,0.013919565909051967,58.0,97.0,39.0,93.0,231.0,138.0
2000,Training-mean RA,SRS2822025,0.007420066247425384,0.5564779006330361,0.2831969776577975,0.3685697014693425,1.8615004299281648,2.5063778688148903,0.08349713989486493,0.5596345309877614,3.2121048019725658,0.5212016316418158,0.015667469107036425,58.0,97.0,39.0,89.0,231.0,142.0
2000,Training-mean RA,SRS2822026,0.010846124501762077,0.5712184505265844,0.4281347710718936,0.4686477065202988,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,51.0,97.0,46.0,78.0,231.0,153.0
2000,Training-mean RA,SRS2822053,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878873,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071422,0.09009809637978305,54.0,97.0,43.0,87.0,231.0,144.0
2000,Training-mean RA,SRS2822060,0.024287530795186786,0.5319692902614328,0.4562671605086238,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.20652795842720958,63.0,97.0,34.0,110.0,231.0,121.0
2000,Training-mean RA,SRS2822063,0.022551946048528834,0.5481784299237794,0.4367417968235153,0.47992701104404656,1.7801848226564094,2.445791511170247,0.20955268859292236,0.4435198737658377,3.140799168454444,1.1243811108527182,0.18048867036929417,60.0,97.0,37.0,107.0,231.0,124.0
2000,Training-mean RA,SRS2822068,0.01149808039710685,0.5830241875101901,0.3847269445180424,0.43761584324652114,1.1652551961167952,1.8759185569811998,0.12063045796736067,0.26829151956535197,2.077333784485356,0.5283338143708614,0.02688844100905119,74.0,97.0,23.0,132.0,231.0,99.0
2000,Training-mean RA,SRS2822077,0.013377409778226873,0.6085124324971289,0.41634997162430826,0.4493149662646794,1.9776344205138177,2.533059239271675,0.10030910404536345,0.7721519868312985,3.2518881729067077,0.936221217216044,0.0753328304999501,48.0,97.0,49.0,79.0,231.0,152.0
2000,Training-mean RA,SRS2822080,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028057,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,68.0,97.0,29.0,129.0,231.0,102.0
2000,Training-mean RA,SRS2822089,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087792,0.1008273538874788,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,92.0,97.0,5.0,153.0,231.0,78.0
2000,Training-mean RA,SRS2822111,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340197,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,50.0,97.0,47.0,91.0,231.0,140.0
2000,Training-mean RA,SRS2822116,0.013873352551640666,0.5496909090777864,0.4745869004778701,0.5032685776566885,1.9770560348645148,2.590330188092477,0.1263859280560234,0.617409763421628,3.3869645886676603,0.8109110865672783,0.06508165679233513,55.0,97.0,42.0,88.0,231.0,143.0
2000,Training-mean RA,SRS2822120,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840434,0.25468544974559704,0.011773237192804764,88.0,97.0,9.0,151.0,231.0,80.0
2000,Training-mean RA,SRS2822122,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,72.0,97.0,25.0,128.0,231.0,103.0
2000,Training-mean RA,SRS2822125,0.014252665336126333,0.4615699753714388,0.43125316135769676,0.4833350833446876,1.780778460301534,2.4146704250221998,0.14600379353271684,0.5843268495311632,3.022097785465446,0.9684472478140265,0.08265183780228846,55.0,97.0,42.0,96.0,231.0,135.0
2000,Training-mean RA,SRS2822129,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.4548006137608464,1.1012103784996243,1.950517701369153,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,89.0,97.0,8.0,156.0,231.0,75.0
2000,Training-mean RA,SRS2822133,0.010317400082869056,0.5731792609583051,0.40797400803291134,0.4562150189044937,1.145066735294858,1.9978444357916367,0.1006644381254704,0.09653574800697601,2.1931751007595874,0.21821463482934256,0.017909298756671577,88.0,97.0,9.0,149.0,231.0,82.0
2000,Training-mean RA,SRS2822136,0.013319510445517383,0.5609149762767419,0.48077810350330463,0.5336784165437224,2.235973508672026,2.7400645466295583,0.21683124473834567,0.9439755641404496,3.6024035488904302,0.9932082555585628,0.058049039001238256,40.0,97.0,57.0,68.0,231.0,163.0
