depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Raw shallow RA,SRS2822218,3,0.002430741315798753,0.6353296089037783,0.07722834450466304,0.13416018781095665,1.5629958103952482,2.414796762362584,0.03797047498221644,2.799002840238888,0.6096141407747322,0.11199351425787629,0.019420243824198935,31,47,16,84,47,37
1000,Raw shallow RA,SRS2822218,4,0.0015429726513570099,0.6479680868127716,0.06428446080951064,0.12735112101964638,1.6617941599180284,2.51829628180375,0.030867602141371075,3.0199424729206177,0.6096141407747322,0.0626418661395669,0.002249583039603098,31,41,10,84,41,43
1000,Raw shallow RA,SRS2822218,5,0.0020438703540931165,0.6560150812227672,0.07433831628201445,0.1282377874803901,1.6271561730892241,2.4835543785676335,0.05249998473959156,2.940299756882958,0.6096141407747322,0.03963524518521755,0.006960551905387802,31,43,12,84,43,41
1000,Raw shallow RA,SRS2822280,1,0.0021063850488194464,0.7848226653246775,0.09309111647643163,0.15930297034307425,1.5953636710362358,2.544118757842897,0.03036984275409719,1.708588722393565,1.653924804208931,0.005825076346465341,0.007259610974207575,60,85,25,149,85,64
1000,Raw shallow RA,SRS2822280,2,0.002594930635452195,0.7290943059081639,0.11687421138512893,0.1922648157183209,1.7690073971913813,2.7128123535522137,0.03587711081405142,2.094851107995561,1.653924804208931,0.07514085122478731,0.004156087054626112,60,75,15,149,75,74
1000,Raw shallow RA,SRS2822280,3,0.0017278589783687585,0.7530473826036015,0.09013211124180183,0.16812959398103677,1.6774365534065738,2.627690563937778,0.02348832755158447,1.892237598004956,1.653924804208931,0.06910564952213916,0.0009774180312739356,60,80,20,149,80,69
1000,Raw shallow RA,SRS2822280,4,0.002602764192079934,0.7957237098394659,0.1191580452448151,0.18066516788091047,1.5812875931290706,2.5277213321687313,0.07665758760572704,1.671947805976976,1.653924804208931,0.08883874532026104,0.0017435994472418948,60,86,26,149,86,63
1000,Raw shallow RA,SRS2822280,5,0.0015520481299710405,0.7560531326882396,0.09374668351517472,0.17654438426858682,1.6611556993548127,2.6107277328965903,0.02448513561495362,1.8558490415666118,1.653924804208931,0.06414841462595611,0.0006547271721486503,60,81,21,149,81,68
1000,Raw shallow RA,SRS2822133,1,0.0015054571802846292,0.7843065913346701,0.08761876193164927,0.16883407458318436,1.8136225648519406,2.717961033070712,0.028923736654641582,1.8347725227083347,1.9773232701349008,0.05054586273551598,0.0015138915333657854,70,82,12,149,82,67
1000,Raw shallow RA,SRS2822133,2,0.001858887947994059,0.7836618086223984,0.10161589302059897,0.16455091446241327,1.8703315483999825,2.767325640107049,0.0374053630011807,1.9601569146267348,1.9773232701349008,0.04445146170313752,0.004439450114188337,70,79,9,149,79,70
1000,Raw shallow RA,SRS2822133,3,0.0016138419157079047,0.7859198424244356,0.09184290858472895,0.17177508550661516,1.7257608820100527,2.6361128977181605,0.04054620413296729,1.637685158506073,1.9773232701349008,0.06920126959943973,0.0014142888565799039,70,87,17,149,87,62
1000,Raw shallow RA,SRS2822133,4,0.0019875598588441376,0.7824377243514895,0.10018459439075651,0.1685426047227285,1.7602184436556152,2.6690970488620036,0.04832103785393102,1.713572420081515,1.9773232701349008,0.08093983260519755,0.004811734128587042,70,85,15,149,85,64
1000,Raw shallow RA,SRS2822133,5,0.0018895753665659017,0.7498799557683773,0.10346715691474895,0.18164633558936136,1.7188109904033266,2.635857818790011,0.043057480534750475,1.621913938669832,1.9773232701349008,0.074188454220939,0.00021640211246864993,70,87,17,149,87,62
1000,Raw shallow RA,SRS2822023,1,0.0017920616369724966,0.6996297515656508,0.07214769195676636,0.13534674812604372,1.7913910660600316,2.6014949765392674,0.02486790840018836,2.6361287481754885,1.2139478006144875,0.06456104415246111,0.0008334193464109019,47,54,7,93,54,39
1000,Raw shallow RA,SRS2822023,2,0.0016929606453791029,0.7077661011149324,0.07334029525498692,0.14312685017470092,1.670324594103357,2.4809261888344984,0.029821225690307797,2.3658193007915678,1.2139478006144875,0.03596150563488765,0.0003356717602935877,47,61,14,93,61,32
1000,Raw shallow RA,SRS2822023,3,0.0017601478523318573,0.6964085859417876,0.07425720422549544,0.13536757252963005,1.7731691835308354,2.5836491639080323,0.0362467480737058,2.5942315281915276,1.2139478006144875,0.053670832199771645,0.0007992148865381132,47,55,8,93,55,38
1000,Raw shallow RA,SRS2822023,4,0.00180390924019476,0.7106163709483584,0.07795592829801917,0.12741917528228686,1.773326862793068,2.583642973192233,0.03449721357884949,2.594782356972582,1.2139478006144875,0.057847531026236965,0.0015835211428758544,47,55,8,93,55,38
1000,Raw shallow RA,SRS2822023,5,0.002242664632073433,0.7144978217590114,0.0803001350726141,0.13521276420453163,1.6824357838165804,2.497031346000341,0.027036273338165974,2.393121463666451,1.2139478006144875,0.02602280943419144,0.0018157981518645006,47,60,13,93,60,33
1000,Raw shallow RA,SRS2821905,1,0.0027151136132390415,0.7275125398995754,0.07581896121793354,0.13855097281201917,1.863667591094803,2.6725567900410794,0.05110277258257235,2.4801538452208716,1.4958243601521823,0.12767940037993775,0.011631315275304255,46,61,15,110,61,49
1000,Raw shallow RA,SRS2821905,2,0.0017692206793776793,0.6750550793027223,0.07297200913308008,0.15813576230109613,1.9167511252611844,2.7211104188168616,0.04221296957715284,2.599441433969392,1.4958243601521823,0.08624167888836176,0.003488026956495527,46,58,12,110,58,52
1000,Raw shallow RA,SRS2821905,3,0.0025481148516568746,0.7211069806660825,0.07874971125598343,0.15058434684122926,1.8274841176366465,2.6400015474702516,0.03428335784904605,2.4014525305995043,1.4958243601521823,0.09377302720856706,0.01423602964777082,46,63,17,110,63,47
1000,Raw shallow RA,SRS2821905,4,0.0017612666873718162,0.7112767404127307,0.074792437953893,0.15644663267548164,1.7121427405419116,2.5281508201837535,0.05741618883182719,2.141825893890391,1.4958243601521823,0.060660750025124166,0.01826683472079671,46,70,24,110,70,40
1000,Raw shallow RA,SRS2821905,5,0.0014405185055461713,0.6977568813889721,0.06733510147702317,0.15668608436291248,1.8279660407711797,2.6400433900430156,0.026896949292547788,2.4033685989100824,1.4958243601521823,0.018514674470078596,0.006533212362391128,46,63,17,110,63,47
1000,Raw shallow RA,SRS2821843,1,0.0014112616442093049,0.740473596183083,0.08142909157030387,0.1659077931650271,2.0290320970881277,2.8505552065029205,0.036864904392900195,2.040257928830709,2.2228779922565027,0.09117475451562873,0.0006205081700889625,58,76,18,142,76,66
1000,Raw shallow RA,SRS2821843,2,0.0019795260885322637,0.7717725138755096,0.09367510631651595,0.15732479683122547,1.872587785490499,2.7112004532638196,0.03896388297124675,1.691449666836708,2.2228779922565027,0.07750712345374744,0.002706764772017478,58,85,27,142,85,57
1000,Raw shallow RA,SRS2821843,3,0.0012994909608598103,0.7507594170020427,0.07839136175384998,0.16277352455674265,1.9591666589851606,2.7884589356429523,0.036470155402937625,1.8846378451352346,2.2228779922565027,0.09519902089820809,0.0013354622704032648,58,80,22,142,80,62
1000,Raw shallow RA,SRS2821843,4,0.0018780366001461817,0.7842516106479579,0.09340260485639035,0.15909606567851037,1.8592362692909528,2.695840671942336,0.04676586636691116,1.6608118519347044,2.2228779922565027,0.02840089842708915,0.002478765693674334,58,86,28,142,86,56
1000,Raw shallow RA,SRS2821843,5,0.0019215314903607424,0.7593078323643673,0.10581702290781624,0.1797866473545546,1.8416118046875531,2.6802872126943567,0.03444821989315968,1.6229479518899266,2.2228779922565027,0.06321191643543145,0.001965502137592612,58,87,29,142,87,55
1000,Raw shallow RA,SRS2821824,1,0.0018547502896995147,0.7164165094859833,0.09688690786899025,0.1791331892130227,2.263627999992821,3.0222649222587448,0.02007012763715779,1.8104521102173534,2.9000713368040567,0.10952168439188936,0.0005969267955152624,61,83,22,162,83,79
1000,Raw shallow RA,SRS2821824,2,0.0021804047128906297,0.7348314984170765,0.10830814558230514,0.1772486810338062,2.299133975563942,3.0510683642088683,0.03799297389748408,1.8875180820917428,2.9000713368040567,0.1306430998264898,0.0015293268494153134,61,81,20,162,81,81
1000,Raw shallow RA,SRS2821824,3,0.0018613628867436686,0.7434480031008284,0.10632659515376078,0.1788669083653346,2.216606141332105,2.979197667115947,0.02991670255850348,1.704561254306833,2.9000713368040567,0.04818449586641638,0.0010961164096655596,61,86,25,162,86,76
1000,Raw shallow RA,SRS2821824,4,0.0025508544140860475,0.7374693937072007,0.10712276020142371,0.17620098748173807,2.196493017202728,2.9646631616190233,0.04185304282900603,1.6583866406894792,2.9000713368040567,0.1625448653042212,0.007037463789035137,61,87,26,162,87,75
1000,Raw shallow RA,SRS2821824,5,0.0020123405615733,0.7623934001550378,0.10082888373083115,0.17666633804243015,2.318686455794543,3.0654072268763293,0.0340201444382342,1.9315354221052776,2.9000713368040567,0.1353305474809252,0.003988754490667046,61,80,19,162,80,82
1000,Raw shallow RA,SRS2822180,1,0.0016623922292876158,0.6636513331027217,0.06618465191533945,0.1371816323160213,1.9359379356650896,2.703581089610798,0.030600229781755348,2.8266159633300747,1.331466242930248,0.08447892375037203,0.006079473015329517,38,49,11,93,49,44
1000,Raw shallow RA,SRS2822180,2,0.002593436751379337,0.6754000555152768,0.07962533163503249,0.1318793970665188,1.8520448455911698,2.623609049459682,0.06285021878654613,2.636018641085882,1.331466242930248,0.011485132988908742,0.01851149726008272,38,54,16,93,54,39
1000,Raw shallow RA,SRS2822180,3,0.0018226013013833001,0.6908260920864143,0.07078547214884885,0.13923039364687312,1.8034539294559178,2.5758980502325577,0.055389125228210934,2.5286054965060956,1.331466242930248,0.020697019872305766,0.0026737546862866113,38,57,19,93,57,36
1000,Raw shallow RA,SRS2822180,4,0.0014312934162525564,0.6763733824226175,0.06714006724068194,0.14584108751759267,1.8530915431391883,2.623678089089519,0.04316428248741419,2.6405956441480347,1.331466242930248,0.10443744699570034,0.007924203859179468,38,54,16,93,54,39
1000,Raw shallow RA,SRS2822180,5,0.002146556530878104,0.6829656408167228,0.06789398366888447,0.12671530120817417,1.869284972005845,2.639506164150988,0.037032928666070074,2.6773749295147744,1.331466242930248,0.0712822284455088,0.01530005788137423,38,53,15,93,53,40
1000,Raw shallow RA,SRS2821946,1,0.001965378242658724,0.7032449114327416,0.0689613139067077,0.11800845376381908,0.8531555496610747,1.8222388134586283,0.031055893497389967,1.8973489736705869,0.0,0.004053630988627432,0.0057433461385707485,33,41,8,64,41,23
1000,Raw shallow RA,SRS2821946,2,0.0020268732798127556,0.7072857198157135,0.05524000086416263,0.11107309255431634,0.8528008625638774,1.822278347498284,0.025726023787327204,1.8971664980876282,0.0,0.07411073102461296,0.011430655135814316,33,41,8,64,41,23
1000,Raw shallow RA,SRS2821946,3,0.001544874523362866,0.6883356184598288,0.05906857397127658,0.12320525884779263,0.9112932829902843,1.8982398791590922,0.03144235391248254,2.026839853321666,0.0,0.017930564117647485,0.0035474934022234894,33,38,5,64,38,26
1000,Raw shallow RA,SRS2821946,4,0.0016709080947913846,0.7193357938565325,0.061754781942022566,0.1097093956899141,0.8547059729405156,1.822334194142208,0.0486459555907975,1.8987975412650053,0.0,0.01544812031215681,0.006726572522154695,33,41,8,64,41,23
1000,Raw shallow RA,SRS2821946,5,0.0018129728292169496,0.7001621759247465,0.061095982282524254,0.11263023055740326,0.8736799083635373,1.8479492752064894,0.0392321877967891,1.9421463007278963,0.0,0.04834199572862952,0.0068266501666758295,33,40,7,64,40,24
1000,Raw shallow RA,SRS2822275,1,0.0022591670562152467,0.7494673895334533,0.08286006363190661,0.13828412747701424,0.9956285804293391,1.9864660669255667,0.03898092297064496,2.2138851528985417,0.0,0.06542437941956214,0.002479052938026083,46,55,9,87,55,32
1000,Raw shallow RA,SRS2822275,2,0.0014643744542375942,0.7491862688931382,0.06370104620589999,0.1275568155379304,1.030849046703753,2.0303188570339255,0.028761570832646924,2.293524188087095,0.0,0.0721821078856455,0.003519569748633322,46,53,7,87,53,34
1000,Raw shallow RA,SRS2822275,3,0.0019070207693532531,0.7945976911825147,0.07271943192924392,0.12868196813000912,0.8749776119940065,1.827321501543498,0.02746130476663913,1.94637996916238,0.0,0.006800036982913316,0.0015914756011793374,46,62,16,87,62,25
1000,Raw shallow RA,SRS2822275,4,0.0019037611425855813,0.7358586861796617,0.07098251110351347,0.135453676890176,1.0485867059109704,2.052245119732254,0.03512817121259953,2.3323189217159883,0.0,0.12089690635535,0.008612229935166749,46,52,6,87,52,35
1000,Raw shallow RA,SRS2822275,5,0.001807279799946286,0.7494342556527173,0.07256905491002572,0.13449527160637628,0.9972683286171875,1.98653981673321,0.029305996477099725,2.218641908022485,0.0,0.016018921610771564,0.004593118641713634,46,55,9,87,55,32
1000,Raw shallow RA,SRS2822269,1,0.0021263455604724826,0.7186463659030359,0.07942977405449593,0.14340946838007507,1.5658881106345686,2.4275999923246343,0.03845831817992691,2.3479139004231118,1.0202632859575314,0.03516686871448771,0.005936362726211342,45,63,18,102,63,39
1000,Raw shallow RA,SRS2822269,2,0.0016195473730198548,0.72250205527997,0.07555332217803423,0.14917903239867888,1.5814212672324122,2.4449971352090962,0.03900150319192152,2.3824609212186942,1.0202632859575314,0.014219397038544468,0.002400237960564433,45,62,17,102,62,40
1000,Raw shallow RA,SRS2822269,3,0.0014539585517703542,0.6967537539262301,0.06965140562184455,0.14636195693345055,1.598875721450545,2.462389454697498,0.0432248294842901,2.4208690627064566,1.0202632859575314,0.05833230793171129,0.0018166986953653819,45,61,16,102,61,41
1000,Raw shallow RA,SRS2822269,4,0.0014977249603210822,0.697868997768704,0.06748149251173197,0.13734233270456248,1.6664572846021037,2.532359337135519,0.02999203372433467,2.572954530999223,1.0202632859575314,0.06791126949252346,0.00138308522338626,45,57,12,102,57,45
1000,Raw shallow RA,SRS2822269,5,0.0014005091928001327,0.7149391177101516,0.06414672486846229,0.13913827924062055,1.652612711049307,2.515007738836834,0.02866334613329287,2.542259366580567,1.0202632859575314,0.0728186667957691,0.002170134820906,45,58,13,102,58,44
1000,Raw shallow RA,SRS2821970,1,0.0020274086423087223,0.7740959954907589,0.10602624348995392,0.174811877875686,1.922974094904502,2.777531389070164,0.03517009619857761,1.608642077175185,2.3983701736786682,0.09277158482801795,0.002766901003912303,62,88,26,158,88,70
1000,Raw shallow RA,SRS2821970,2,0.0019469071673314155,0.7619895831976594,0.1054729293720317,0.18193416110306715,1.816476552965176,2.681767761956761,0.040085002925466844,1.3707976084029188,2.3983701736786682,0.0637011241640324,0.0012062306732850692,62,94,32,158,94,64
1000,Raw shallow RA,SRS2821970,3,0.001841530244216703,0.741334900914648,0.09731702088751898,0.1737420997232691,2.010182960758846,2.856963457408241,0.0361173788439991,1.8028415267595084,2.3983701736786682,0.16875639095243677,0.004424246681338784,62,83,21,158,83,75
1000,Raw shallow RA,SRS2821970,4,0.0020331463889475113,0.7911162326516388,0.10725376464813864,0.17615860222546742,1.9840081440896862,2.825543956985834,0.03666238982893532,1.7444600480159052,2.3983701736786682,0.05754485731531789,0.0017892939358307158,62,85,23,158,85,73
1000,Raw shallow RA,SRS2821970,5,0.0017028092956419404,0.7657179389851396,0.09722335216053121,0.18178975903185116,1.8880159640567433,2.7456092843392206,0.022380651747042016,1.5322113538641258,2.3983701736786682,0.04840612612985229,0.00049108114708174,62,90,28,158,90,68
1000,Raw shallow RA,SRS2821972,1,0.0015930712888147954,0.7741074372914439,0.08978423966763155,0.1674828054168712,1.8451604860037805,2.667511815368706,0.03915536777260424,1.609401158389404,2.2416536347049156,0.08049388995757134,0.0016816514799407045,61,87,26,141,87,54
1000,Raw shallow RA,SRS2821972,2,0.0021796501924807184,0.7891327920041471,0.10644819264513443,0.16190868517304388,1.8968001614229035,2.715932607625828,0.03907868813405768,1.7244667232293898,2.2416536347049156,0.07250066074235573,0.0007735058835369735,61,84,23,141,84,57
1000,Raw shallow RA,SRS2821972,3,0.0019258072778708625,0.7525711768537781,0.10349472480567504,0.17725921635647732,1.9380764866034184,2.748201254620848,0.02960309961198772,1.8175138218841058,2.2416536347049156,0.012128893875717583,0.004713875821074853,61,82,21,141,82,59
1000,Raw shallow RA,SRS2821972,4,0.0016861247806426775,0.7387221024259085,0.09480226146562103,0.1755027140996732,2.0943620750405403,2.8913399645152236,0.043180719386295655,2.164180755269746,2.2416536347049156,0.13047659083865826,0.001878264904381921,61,73,12,141,73,68
1000,Raw shallow RA,SRS2821972,5,0.0019687953728100152,0.7794580444821633,0.10455575186841122,0.16439714946797584,1.9241971424016762,2.7324073752767664,0.04209418786072058,1.785165246669404,2.2416536347049156,0.043092394192917105,0.001924972769283384,61,83,22,141,83,58
1000,Raw shallow RA,SRS2822080,1,0.0016044179322694564,0.7424816632826233,0.08086760322064572,0.15613028361112732,1.672463218537509,2.5775268223751837,0.056129911426833067,2.203148235932833,1.3615517304223268,0.038429511269221006,0.005186816584776044,52,70,18,129,70,59
1000,Raw shallow RA,SRS2822080,2,0.0013379338984218709,0.7674002058900692,0.07000175601133135,0.15119274862282653,1.5400057564762064,2.4456083930288455,0.030301833151375808,1.9109690223715177,1.3615517304223268,0.0025858097859026152,0.0025322947650689986,52,78,26,129,78,51
1000,Raw shallow RA,SRS2822080,3,0.0020871443913112824,0.731952850648513,0.09283848131841083,0.1663968739182683,1.7479294287341935,2.6451525988175355,0.04831799250252054,2.3721830809852356,1.3615517304223268,0.0018262137182989413,0.004800778902185776,52,66,14,129,66,63
1000,Raw shallow RA,SRS2822080,4,0.0023213746705436702,0.7279693907186279,0.08413625193573218,0.15754747823783793,1.722431651527196,2.627707647742383,0.041575827848015584,2.3161410873881403,1.3615517304223268,0.12711271530990986,0.018886160778785688,52,67,15,129,67,62
1000,Raw shallow RA,SRS2822080,5,0.001228063411347022,0.7468653942793397,0.06681366033309492,0.14747600274124345,1.6188743227435096,2.527814612912939,0.024407531680031888,2.0873658798366272,1.3615517304223268,0.024375708853312528,0.004517998954428282,52,73,21,129,73,56
1000,Raw shallow RA,SRS2822089,1,0.001616836259754906,0.7823705884302736,0.08814376360331688,0.16487557007602424,1.9091011867174041,2.7631822107470563,0.026764269689956967,1.5925574135671947,2.3859229982172523,0.11093208241341834,0.0035278014666398905,64,88,24,153,88,65
1000,Raw shallow RA,SRS2822089,2,0.0020581008345447105,0.7520441932801032,0.11021767595415521,0.18398595630723202,1.9090385470396258,2.763181682200151,0.04373337702665776,1.590482774325679,2.3859229982172523,0.06827745297064025,0.00017577704598981114,64,88,24,153,88,65
1000,Raw shallow RA,SRS2822089,3,0.0012462548451802717,0.7983005708226812,0.07767100463106441,0.15531791711873827,1.9142764552014777,2.763441054796636,0.030808765475522224,1.6036270604947593,2.3859229982172523,0.039733063470693164,0.00047822804184072254,64,88,24,153,88,65
1000,Raw shallow RA,SRS2822089,4,0.00215287093585588,0.8067278856207029,0.10230383127449898,0.16463435967689405,1.6731648681106215,2.5388885156291194,0.05297238599878045,1.0638860939344092,2.3859229982172523,0.00817902005261173,0.0006695082968051214,64,102,38,153,102,51
1000,Raw shallow RA,SRS2822089,5,0.001439534870077609,0.7804362286014807,0.08762484737486988,0.1679251616928794,1.9779899420095763,2.826930644700797,0.02556606786696897,1.7461830317067613,2.3859229982172523,0.12444070557631859,0.003697652185156608,64,84,20,153,84,69
1000,Raw shallow RA,SRS2822256,1,0.0013461127910539884,0.7570808062843232,0.07083949992508795,0.1412643175670884,1.5742066125919971,2.4640802581693553,0.037462723566884834,2.0984699042229487,1.2609125599258393,0.05138753840341037,0.0012670972063062447,55,71,16,114,71,43
1000,Raw shallow RA,SRS2822256,2,0.0022943885872055655,0.7350884671822838,0.08927577107788826,0.14999781980664226,1.6078284398765301,2.4977461632215068,0.03752579602895013,2.17337450236562,1.2609125599258393,0.11849173037028082,0.016038560819523706,55,69,14,114,69,45
1000,Raw shallow RA,SRS2822256,3,0.00259234096662638,0.7306877218769922,0.10044040237574436,0.15974333436913501,1.719189485247241,2.6047500295395225,0.05354382551001791,2.419668108864802,1.2609125599258393,0.0964404343830596,0.009988250495857498,55,63,8,114,63,51
1000,Raw shallow RA,SRS2822256,4,0.001391607302119928,0.7432487984378713,0.07352979832537634,0.15140139640473418,1.6282300536505587,2.515377332302292,0.033513577286075784,2.2192882632626434,1.2609125599258393,0.015202900170859568,0.005632632013316097,55,68,13,114,68,46
1000,Raw shallow RA,SRS2822256,5,0.001692625560811514,0.7506593504955851,0.07518333252259249,0.14197455451059565,1.7188276694567721,2.6047532857975213,0.02580962252746157,2.4220246301629964,1.2609125599258393,0.034171841206746656,0.009455535209309307,55,63,8,114,63,51
1000,Raw shallow RA,SRS2821925,1,0.0014482483586064727,0.6965600610057935,0.04991500939068938,0.10957550394993681,1.0191005446225614,1.940624550982688,0.040297620823582826,2.2660321865212634,0.0,0.014910368323000966,0.0027352536702744956,31,44,13,66,44,22
1000,Raw shallow RA,SRS2821925,2,0.001483674318082779,0.6970566501601083,0.046931983541759245,0.10890248467726317,1.0669562484537867,2.0006764102383805,0.02806770420915123,2.374052692566165,0.0,0.0010411695605121452,0.0006177390430650576,31,41,10,66,41,25
1000,Raw shallow RA,SRS2821925,3,0.0018699292673922112,0.6727610644341392,0.06687284439245406,0.12429422612540947,1.0691451597834074,2.0007382247318355,0.06285036394126821,2.37496329696271,0.0,0.011318465320036442,0.01006341989356141,31,41,10,66,41,25
1000,Raw shallow RA,SRS2821925,4,0.0020432873081462385,0.6987681033635421,0.05969035036140022,0.10469002952979567,1.0684495171215824,2.00082159657625,0.034705015374780324,2.3766229135878048,0.0,0.0556786584855713,0.015023703774202257,31,41,10,66,41,25
1000,Raw shallow RA,SRS2821925,5,0.0015253693388981647,0.6562091822021819,0.05530759838013349,0.11187215762490753,1.1521002846417434,2.103641043981552,0.03920333986854579,2.5624897270237867,0.0,0.045589434714723875,0.0044325762814783065,31,36,5,66,36,30
1000,Raw shallow RA,SRS2822183,1,0.0020194526420681197,0.7780204235856818,0.10646240160912715,0.17083750251194485,2.2034588296473823,2.99199378764385,0.03864975051077031,1.7311008458455062,2.8490598389559643,0.037595608376891576,0.004607881520914514,63,85,22,167,85,82
1000,Raw shallow RA,SRS2822183,2,0.00153501861276979,0.7556668777662168,0.0973113057804417,0.18029703043826928,2.066546857488039,2.8744941906372765,0.022707386131885634,1.427869352937193,2.8490598389559643,0.06517229363953359,0.0010579476482655004,63,93,30,167,93,74
1000,Raw shallow RA,SRS2822183,3,0.0020749232812539166,0.7598294431588564,0.10408869694358155,0.17637354216332937,2.1839614908027363,2.977225929774789,0.050253798487749385,1.686336138036375,2.8490598389559643,0.08468550630629368,0.0022370725568415795,63,86,23,167,86,81
1000,Raw shallow RA,SRS2822183,4,0.0013049415596616753,0.7729080847866372,0.08270029423030839,0.16386682641841124,2.1819172832510896,2.9771890833386316,0.024406606837418757,1.6847289869252888,2.8490598389559643,0.11248277939240348,0.002767948552646615,63,86,23,167,86,81
1000,Raw shallow RA,SRS2822183,5,0.0017744201189695138,0.7132791007848653,0.09936479891136209,0.18750759866335762,2.238306408890156,3.021235902031836,0.04614148463799629,1.807889377284195,2.8490598389559643,0.15532622543094377,0.0007677296490086194,63,83,20,167,83,84
1000,Raw shallow RA,SRS2822060,1,0.001257791110532653,0.7420229055147669,0.06644076530084925,0.14704104103665605,1.5383544144562202,2.444459060214847,0.041449851709819345,2.3236583400072766,0.9866623814080537,0.07222518148193524,0.0038671302799189178,44,65,21,110,65,45
1000,Raw shallow RA,SRS2822060,2,0.0016837235610805863,0.7503101187509318,0.07705143801271,0.14454089503373171,1.5046914293761349,2.4093971415288666,0.029080748979758462,2.2500653586489356,0.9866623814080537,0.03463081954715275,0.007970497090369788,44,67,23,110,67,43
1000,Raw shallow RA,SRS2822060,3,0.002535940051089114,0.7367557078525497,0.08640277569279023,0.15853628941908654,1.5268092891782477,2.427325423543669,0.033372540473234895,2.2988560875991233,0.9866623814080537,0.08118016122854188,0.02788943040979941,44,66,22,110,66,44
1000,Raw shallow RA,SRS2822060,4,0.0025546239590712957,0.7516212749219209,0.09171212804173852,0.15520342673391915,1.4908433705644915,2.3919217649274325,0.05013029121801417,2.216810525427402,0.9866623814080537,0.06014515932453479,0.0018366536442931958,44,68,24,110,68,42
1000,Raw shallow RA,SRS2822060,5,0.001419507717647116,0.7274424543857068,0.06977662269811202,0.15235362333210853,1.5749463835701387,2.479437695448578,0.032127326539210785,2.406250910026164,0.9866623814080537,0.05345663361060993,0.0037880314934952697,44,63,19,110,63,47
1000,Raw shallow RA,SRS2821901,1,0.0015683982096529492,0.73400036149932,0.07130065033959083,0.14524698522661214,1.9545865921325147,2.7421795093882353,0.038183955100764215,2.3292491949560254,1.8144424784280462,0.025559454561673522,0.0040804039327647645,48,66,18,117,66,51
1000,Raw shallow RA,SRS2821901,2,0.0031718273415392785,0.7311119856330864,0.11300118199231679,0.1625952755127196,1.921062487423443,2.710858767371499,0.07021047273055524,2.250902990348205,1.8144424784280462,0.06256513260560226,0.0022219809491206277,48,68,20,117,68,49
1000,Raw shallow RA,SRS2821901,3,0.001766951460443386,0.7565542837028201,0.07723582329722217,0.14437882550897116,1.8311927443329123,2.6319657301838078,0.04813237300919688,2.053184574132265,1.8144424784280462,0.07793379139140866,0.006170774435212412,48,73,25,117,73,44
1000,Raw shallow RA,SRS2821901,4,0.0017128862946161898,0.7314606544630298,0.0833617783685357,0.15471669067184457,1.8507129112283935,2.6479116954162714,0.034736760010063934,2.0982044457150817,1.8144424784280462,0.04379937356221664,0.001980088274754266,48,72,24,117,72,45
1000,Raw shallow RA,SRS2821901,5,0.0017816820775270047,0.6625727827686867,0.0861291607077098,0.16800128673753148,2.040539422025799,2.82290003937635,0.04452782624346831,2.520034707833561,1.8144424784280462,0.13054868877855785,0.00528502564941713,48,61,13,117,61,56
1000,Raw shallow RA,SRS2822240,1,0.0020922992474884123,0.658282404956518,0.0715836284241313,0.12846848220178625,1.3074976650274823,2.207316705081729,0.06240163344357229,2.7962517005380416,0.09858654977068762,0.033057606238685366,0.010687781584007738,31,43,12,67,43,24
1000,Raw shallow RA,SRS2822240,2,0.0015138851685878045,0.6838708056079275,0.0533963826211717,0.11045634621619595,1.2933985202691065,2.189109083778589,0.02849293849734433,2.7687045976053533,0.09858654977068762,0.001044512903385808,0.0012139108066919757,31,44,13,67,44,23
1000,Raw shallow RA,SRS2822240,3,0.0020642816174232083,0.6493306118555235,0.06624955790105658,0.12797600614637142,1.359755884757521,2.2654270243964416,0.03687900636991428,2.91559715635723,0.09858654977068762,0.12079830666602698,0.014233943765359136,31,40,9,67,40,27
1000,Raw shallow RA,SRS2822240,4,0.001974171480218344,0.6652611104223632,0.06350237130900631,0.11001163050943444,1.3398645784544354,2.245534017837677,0.04095097885821589,2.870813582292916,0.09858654977068762,0.015840296412407362,0.007270245287789745,31,41,10,67,41,26
1000,Raw shallow RA,SRS2822240,5,0.0013987223042377078,0.6651110066490311,0.05069425784469019,0.1110786965619324,1.341823655949652,2.245677312419935,0.022198761976488252,2.8773169551284203,0.09858654977068762,0.03996067381877788,0.004485760057803434,31,41,10,67,41,26
1000,Raw shallow RA,SRS2821816,1,0.0019183949006006036,0.7372055389975825,0.08765719915392942,0.1499792427659158,1.8642953524963368,2.6661550893151773,0.0379057403353008,2.299051966404841,1.660994651492589,0.05891619460613651,9.851849783470978e-05,52,67,15,117,67,50
1000,Raw shallow RA,SRS2821816,2,0.0018385820423656698,0.733368356465204,0.08361503759546815,0.15039121907357458,1.8481356254007446,2.650273277507828,0.031536685907394786,2.2637732561003,1.660994651492589,0.004581924221648048,0.005215073610631449,52,68,16,117,68,49
