depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Raw shallow RA,SRS2821968,0.0018826964852261562,0.860545724397411,0.07717578180031584,0.12457156006180274,0.45787852440345045,1.3487035168316104,0.037361077701620685,1.0159250104241697,0.0,0.03686357159037419,0.0028680437021846084,53.0,57.2,4.2,70.0,57.2,12.8
1000,Raw shallow RA,SRS2821969,0.0017500587877386253,0.7166761235529501,0.07180076205275307,0.15123041757636013,1.6511608970339098,2.558967805909985,0.04833960917055276,2.4683208006352615,1.0817156035824884,0.0781448654056148,0.009126812989332688,40.0,63.4,23.4,120.0,63.4,56.6
1000,Raw shallow RA,SRS2821970,0.0016757323507361258,0.772621768706926,0.09544485478494921,0.17287744440605005,1.8849624217762244,2.7424020415470034,0.03966350844701052,1.52343699529964,2.3983701736786682,0.0885027745409757,0.0024304743497017165,62.0,90.2,28.2,158.0,90.2,67.8
1000,Raw shallow RA,SRS2821972,0.0018816249522948623,0.7700883654319284,0.09526441792160131,0.1652207457386993,1.9036576483089154,2.719032979080071,0.03477004101978698,1.740237022190201,2.2416536347049156,0.06955059857406728,0.003143422487059766,61.0,83.8,22.8,141.0,83.8,57.2
1000,Raw shallow RA,SRS2821987,0.0017796375871352403,0.700826220007293,0.07823984144820878,0.1467928156136933,2.004985801354681,2.7588240955510237,0.033805341794760406,2.5113722219685184,1.7522085889476073,0.059719893762616924,0.00401988003791578,44.0,60.6,16.6,115.0,60.6,54.4
1000,Raw shallow RA,SRS2821991,0.0017147040607838396,0.7187524886554608,0.08013531398871296,0.16034571031168657,1.7307921331169975,2.616576798975054,0.04354117541702763,2.212789843341853,1.4708434991364154,0.06315234397829075,0.0032971074625507634,49.0,70.8,21.8,125.0,70.8,54.2
1000,Raw shallow RA,SRS2822000,0.0017256440499157683,0.7546119834585221,0.08613213685471291,0.1653862333191165,1.808787686720888,2.698004103511539,0.03281510774047121,1.877609453641566,1.9288031363097713,0.0766808115483288,0.0017783145875504447,61.0,80.4,19.4,139.0,80.4,58.6
1000,Raw shallow RA,SRS2822019,0.0018769641904040964,0.735307387556448,0.08909208757276832,0.16042666327902178,1.7364045088089923,2.6166147676916496,0.0432083809085673,2.205477172524069,1.4886664458104626,0.08024268207295568,0.0035521800330482025,52.0,70.0,18.0,128.0,70.0,58.0
1000,Raw shallow RA,SRS2822023,0.0021081052966493213,0.6960797353149842,0.08742749083440786,0.14569864214578843,1.7760654465353594,2.5848341948546567,0.030138210914354268,2.6013811929829367,1.2139478006144875,0.06285959135524868,0.0018501553053070774,47.0,55.0,8.0,93.0,55.0,38.0
1000,Raw shallow RA,SRS2822025,0.0017240907901556815,0.716685874837151,0.07473086614136158,0.13931387749244178,1.572735588901617,2.4294813877226864,0.026028734303879652,2.4335130068594397,0.9583935689219227,0.041431144492838176,0.0018510026740263363,47.0,59.0,12.0,89.0,59.0,30.0
1000,Raw shallow RA,SRS2822026,0.002011945023264417,0.6812286813503312,0.07298453839569002,0.12844936956213254,1.50199791057628,2.348552455487405,0.04250136910847957,2.6824239092406845,0.5918002034214714,0.058553582739155806,0.0029112835894328447,36.0,48.4,12.4,78.0,48.4,29.6
1000,Raw shallow RA,SRS2822053,0.0018299230190442356,0.7001854315905004,0.06885128045942335,0.1321417966228587,1.319847986565399,2.25753992950714,0.03849864451481499,2.635651979218754,0.26989433525969103,0.042788795280207556,0.005621055671027708,36.0,52.4,16.4,87.0,52.4,34.6
1000,Raw shallow RA,SRS2822060,0.001605591154165361,0.7256258295290624,0.07580815280936584,0.15038369645465574,1.589078638916585,2.4934989216391017,0.049566752977636706,2.4357498601515837,0.9866623814080537,0.08526272143660077,0.009024607448633181,44.0,62.2,18.2,110.0,62.2,47.8
1000,Raw shallow RA,SRS2822063,0.0017533994193526393,0.7089100983703445,0.07508564494708637,0.14790733305670511,1.6712945244949082,2.544848866607139,0.04206424069180696,2.571843643709013,1.0296992024400446,0.06190243860290501,0.012487942937337303,44.0,58.4,14.4,107.0,58.4,48.6
1000,Raw shallow RA,SRS2822068,0.0017474814242101275,0.707300563414356,0.08247542174310644,0.1639941772085737,2.0367958826323074,2.827722515456597,0.03234324569323205,2.2025771010581945,2.0931645864091326,0.05211576525276777,0.001976959110817611,51.0,71.4,20.4,132.0,71.4,60.6
1000,Raw shallow RA,SRS2822077,0.0018276364777001556,0.6544123462545278,0.06633189157182147,0.12894137979257556,1.7393165944888147,2.5385166460425035,0.043200397971311526,2.8470290761586297,0.918610197987781,0.04494282220241983,0.004591372048091813,32.0,45.6,13.6,79.0,45.6,33.4
1000,Raw shallow RA,SRS2822080,0.0018435253114418876,0.7218038417608267,0.0824268518854931,0.15981240872762612,1.7085668940719745,2.611553556995827,0.0483310226448961,2.2844791055812492,1.3615517304223268,0.08111229148820405,0.008435539193654518,52.0,68.0,16.0,129.0,68.0,61.0
1000,Raw shallow RA,SRS2822089,0.0018759815499686228,0.7666224121182922,0.09781043271949763,0.1746976024650264,1.887623370291502,2.741023534685439,0.04080833314386361,1.5431018153471954,2.3859229982172523,0.06890348959469791,0.001403621436998348,64.0,89.4,25.4,153.0,89.4,63.6
1000,Raw shallow RA,SRS2822111,0.0018044720614959226,0.7103398842157114,0.07393620623026056,0.1371294473066805,1.4258628043390176,2.3511217261251027,0.0406057478594378,2.6188965937548643,0.4967485503297892,0.07450915847360377,0.004673197196750811,41.0,54.6,13.6,91.0,54.6,36.4
1000,Raw shallow RA,SRS2822116,0.0015784770799324,0.7042539877562893,0.065304238764495,0.13103756715350284,1.54050706929963,2.400233485054116,0.03450802253228015,2.555538604968239,0.7835337822268282,0.04799135526824614,0.0024563619980329187,45.0,55.0,10.0,88.0,55.0,33.0
1000,Raw shallow RA,SRS2822120,0.002097629304826625,0.7725605262064097,0.1009810574617402,0.16785815429822876,1.9309482649906282,2.7840825092000956,0.04489914727602497,1.8171341418000413,2.226172269510445,0.09550729997663625,0.004611117499590622,64.0,81.8,17.8,151.0,81.8,69.2
1000,Raw shallow RA,SRS2822122,0.0021246935299885387,0.7501482438103336,0.08924859770180729,0.1592758797337786,1.4870678331499154,2.4572859681348214,0.043986426176194304,2.219126113313478,0.9776616469452881,0.06249986668498568,0.00313377895577589,51.0,71.4,20.4,128.0,71.4,56.6
1000,Raw shallow RA,SRS2822125,0.0018187000019869246,0.6884532399704315,0.07004380188747435,0.14176835232939958,1.6977938768293939,2.54432711751078,0.03783242463155857,2.4991311302190113,1.1484005854290427,0.046866232015886224,0.005118424889743833,40.0,58.8,18.8,96.0,58.8,37.2
1000,Raw shallow RA,SRS2822129,0.0018708397267244582,0.7850112681809014,0.0992770714835838,0.17132382936049778,1.757186251605399,2.661633711224417,0.030629532330276283,1.6334445767355228,2.0449956081860488,0.10695040182691792,0.0036308510873821255,71.0,87.0,16.0,156.0,87.0,69.0
1000,Raw shallow RA,SRS2822133,0.0018787895065929712,0.7753028250481939,0.10059171122219546,0.17150223860672179,1.7567049610869436,2.665327321212725,0.03245909790950471,1.7075529520712955,1.9773232701349008,0.07802378165327113,0.004064000291176528,70.0,85.2,15.2,149.0,85.2,63.8
1000,Raw shallow RA,SRS2822136,0.0017842319752629499,0.6316170309720187,0.0631823976813925,0.12095882955948611,1.6006019936656457,2.418545763524106,0.028817831815226968,2.930089755990883,0.5680948220040578,0.07366535750985977,0.0038238776705270096,32.0,39.8,7.8,68.0,39.8,28.2
1000,Raw shallow RA,SRS2822149,0.001767326208876052,0.7398069668773392,0.08343881756622509,0.1549679175081427,1.9489749737183466,2.7517654814741586,0.0472958430209258,2.060960790731456,2.04311234032915,0.06552369706157393,0.007025687848840212,51.0,75.0,24.0,130.0,75.0,55.0
1000,Raw shallow RA,SRS2822153,0.001794124611169986,0.7595266655915092,0.09843793633800588,0.17675915040426965,1.9967282703823628,2.8112626644927037,0.03567976116335282,1.6432986140165167,2.514717336882785,0.056385157992557035,0.0018277294397453625,63.0,87.0,24.0,158.0,87.0,71.0
1000,Raw shallow RA,SRS2822168,0.0018680676267382348,0.6756563486484168,0.06778418243271735,0.13806507473286406,1.8213236160549002,2.618570648110276,0.04048278830134951,2.6734073552256232,1.2387518404276063,0.05055114455033607,0.013173501710577273,42.0,53.0,11.0,90.0,53.0,37.0
1000,Raw shallow RA,SRS2822180,0.0017472520960456705,0.6680006951473582,0.06848685565873144,0.13905304131646018,1.911488220632279,2.6784727274639684,0.037491621093907204,2.771354422054707,1.331466242930248,0.06713801629931009,0.013296784146522,38.0,50.6,12.6,93.0,50.6,42.4
1000,Raw shallow RA,SRS2822183,0.0017842912001212658,0.7602245374634117,0.09954593074169403,0.17587278893867983,2.1097015623217663,2.912588892943876,0.03316109566201046,1.522828974023817,2.8490598389559643,0.0895926105696077,0.0022937063549739014,63.0,90.4,27.4,167.0,90.4,76.6
1000,Raw shallow RA,SRS2822185,0.001996814773382421,0.7632623578153359,0.1038494771972027,0.1753408347509992,2.0462006394796624,2.844772158249235,0.03761153748517012,1.6928982629117542,2.568941814713284,0.09509547096547726,0.002675865648045117,61.0,85.6,24.6,156.0,85.6,70.4
1000,Raw shallow RA,SRS2822218,0.001808803680802102,0.6594151241477887,0.06763849346108011,0.13040784413736356,1.5778166799919917,2.4319009756433574,0.03912642397560216,2.831892959016597,0.6096141407747322,0.08455654117885034,0.01021995987648494,31.0,46.0,15.0,84.0,46.0,38.0
1000,Raw shallow RA,SRS2822220,0.0019198592527343715,0.822762874361565,0.07566208133624994,0.11792194857687457,0.5752930506728549,1.4889471060495036,0.03622419938215165,1.277662458587168,0.0,0.04651310396541399,0.003127330395997796,50.0,53.2,3.2,69.0,53.2,15.8
1000,Raw shallow RA,SRS2822230,0.0017949822813125862,0.7610819614409647,0.0887273019234949,0.1624379152793809,1.6626128271193086,2.587407567901806,0.04244036517896708,2.016007029832679,1.5112372593704917,0.0686320930485687,0.002440305103107576,61.0,76.4,15.4,129.0,76.4,52.6
1000,Raw shallow RA,SRS2822236,0.0016169298901657161,0.6620546564657485,0.06491730183706015,0.12831899454340842,1.5994349073127885,2.4586891110802376,0.031383933156318246,2.8204518022001523,0.663913148626762,0.04131249649467712,0.0017671994145506353,34.0,47.0,13.0,84.0,47.0,37.0
1000,Raw shallow RA,SRS2822240,0.0015754966360249627,0.6497456407426134,0.05735960856500322,0.12169347432557023,1.3590892973547593,2.265377177644107,0.04805887584096296,2.912837055449992,0.09858654977068762,0.034749807062098535,0.0032840108370885356,31.0,40.0,9.0,67.0,40.0,27.0
1000,Raw shallow RA,SRS2822243,0.0016477041103283973,0.8240092876462747,0.07494742429740417,0.1353329159460674,0.7876926627747661,1.7731697140160332,0.034623328408867636,1.751086255048029,0.0,0.039954429192906635,0.004766237272441409,59.0,66.2,7.2,94.0,66.2,27.8
1000,Raw shallow RA,SRS2822253,0.00197084729862317,0.7505855144507859,0.0953072178836528,0.16477410275743026,1.9316468504598348,2.7609032894085503,0.03355941144641837,1.976404088105737,2.0857634773538627,0.07993360596197166,0.002609506303451181,55.0,77.4,22.4,140.0,77.4,62.6
1000,Raw shallow RA,SRS2822256,0.0018381904697248176,0.7407872088043583,0.08034124597593129,0.15066586526404016,1.6475074755224461,2.536926500811526,0.03713679036587471,2.261826538573363,1.2609125599258393,0.10104482850944238,0.008018410882744863,55.0,66.8,11.8,114.0,66.8,47.2
1000,Raw shallow RA,SRS2822262,0.0018138003070818178,0.654879537116156,0.06926832589399556,0.1314847753943424,1.6893858194506202,2.551773051159935,0.03727393529916481,2.8574023252272847,0.8100438732728976,0.058386221071796474,0.0015220321941662451,36.0,47.8,11.8,89.0,47.8,41.2
1000,Raw shallow RA,SRS2822268,0.0017737613945528572,0.718706385451155,0.07553053702086283,0.14126838352668997,1.5644870959454333,2.4370004363430215,0.04146238754774184,2.470200447587785,0.9073847268268661,0.048376883745582064,0.0061182406350996695,43.0,60.0,17.0,100.0,60.0,40.0
1000,Raw shallow RA,SRS2822269,0.002012535712962061,0.6954590907362742,0.07930427575183832,0.14376239874363173,1.6914583776126086,2.553760070698665,0.04106596566310377,2.6273959038892594,1.0202632859575314,0.10538072327235888,0.007785978349906242,45.0,55.8,10.8,102.0,55.8,46.2
1000,Raw shallow RA,SRS2822275,0.0018806185716748337,0.7647364791885563,0.07163340861267917,0.13076739785016236,0.9519922342910864,1.928158754590105,0.041186746668230044,2.1164087702039382,0.0,0.052052325429585086,0.004673294847943521,46.0,57.6,11.6,87.0,57.6,29.4
1000,Raw shallow RA,SRS2822279,0.0020102834380956148,0.7345728177239763,0.09543051802200524,0.17532290586598553,2.1281834442598218,2.9160679148130697,0.029555344089871226,1.76684365479399,2.667355895451272,0.06162320065835223,0.003699153002526057,60.0,83.8,23.8,162.0,83.8,78.2
1000,Raw shallow RA,SRS2822280,0.0019384926963567906,0.7646866220719246,0.09825125522701694,0.1700830029553773,1.6524733352561825,2.6011896826196,0.04482932746662695,1.8341841733637723,1.653924804208931,0.07187571962843639,0.002801385248113286,60.0,81.6,21.6,149.0,81.6,67.4
1000,Raw shallow RA,SRS2822298,0.0019202800994912038,0.7411862342210642,0.07979263616733545,0.1448982767582,1.2900997168065724,2.2631408118093588,0.038825258797994845,2.4329830738643907,0.3922876321571254,0.053499172798676574,0.002943826474038724,44.0,61.2,17.2,101.0,61.2,39.8
1000,Training-mean RA,SRS2821816,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,52.0,67.0,15.0,117.0,231.0,114.0
1000,Training-mean RA,SRS2821824,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,61.0,67.0,6.0,162.0,231.0,69.0
1000,Training-mean RA,SRS2821835,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579637,0.06996124083307542,40.0,67.0,27.0,74.0,231.0,157.0
1000,Training-mean RA,SRS2821843,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.821419214759586,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,58.0,67.0,9.0,142.0,231.0,89.0
1000,Training-mean RA,SRS2821844,0.007560955689509412,0.6075134054817194,0.2908091149097236,0.34454275569068377,1.9699711537209166,2.7773170919930568,0.09504639151881691,0.15390228860194702,3.7920646382263485,0.15778673209354288,0.005849710330362745,71.0,67.0,4.0,118.0,231.0,113.0
1000,Training-mean RA,SRS2821854,0.00869568365541596,0.5808877245054378,0.32353819324456823,0.379837496871358,2.325952255387856,3.0852232376133117,0.0898080813444445,0.5260620588371727,4.170498370894489,0.21554074580438698,0.01279585835042285,62.0,67.0,5.0,111.0,231.0,120.0
1000,Training-mean RA,SRS2821860,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,50.0,67.0,17.0,127.0,231.0,104.0
1000,Training-mean RA,SRS2821870,0.01450335443350505,0.6869331382058265,0.3561196177011185,0.430586514589276,1.0958069148147873,1.813666892150178,0.08529267301409177,0.25513005777956715,1.9538687009992295,0.3185224306543888,0.023055310773106297,59.0,67.0,8.0,131.0,231.0,100.0
1000,Training-mean RA,SRS2821871,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.4088232774016979,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,59.0,67.0,8.0,136.0,231.0,95.0
1000,Training-mean RA,SRS2821875,0.011343555746289301,0.586030908983912,0.3686618191355133,0.42634125608893136,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,56.0,67.0,11.0,139.0,231.0,92.0
1000,Training-mean RA,SRS2821881,0.01525974076883293,0.5371079616508436,0.4655340910844939,0.5118423331778001,2.7651023289600016,3.2362699159649195,0.1878311662250236,1.4933411692220622,4.170498370894489,1.1098351917653857,0.0854301739222425,32.0,67.0,35.0,70.0,231.0,161.0
1000,Training-mean RA,SRS2821890,0.012004789239057314,0.6947422413473096,0.34055893795864467,0.3854981548436776,1.2446539129238277,2.1009483332538053,0.08500410010363879,0.09904729820114072,2.391698020365157,0.3502223566734375,0.02483067380095505,64.0,67.0,3.0,146.0,231.0,85.0
1000,Training-mean RA,SRS2821892,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295033,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,69.0,67.0,2.0,154.0,231.0,77.0
1000,Training-mean RA,SRS2821893,0.010232047157463195,0.6038520371669925,0.3716474745114959,0.44530048406410094,2.4421397137712866,3.119194436490558,0.06582571772495799,0.7876707005603718,4.170498370894489,0.3599030126433198,0.01033404087364953,62.0,67.0,5.0,92.0,231.0,139.0
1000,Training-mean RA,SRS2821894,0.011880773792114734,0.5309495058956066,0.4657943557576879,0.5261876984355567,2.2472440805258587,2.8342093699424167,0.08681372393888324,0.7275902244297151,3.832489231947836,0.6895428160730619,0.040948719398740896,42.0,67.0,25.0,79.0,231.0,152.0
1000,Training-mean RA,SRS2821901,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,48.0,67.0,19.0,117.0,231.0,114.0
1000,Training-mean RA,SRS2821905,0.025368360893078434,0.5839260279041009,0.5583057636552556,0.5955409686660645,1.5624518087332326,2.2051872020930223,0.34095475718659923,0.4626907737766876,2.674674010742306,1.2743127344717164,0.16041647175001705,46.0,67.0,21.0,110.0,231.0,121.0
1000,Training-mean RA,SRS2821908,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,46.0,67.0,21.0,111.0,231.0,120.0
1000,Training-mean RA,SRS2821916,0.016869382260355604,0.5964363966532386,0.4442004531985136,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,37.0,67.0,30.0,85.0,231.0,146.0
1000,Training-mean RA,SRS2821919,0.011744481373284125,0.6095668235679645,0.398439258273735,0.441097560767314,1.5593361801129833,2.3220311067265325,0.1288802132031283,0.2757877558101351,2.85792238436773,0.5224099485286322,0.029954922094512892,55.0,67.0,12.0,124.0,231.0,107.0
1000,Training-mean RA,SRS2821925,0.019987560151409782,0.5428794921937897,0.4749842635981853,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,31.0,67.0,36.0,66.0,231.0,165.0
1000,Training-mean RA,SRS2821928,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,62.0,67.0,5.0,137.0,231.0,94.0
1000,Training-mean RA,SRS2821931,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,50.0,67.0,17.0,140.0,231.0,91.0
1000,Training-mean RA,SRS2821932,0.009752392427921823,0.6441723901496431,0.34636298979473484,0.4014446615265241,1.206693014290037,2.021832738199487,0.08705714210835283,0.16438363316405957,2.2569177055240788,0.2473092697331971,0.011367112620498054,60.0,67.0,7.0,144.0,231.0,87.0
1000,Training-mean RA,SRS2821946,0.012995691272486,0.5364406183966435,0.44957408167840074,0.4875375702862318,2.951670452185851,3.4030532715297945,0.12839400966519926,1.9158059616312157,4.170498370894489,0.9937918124179168,0.06791268573130549,33.0,67.0,34.0,64.0,231.0,167.0
1000,Training-mean RA,SRS2821968,0.015327437312306218,0.4972034509725849,0.504139172557106,0.5497488678676297,2.979871903508166,3.5154818019045146,0.12472379910293221,1.9790593070099658,4.170498370894489,0.605687868321295,0.04712500658839658,53.0,67.0,14.0,70.0,231.0,161.0
1000,Training-mean RA,SRS2821969,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606774,3.0887827673120003,1.206257855872379,0.14384942059254935,40.0,67.0,27.0,120.0,231.0,111.0
1000,Training-mean RA,SRS2821970,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646516,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,62.0,67.0,5.0,158.0,231.0,73.0
1000,Training-mean RA,SRS2821972,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,61.0,67.0,6.0,141.0,231.0,90.0
1000,Training-mean RA,SRS2821987,0.014581462819069805,0.5619047475608618,0.42183011576276097,0.46668824976804446,1.4114444263301615,2.0491575834763944,0.17620215406224676,0.4306443331385784,2.4182897819468816,0.7570384182447194,0.061371682212981504,44.0,67.0,23.0,115.0,231.0,116.0
1000,Training-mean RA,SRS2821991,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,49.0,67.0,18.0,125.0,231.0,106.0
1000,Training-mean RA,SRS2822000,0.010257474080980019,0.5596308751447272,0.35323013565960254,0.4287407133752941,1.187545748075282,2.005275938069864,0.09710687040157916,0.13753452547054398,2.2416952345847174,0.29539750222806704,0.011822691828853538,61.0,67.0,6.0,139.0,231.0,92.0
1000,Training-mean RA,SRS2822019,0.011779445961301314,0.6227651267543456,0.3933220549831238,0.443550236202216,1.48036435435641,2.2336002447281396,0.14932159751563023,0.2936729013434536,2.6818319250840266,0.5243233114322274,0.029131987018401584,52.0,67.0,15.0,128.0,231.0,103.0
1000,Training-mean RA,SRS2822023,0.006843803137704285,0.5609806731050512,0.2824669538933254,0.3674762193751425,1.7280479930874144,2.358420795486793,0.08746842611876586,0.5465366515710445,2.956550570280001,0.5040817851178234,0.013919565909051967,47.0,67.0,20.0,93.0,231.0,138.0
1000,Training-mean RA,SRS2822025,0.007420066247425384,0.5564779006330361,0.2831969776577975,0.3685697014693425,1.8615004299281648,2.5063778688148903,0.08349713989486493,0.5596345309877614,3.2121048019725658,0.5212016316418158,0.015667469107036425,47.0,67.0,20.0,89.0,231.0,142.0
1000,Training-mean RA,SRS2822026,0.010846124501762077,0.5712184505265844,0.4281347710718936,0.4686477065202988,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,36.0,67.0,31.0,78.0,231.0,153.0
1000,Training-mean RA,SRS2822053,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878873,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071422,0.09009809637978305,36.0,67.0,31.0,87.0,231.0,144.0
1000,Training-mean RA,SRS2822060,0.024287530795186786,0.5319692902614328,0.4562671605086238,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.20652795842720958,44.0,67.0,23.0,110.0,231.0,121.0
1000,Training-mean RA,SRS2822063,0.022551946048528834,0.5481784299237794,0.4367417968235153,0.47992701104404656,1.7801848226564094,2.445791511170247,0.20955268859292236,0.4435198737658377,3.140799168454444,1.1243811108527182,0.18048867036929417,44.0,67.0,23.0,107.0,231.0,124.0
1000,Training-mean RA,SRS2822068,0.01149808039710685,0.5830241875101901,0.3847269445180424,0.43761584324652114,1.1652551961167952,1.8759185569811998,0.12063045796736067,0.26829151956535197,2.077333784485356,0.5283338143708614,0.02688844100905119,51.0,67.0,16.0,132.0,231.0,99.0
1000,Training-mean RA,SRS2822077,0.013377409778226873,0.6085124324971289,0.41634997162430826,0.4493149662646794,1.9776344205138177,2.533059239271675,0.10030910404536345,0.7721519868312985,3.2518881729067077,0.936221217216044,0.0753328304999501,32.0,67.0,35.0,79.0,231.0,152.0
1000,Training-mean RA,SRS2822080,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028057,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,52.0,67.0,15.0,129.0,231.0,102.0
1000,Training-mean RA,SRS2822089,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087792,0.1008273538874788,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,64.0,67.0,3.0,153.0,231.0,78.0
1000,Training-mean RA,SRS2822111,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340197,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,41.0,67.0,26.0,91.0,231.0,140.0
1000,Training-mean RA,SRS2822116,0.013873352551640666,0.5496909090777864,0.4745869004778701,0.5032685776566885,1.9770560348645148,2.590330188092477,0.1263859280560234,0.617409763421628,3.3869645886676603,0.8109110865672783,0.06508165679233513,45.0,67.0,22.0,88.0,231.0,143.0
1000,Training-mean RA,SRS2822120,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840434,0.25468544974559704,0.011773237192804764,64.0,67.0,3.0,151.0,231.0,80.0
1000,Training-mean RA,SRS2822122,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,51.0,67.0,16.0,128.0,231.0,103.0
1000,Training-mean RA,SRS2822125,0.014252665336126333,0.4615699753714388,0.43125316135769676,0.4833350833446876,1.780778460301534,2.4146704250221998,0.14600379353271684,0.5843268495311632,3.022097785465446,0.9684472478140265,0.08265183780228846,40.0,67.0,27.0,96.0,231.0,135.0
1000,Training-mean RA,SRS2822129,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.4548006137608464,1.1012103784996243,1.950517701369153,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,71.0,67.0,4.0,156.0,231.0,75.0
1000,Training-mean RA,SRS2822133,0.010317400082869056,0.5731792609583051,0.40797400803291134,0.4562150189044937,1.145066735294858,1.9978444357916367,0.1006644381254704,0.09653574800697601,2.1931751007595874,0.21821463482934256,0.017909298756671577,70.0,67.0,3.0,149.0,231.0,82.0
1000,Training-mean RA,SRS2822136,0.013319510445517383,0.5609149762767419,0.48077810350330463,0.5336784165437224,2.235973508672026,2.7400645466295583,0.21683124473834567,0.9439755641404496,3.6024035488904302,0.9932082555585628,0.058049039001238256,32.0,67.0,35.0,68.0,231.0,163.0
