depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Raw shallow RA,SRS2821972,4,0.0019551391604557453,0.6865386093744872,0.11558311095032245,0.21270205944948603,2.3129481906523504,3.06771339274265,0.03910572478064444,2.6516706525967035,2.2416536347049156,0.16647031197682738,0.0036906225192397946,46,62,16,141,62,79
500,Raw shallow RA,SRS2821972,5,0.002873409941397461,0.6520467023194861,0.13837336770929204,0.243032848634936,2.388913968658809,3.131599101861425,0.040604442271862294,2.8207568305463058,2.2416536347049156,0.230851536549054,0.007452248969946118,46,58,12,141,58,83
500,Raw shallow RA,SRS2822080,1,0.0032623846788937777,0.6524299320485334,0.12103465739792066,0.21226365894928598,1.9556821728081508,2.8328905649386207,0.042036266280698203,2.835787111122681,1.3615517304223268,0.11130430472250463,0.010439867229036559,36,55,19,129,55,74
500,Raw shallow RA,SRS2822080,2,0.001970100958216285,0.6364625945488864,0.09688833506830319,0.19466832740256812,2.109166434199226,2.969305253179114,0.04889736050052385,3.17697841084615,1.3615517304223268,0.09083811387479424,0.003518003023554872,36,47,11,129,47,82
500,Raw shallow RA,SRS2822080,3,0.0028366302212475855,0.6619017781515922,0.12479442150299562,0.2051816150160866,2.0110996341025773,2.883758472054849,0.08082427478858152,2.9548379098786635,1.3615517304223268,0.10788307734814717,0.0013672015194716725,36,52,16,129,52,77
500,Raw shallow RA,SRS2822080,4,0.0019354429868182058,0.6781822102120306,0.09089207326056714,0.19114538167039133,1.9934625894340414,2.8667847481550206,0.04199684887224485,2.9199690255901034,1.3615517304223268,0.07316534393053509,0.006717412392649669,36,53,17,129,53,76
500,Raw shallow RA,SRS2822080,5,0.0025338727600532104,0.6824780383699914,0.11610050490908272,0.1969628160644572,1.9567788789542087,2.8328900751051838,0.04729273655831266,2.8376312273287314,1.3615517304223268,0.10991120004515942,0.0012548267161942572,36,55,19,129,55,74
500,Raw shallow RA,SRS2822089,1,0.0038282840386140785,0.6942833595790472,0.15958618514007192,0.22881181946415893,2.3709935916431886,3.1462508927304595,0.059139878308840724,2.6179941498751225,2.3859229982172523,0.202464076449842,0.005711210268884326,47,64,17,153,64,89
500,Raw shallow RA,SRS2822089,2,0.0027387734870865117,0.6686500497866443,0.1272674118149631,0.22886078051812794,2.50228989869316,3.255345569636377,0.042561007046823904,2.9124221087970423,2.3859229982172523,0.275033848669195,0.009123531133962137,47,57,10,153,57,96
500,Raw shallow RA,SRS2822089,3,0.001913487741711083,0.6575764955811284,0.11806329559097858,0.2379308359549085,2.4075126227935515,3.1773739391048177,0.03258164677619895,2.7023896842796526,2.3859229982172523,0.2524082486496937,0.008850876052704848,47,62,15,153,62,91
500,Raw shallow RA,SRS2822089,4,0.0023620744720642254,0.7331034562988564,0.1274031226591158,0.21696297986476218,2.314835282443269,3.0993561053391123,0.027149812254723384,2.496517486032351,2.3859229982172523,0.13281832779979608,0.0021632145534311586,47,67,20,153,67,86
500,Raw shallow RA,SRS2822089,5,0.0027085764936772296,0.6632673323711075,0.14111985682716705,0.2372528185770637,2.372460832609296,3.1462545639101016,0.0609240845059211,2.6210598036016934,2.3859229982172523,0.1588334866026231,0.003969017386760476,47,64,17,153,64,89
500,Raw shallow RA,SRS2822256,1,0.002194046031470634,0.6923652444407017,0.09384519516817098,0.19002463715500692,1.8418238923698076,2.7122194276791833,0.04874058745321787,2.693453911530331,1.2609125599258393,0.09563364923245743,0.0036024201372202302,35,57,22,114,57,57
500,Raw shallow RA,SRS2822256,2,0.002398773230270362,0.6389403531610445,0.1053449858012595,0.20497956596852984,1.935156661094067,2.80144029661492,0.04496136656597649,2.9018368337013496,1.2609125599258393,0.16838026004384954,0.009186126241808479,35,52,17,114,52,62
500,Raw shallow RA,SRS2822256,3,0.0030847604501553364,0.6974849719237685,0.11332693741665009,0.17287953592376032,1.936047976906514,2.8014650791876003,0.04626902521294697,2.903673628911445,1.2609125599258393,0.028800572774131616,0.017717548413226036,35,52,17,114,52,62
500,Raw shallow RA,SRS2822256,4,0.0018564763633106209,0.6573113809780528,0.09850096321525786,0.19568384679308365,1.951613368683806,2.8190838555518183,0.025694849358587794,2.94070059204775,1.2609125599258393,0.11087247723513904,0.002029698587826645,35,51,16,114,51,63
500,Raw shallow RA,SRS2822256,5,0.002042766494057816,0.6822968278250126,0.09633113547378679,0.19099800593134506,1.8779033957438094,2.7478230984318635,0.04249370783780028,2.774553940407496,1.2609125599258393,0.08645666891303883,0.0002248553808865683,35,55,20,114,55,59
500,Raw shallow RA,SRS2821925,1,0.0013021952130355468,0.5944863866731348,0.04996084102831619,0.1366614601181385,1.2858997013503344,2.255709954563937,0.03445023855888191,2.861146237208065,0.0,0.08931080530695512,0.007976582693090317,24,29,5,66,29,37
500,Raw shallow RA,SRS2821925,2,0.002133163295956829,0.6028736105459014,0.07651333515414639,0.1484373089308165,1.2515498034730166,2.2112846133646245,0.055072426379773734,2.7822606012211337,0.0,0.02937733419108568,0.01078342107633723,24,31,7,66,31,35
500,Raw shallow RA,SRS2821925,3,0.0023125580560826565,0.6148753173647007,0.07647937675750319,0.13798090111003525,1.2105789583623099,2.1675262589747795,0.03605512749547635,2.693143322513907,0.0,0.04123979688852142,0.011355701469617063,24,33,9,66,33,33
500,Raw shallow RA,SRS2821925,4,0.001495058300503477,0.6578392601785711,0.062313670112683656,0.14167057106293918,1.1529977228785055,2.0844364413128558,0.06195791919710495,2.561894461943667,0.0,0.008337530480257094,0.0024645770929061506,24,37,13,66,37,29
500,Raw shallow RA,SRS2821925,5,0.0014690973117548424,0.5866423719475777,0.055706727669420475,0.12631460058848218,1.3040905730440069,2.2779475787625927,0.039371245581607164,2.901115608426464,0.0,0.08248808298359078,0.0024634184648490987,24,28,4,66,28,38
500,Raw shallow RA,SRS2822183,1,0.002411027839119726,0.6987804698277779,0.13883862837355956,0.2299033382004994,2.528102568161961,3.2430764722065404,0.04420676094128551,2.4537961831008244,2.8490598389559643,0.1640217746766761,0.004021635122545164,49,68,19,167,68,99
500,Raw shallow RA,SRS2822183,2,0.002683113198222987,0.7400580368478389,0.13885873892147688,0.21622439714109185,2.441586851734424,3.169811951427627,0.052425329687225256,2.2600958904140556,2.8490598389559643,0.0757511224185512,0.0003780844162237784,49,73,24,167,73,94
500,Raw shallow RA,SRS2822183,3,0.0022793546748884914,0.7218002369703006,0.13534830716330773,0.21968252376288924,2.372617998864036,3.1108747499160008,0.03188107178706639,2.108771212551104,2.8490598389559643,0.036140735735412655,0.0025477938523373878,49,77,28,167,77,90
500,Raw shallow RA,SRS2822183,4,0.0029829401848407823,0.6902298911175985,0.1615886728655808,0.2365773682172464,2.587445666503219,3.2875007550856035,0.0782783221782127,2.5821314171587137,2.8490598389559643,0.06662050951477116,0.005690984132586174,49,65,16,167,65,102
500,Raw shallow RA,SRS2822183,5,0.002311676441012651,0.691494719826336,0.13558648834480774,0.2245103796674442,2.5278827258040937,3.243081120677609,0.024142461782100437,2.4555943930146054,2.8490598389559643,0.1011388210415145,0.0010638528335584763,49,68,19,167,68,99
500,Raw shallow RA,SRS2822060,1,0.001902531520205697,0.6613506256451097,0.08851082922653665,0.1808381162987035,1.8361900068048094,2.725114501974835,0.0428701417380115,2.9870949776053037,0.9866623814080537,0.15915671176982205,0.018900347690063102,36,49,13,110,49,61
500,Raw shallow RA,SRS2822060,2,0.0021311494919243903,0.6656347093402877,0.09873713575821695,0.18686427149409685,1.8004890567962533,2.689883027755164,0.05536031203931023,2.9061264379904785,0.9866623814080537,0.029165498602015116,0.009183136868030961,36,51,15,110,51,59
500,Raw shallow RA,SRS2822060,3,0.002173624589101562,0.6769492747825159,0.10659440560512207,0.2045698387541423,1.7145807181672685,2.6034278602443073,0.06241159453294144,2.7139125372520634,0.9866623814080537,0.028716057094635872,0.005853578057099407,36,56,20,110,56,54
500,Raw shallow RA,SRS2822060,4,0.00264073034038649,0.6421055986921899,0.11218719251348468,0.1961380889978522,1.9111049242122455,2.795320922590698,0.05810854914985479,3.152272957650346,0.9866623814080537,0.18057502268125614,0.015002214424054472,36,45,9,110,45,65
500,Raw shallow RA,SRS2822060,5,0.003444795365163534,0.6801743573445884,0.11761965460830444,0.1825612715187268,1.842068990630647,2.72531872350628,0.040462712860709744,3.0004682974927404,0.9866623814080537,0.0660819881454513,0.039546322329891304,36,49,13,110,49,61
500,Raw shallow RA,SRS2821901,1,0.0022840780733060966,0.6679794409339302,0.11375788686223806,0.20641149807637238,2.18627696787462,2.9376979417554367,0.05393949710775239,2.84367492646834,1.8144424784280462,0.05082584079927166,0.001646679554807795,37,54,17,117,54,63
500,Raw shallow RA,SRS2821901,2,0.0020549184420105733,0.6426988874493783,0.10282198123282255,0.20347223686759738,2.2734036617028535,3.017737805928009,0.03242591901849368,3.040252617236163,1.8144424784280462,0.19105319788001074,0.008388352665026133,37,49,12,117,49,68
500,Raw shallow RA,SRS2821901,3,0.0020843565297526683,0.6684444903180518,0.0992977582015294,0.17519543988062175,2.1851011207146396,2.937660048339654,0.042380726311476505,2.8423731619219943,1.8144424784280462,0.103956035586517,0.003054853702831428,37,54,17,117,54,63
500,Raw shallow RA,SRS2821901,4,0.0033026359053167508,0.649845292500034,0.13791919829767885,0.2111415918907515,2.1874495697480305,2.9377671568941364,0.07285592223135949,2.8441304295318437,1.8144424784280462,0.08605330135438116,0.0013098318894697591,37,54,17,117,54,63
500,Raw shallow RA,SRS2821901,5,0.002447146807491161,0.6558300104164289,0.11605546952480122,0.19868874784871454,2.167229458769144,2.9216078415815323,0.04098177702378015,2.8027133742604518,1.8144424784280462,0.05690782085216872,0.00039367299011494605,37,55,18,117,55,62
500,Raw shallow RA,SRS2822240,1,0.0026791300051225075,0.5906601056424398,0.0903570081954945,0.15685358270614388,1.494440134867953,2.4051938776943462,0.06586454594787311,3.2123777485812313,0.09858654977068762,0.07240233234619442,1.7142835960992642e-05,23,33,10,67,33,34
500,Raw shallow RA,SRS2822240,2,0.001923589740100851,0.565599568105669,0.07327383659770974,0.16045792117588165,1.5484362177795332,2.466165130719255,0.04354221129779904,3.335230339896954,0.09858654977068762,0.06404442736570726,0.003022242800331587,23,30,7,67,30,37
500,Raw shallow RA,SRS2822240,3,0.0022162507023800013,0.6074065140051791,0.08300944466897797,0.14999833379606542,1.4933433094431385,2.405170507644213,0.05491496097059152,3.2111825814479142,0.09858654977068762,0.08423752113292204,0.0073804181356301735,23,33,10,67,33,34
500,Raw shallow RA,SRS2822240,4,0.0036779108309128554,0.6143197357180074,0.09859056142841412,0.15484133013917661,1.4407016228096565,2.34525403606705,0.058626169016576614,3.0934700015399996,0.09858654977068762,0.14811131601588112,0.0282960013381357,23,36,13,67,36,31
500,Raw shallow RA,SRS2822240,5,0.003665538163127174,0.6213828549550511,0.11218223116351811,0.17090967710213312,1.4445848175282388,2.345570521032446,0.06763829377537647,3.1010943334404866,0.09858654977068762,0.1158118474588008,0.02508315746065093,23,36,13,67,36,31
500,Raw shallow RA,SRS2821816,1,0.0024531250106914894,0.7101004953639423,0.11351296371946154,0.18524258314235093,2.0075437378382386,2.7829590858467137,0.04155419844692808,2.617803369224068,1.660994651492589,0.02281873690393388,0.0030541802597232603,39,60,21,117,60,57
500,Raw shallow RA,SRS2821816,2,0.0022273287525736243,0.6846428761002966,0.11023716296243295,0.1863494920522296,2.0559914156913996,2.8319381776190933,0.048091489479366985,2.7250027147616223,1.660994651492589,0.04998108898067599,0.0038218739233321086,39,57,18,117,57,60
500,Raw shallow RA,SRS2821816,3,0.003240395749198608,0.7088807854415031,0.13569086455772392,0.2042337783407342,1.9204504154766098,2.7000211295546315,0.06555679661492052,2.421016196802685,1.660994651492589,0.09589662244677566,0.01313590319129243,39,65,26,117,65,52
500,Raw shallow RA,SRS2821816,4,0.002930172700115155,0.6818141453491002,0.12837388339112663,0.19835643433892397,2.072715099901762,2.8485265747558706,0.041988976824504025,2.7629601573400895,1.660994651492589,0.02817664549568155,0.007413345650401304,39,56,17,117,56,61
500,Raw shallow RA,SRS2821816,5,0.003253225693981934,0.7003819062760589,0.1345033382746913,0.200387721828555,2.1109712184208287,2.8818932551526175,0.07083234618991843,2.8449083178847605,1.660994651492589,0.11211360983082796,0.0010251609522963223,39,54,15,117,54,63
500,Raw shallow RA,SRS2821892,1,0.0027118486307184707,0.7393256016285801,0.1387313437920484,0.21268402007518225,2.0157586695394083,2.894564931546739,0.04051441072580446,2.1732857659437648,2.076546751228229,0.07003664594866477,0.0002458017491566711,41,76,35,154,76,78
500,Raw shallow RA,SRS2821892,2,0.0021061851533728253,0.7326655422130617,0.12510615710709044,0.2089408664937518,2.0673525995045456,2.9434140645024334,0.038557664359427805,2.288463800276289,2.076546751228229,0.09727990432438549,0.00031676940990044145,41,73,32,154,73,81
500,Raw shallow RA,SRS2821892,3,0.0022010087375859437,0.6525319207761852,0.12786993087105836,0.23266322840355297,2.270428134788978,3.1223089187912945,0.04340833185331034,2.740377197511599,2.076546751228229,0.18942367885251965,0.004151587912253563,41,62,21,154,62,92
500,Raw shallow RA,SRS2821892,4,0.002934575224670924,0.7031180343595997,0.14020653239074407,0.22343127733331586,2.1852161184867054,3.0415591992750697,0.06635118839634262,2.5479025547411016,2.076546751228229,0.06777056314708796,0.0024744897541197908,41,67,26,154,67,87
500,Raw shallow RA,SRS2821892,5,0.0023417170421636893,0.7004295499860389,0.14109209231612194,0.2330697318874656,2.166002312427922,3.0253008237849226,0.04848899200969571,2.5071297636366765,2.076546751228229,0.04593910076961505,0.004941617408629639,41,68,27,154,68,86
500,Raw shallow RA,SRS2822129,1,0.0022260846524345505,0.7405209464359735,0.12659887762727046,0.20737595007334259,2.008041455022692,2.880291790947117,0.031459639708771095,2.1922729124554516,2.0449956081860488,0.08683075802724582,0.0004457933951662607,51,74,23,156,74,82
500,Raw shallow RA,SRS2822129,2,0.00249024747736997,0.6902509846302393,0.13661865065858586,0.222226047563017,2.175427477074773,3.0308769381884844,0.02928007800196287,2.5654692624854265,2.0449956081860488,0.2215194361835131,0.00869051836811674,51,65,14,156,65,91
500,Raw shallow RA,SRS2822129,3,0.002418735693764992,0.706051555831769,0.11637616651270254,0.21492897504164277,2.1757624515679868,3.030894718712712,0.034044902938312645,2.5656722519337047,2.0449956081860488,0.15862994856856716,0.0025650720686503092,51,65,14,156,65,91
500,Raw shallow RA,SRS2822129,4,0.0030655485017016056,0.7401175690902804,0.157396030161924,0.2328772535163658,2.0329060252552287,2.897250024790488,0.05050607489149784,2.2455009579088627,2.0449956081860488,0.11178982138625804,0.0031140934852254,51,73,22,156,73,83
500,Raw shallow RA,SRS2822129,5,0.0022883631462280248,0.7402185498670192,0.12475663070119396,0.20246913887744697,2.160636161644725,3.014349888200973,0.037462748747421386,2.5315800621439952,2.0449956081860488,0.13048411248422065,0.0016731495354623815,51,66,15,156,66,90
500,Raw shallow RA,SRS2822230,1,0.0026953254604240792,0.7159643225504077,0.12622620123106199,0.198495386990345,1.8605533585598095,2.7637045001134912,0.05074526195338992,2.4560853748135534,1.5112372593704917,0.05768582317975124,0.003234565671715983,42,66,24,129,66,63
500,Raw shallow RA,SRS2822230,2,0.0020564826934353496,0.6595638696566734,0.11707565227014637,0.22438220239800533,2.044687314187367,2.9333917725669285,0.04303612054818902,2.867227862249231,1.5112372593704917,0.12980941603141627,0.004607837249061442,42,56,14,129,56,73
500,Raw shallow RA,SRS2822230,3,0.0022249330506425367,0.6972632680853794,0.111324061451513,0.1980896324273823,1.9865946933368313,2.8818707176392016,0.04899155229698324,2.73711429813721,1.5112372593704917,0.09420827106284468,0.0037681620469817156,42,59,17,129,59,70
500,Raw shallow RA,SRS2822230,4,0.0028888158859022893,0.660192292306171,0.13009986870051063,0.21652217490309866,2.063213233842268,2.9504405883500624,0.05942958766623471,2.9066354808440575,1.5112372593704917,0.16085389351775214,0.0037459077009859287,42,55,13,129,55,74
500,Raw shallow RA,SRS2822230,5,0.0029615130531034173,0.686080628116067,0.1288819239411824,0.2104133149144546,2.103058096801544,2.984709406041016,0.0528171368924799,2.996166683052084,1.5112372593704917,0.13234382255995403,0.004258932612050015,42,53,11,129,53,76
500,Raw shallow RA,SRS2822120,1,0.0024398659047408706,0.6973683780160869,0.12033034493207946,0.21049138713829024,2.3420590601941145,3.1315469972242798,0.039424213153284135,2.7337421779867177,2.226172269510445,0.16756011140600657,0.0024142891782678033,45,60,15,151,60,91
500,Raw shallow RA,SRS2822120,2,0.002660768315683549,0.6764702330560769,0.13717688029587738,0.22786924580599363,2.162073766707623,2.9729234046962514,0.050272144324761944,2.331485268769191,2.226172269510445,0.06430224761323533,0.0006324901995969912,45,70,25,151,70,81
500,Raw shallow RA,SRS2822120,3,0.0024427790511389403,0.6926155536467439,0.12467269843802606,0.22045369027856754,2.3074428874020008,3.0996013417020114,0.03686153422236508,2.656907151117464,2.226172269510445,0.12507976927185105,0.0016568147600970473,45,62,17,151,62,89
500,Raw shallow RA,SRS2822120,4,0.002349985589772967,0.6676056321766108,0.12651451595450738,0.22343342173032776,2.214493464328974,3.020169449360264,0.05054475213376205,2.4482489467894206,2.226172269510445,0.1595846886468597,0.006578666562438662,45,67,22,151,67,84
500,Raw shallow RA,SRS2822120,5,0.0030264256173100613,0.7057301526307888,0.1560577496188917,0.23410168911345297,2.304649805254782,3.0995065703069105,0.05161890588656822,2.649001109915462,2.226172269510445,0.1851587825245553,0.005461443708328573,45,62,17,151,62,89
500,Raw shallow RA,SRS2821875,1,0.0024276976160205292,0.6753506877656384,0.11901248408134582,0.20533973631237218,1.9818366074179532,2.8674935937659822,0.032274086576346075,2.737979257105824,1.502655904319714,0.048315655443612826,0.0024691642072427467,41,59,18,139,59,80
500,Raw shallow RA,SRS2821875,2,0.0027070723268341084,0.7021751692458632,0.1278741157790272,0.21123919577606792,1.9280848792460903,2.81712463790373,0.053103987952922274,2.6158412950571512,1.502655904319714,0.0829845570131873,0.004318674495657482,41,62,21,139,62,77
500,Raw shallow RA,SRS2821875,3,0.004416674620332214,0.6396914723242273,0.16070235199910016,0.24593348857940875,2.0339977827104248,2.9177661472392917,0.06206792846601917,2.85080047271742,1.502655904319714,0.2441451902874543,0.020776705260016626,41,56,15,139,56,83
500,Raw shallow RA,SRS2821875,4,0.002672967549766249,0.7136291897447599,0.12333422085056633,0.20076871132066493,1.9070081456422256,2.800265725062721,0.028422497025129462,2.5716954095017095,1.502655904319714,0.10777515973331031,8.265676712770897e-05,41,63,22,139,63,76
500,Raw shallow RA,SRS2821875,5,0.003011921758568253,0.6522974525195222,0.1297621613359831,0.21981777551941412,2.095888033395915,2.969400801747121,0.059951974388562396,2.988937587429012,1.502655904319714,0.32492546458187554,0.020641969556266293,41,53,12,139,53,86
500,Raw shallow RA,SRS2822253,1,0.003048568621161175,0.7015661704628586,0.1352033536441936,0.20616493314964884,2.255701512428695,3.0343407485673626,0.029970658883492818,2.6988298593637077,2.0857634773538627,0.14877395541665228,0.004285773048304797,42,60,18,140,60,80
500,Raw shallow RA,SRS2822253,2,0.0022917629328187764,0.672048706982652,0.11962026965142969,0.2170594874639086,2.2773302207542043,3.0501923099069415,0.045581674348439134,2.7452399357991024,2.0857634773538627,0.11421199224625145,0.00013520404287348242,42,59,17,140,59,81
500,Raw shallow RA,SRS2822253,3,0.0025549480686980547,0.7063040939693099,0.13668780573652115,0.21332437931574855,2.2229752472286934,3.003039862605438,0.044399177891246144,2.6242680864873806,2.0857634773538627,0.06152012535343321,0.0015328126017246646,42,62,20,140,62,78
500,Raw shallow RA,SRS2822253,4,0.0021680706360592034,0.7091764745564292,0.11989922887493419,0.21527097455468114,2.2027535813035866,2.987330759274829,0.03274768718837039,2.58054147450633,2.0857634773538627,0.07823751160055803,0.0011441028702983136,42,63,21,140,63,77
500,Raw shallow RA,SRS2822253,5,0.001859107032969119,0.6547884276439916,0.10549492495378207,0.21160406185226127,2.345511870103489,3.112690550145275,0.022949266579052812,2.899734323831736,2.0857634773538627,0.17826475111779994,0.003602706241751852,42,55,13,140,55,85
500,Raw shallow RA,SRS2822111,1,0.0027187956674674003,0.6577525240819739,0.08812981284565108,0.15425283220855185,1.6526626211190887,2.579235170353917,0.03520368614606585,3.124838525898829,0.49674855032978926,0.12001488739979393,0.008874685042167596,30,42,12,91,42,49
500,Raw shallow RA,SRS2822111,2,0.0019938807552609835,0.6697500879695703,0.08153127753926508,0.16111684356614217,1.6204869336898131,2.5419803421764136,0.04340403121408931,3.0522137092942647,0.49674855032978926,0.012789983532581317,0.008191108116879509,30,44,14,91,44,47
500,Raw shallow RA,SRS2822111,3,0.0023555515951593745,0.65369787698079,0.09370863012967456,0.16588646391255463,1.6147686497524714,2.541694350353928,0.032810030476278604,3.0406810592022175,0.49674855032978926,0.032942723024492526,0.004812579858965438,30,44,14,91,44,47
500,Raw shallow RA,SRS2822111,4,0.002041053512629435,0.6569858264994594,0.09535722464122842,0.1717447294800088,1.6522010601420511,2.5792325809535845,0.03038028154389588,3.1243601730186583,0.49674855032978926,0.052650339201580465,0.001933144258311037,30,42,12,91,42,49
500,Raw shallow RA,SRS2822111,5,0.0029382704480123687,0.6379102934161824,0.11292130821828843,0.1866616926590019,1.6693053516455,2.5978043741855674,0.052983927396497724,3.159892126051924,0.49674855032978926,0.07936513390491484,0.0013885789657339664,30,41,11,91,41,50
500,Training-mean RA,SRS2822236,1,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,27,55,28,84,231,147
500,Training-mean RA,SRS2822236,2,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,27,55,28,84,231,147
500,Training-mean RA,SRS2822236,3,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,27,55,28,84,231,147
500,Training-mean RA,SRS2822236,4,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,27,55,28,84,231,147
500,Training-mean RA,SRS2822236,5,0.011828054131441551,0.573832647058249,0.39318354196381583,0.44208732987680777,2.102033690740573,2.6760497799792087,0.11996380216114765,0.7633395157193785,3.5065852222677267,0.8796116948660901,0.05388280489701891,27,55,28,84,231,147
500,Training-mean RA,SRS2822279,1,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,41,55,14,162,231,69
500,Training-mean RA,SRS2822279,2,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,41,55,14,162,231,69
500,Training-mean RA,SRS2822279,3,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,41,55,14,162,231,69
500,Training-mean RA,SRS2822279,4,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,41,55,14,162,231,69
500,Training-mean RA,SRS2822279,5,0.012978138267581343,0.6566553907370195,0.36433352939801394,0.4212412476721252,0.8207801352021151,1.5630864826984665,0.1254993762523116,0.1398909479716552,1.5031424754432168,0.4203402447514115,0.033040331999653616,41,55,14,162,231,69
500,Training-mean RA,SRS2821916,1,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,27,55,28,85,231,146
500,Training-mean RA,SRS2821916,2,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,27,55,28,85,231,146
500,Training-mean RA,SRS2821916,3,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,27,55,28,85,231,146
500,Training-mean RA,SRS2821916,4,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,27,55,28,85,231,146
500,Training-mean RA,SRS2821916,5,0.016869382260355604,0.5964363966532386,0.44420045319851353,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,27,55,28,85,231,146
500,Training-mean RA,SRS2821835,1,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,29,55,26,74,231,157
500,Training-mean RA,SRS2821835,2,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,29,55,26,74,231,157
500,Training-mean RA,SRS2821835,3,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,29,55,26,74,231,157
500,Training-mean RA,SRS2821835,4,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,29,55,26,74,231,157
500,Training-mean RA,SRS2821835,5,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579638,0.06996124083307542,29,55,26,74,231,157
500,Training-mean RA,SRS2822185,1,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,49,55,6,156,231,75
500,Training-mean RA,SRS2822185,2,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,49,55,6,156,231,75
500,Training-mean RA,SRS2822185,3,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,49,55,6,156,231,75
500,Training-mean RA,SRS2822185,4,0.009418350648826615,0.652043797540502,0.3334684303954826,0.39629569207359966,0.8560118774350767,1.6093055862182273,0.07457923852238763,0.11455968537460923,1.6015565561812046,0.14580479589233253,0.0053814213392063825,49,55,6,156,231,75
