depth,method,sample_id,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Raw shallow RA,SRS2821969,0.00195981302553768,0.6238304617142367,0.0916817143648136,0.19786662118230097,1.9790820148748742,2.856085514395954,0.06486112414261784,3.197068030784105,1.0817156035824884,0.09856000810455638,0.004527741305133626,31.0,45.6,14.6,120.0,45.6,74.4
500,Raw shallow RA,SRS2821970,0.002681118345628299,0.7116825870101696,0.13246060526290332,0.2211554016416064,2.3125889387873073,3.0989258018285355,0.04022831635350794,2.4761544761595573,2.3983701736786682,0.13671175295681967,0.003960466647353789,50.0,67.6,17.6,158.0,67.6,90.4
500,Raw shallow RA,SRS2821972,0.002551431737874145,0.686642565787701,0.13180301197463135,0.22307790254612597,2.311782865181837,3.0646074686216105,0.04636076513276736,2.648246896508212,2.2416536347049156,0.1496840987563794,0.003926653428698556,46.0,62.2,16.2,141.0,62.2,78.8
500,Raw shallow RA,SRS2821987,0.0027946938088859396,0.6458773072512566,0.11449181108933529,0.19007952343812598,2.2311740211754567,2.951398357293735,0.05390294300722872,3.013043616869526,1.7522085889476073,0.09144819491150633,0.005228880242390499,33.0,48.4,15.4,115.0,48.4,66.6
500,Raw shallow RA,SRS2821991,0.002698473069862447,0.6521604530638958,0.11167051109507539,0.20331689357395355,2.059910066115816,2.907061307601488,0.06004002526575601,2.9442062462687506,1.4708434991364154,0.09377685632605796,0.003938040998047598,33.0,53.2,20.2,125.0,53.2,71.8
500,Raw shallow RA,SRS2822000,0.0028858853142727224,0.6889317084385287,0.1328729359116597,0.2149578926330329,2.176473656706281,3.0102033704018445,0.053144530083547824,2.6945213298330564,1.9288031363097713,0.1134052501987739,0.005232218038451064,42.0,61.4,19.4,139.0,61.4,77.6
500,Raw shallow RA,SRS2822019,0.0027292636454913127,0.6807619023255451,0.12335665686364398,0.20321584332169226,2.0215904298953107,2.8711092774149396,0.05204217702299254,2.839884055036678,1.4886664458104626,0.10386159672060388,0.00292462301874572,40.0,54.8,14.8,128.0,54.8,73.2
500,Raw shallow RA,SRS2822023,0.0026049848982948654,0.6412023875102676,0.10596775611112128,0.18124466742015685,1.9775555094733086,2.7706347428961,0.037707175787763,3.0494520652889436,1.2139478006144875,0.09188908469055619,0.0021180923136187245,35.0,44.6,9.6,93.0,44.6,48.4
500,Raw shallow RA,SRS2822025,0.0023651332363217575,0.6579930651819834,0.09946782259905598,0.16884458211812037,1.8465206739214974,2.6935458054876014,0.041102824267335754,3.041806414100884,0.9583935689219227,0.09847016401244604,0.002754418466155295,35.0,44.4,9.4,89.0,44.4,44.6
500,Raw shallow RA,SRS2822026,0.00282532530829585,0.6301974404719324,0.0941976154601877,0.15664058374350562,1.6736338080714634,2.5203339684998056,0.04682781533535067,3.064347366809345,0.5918002034214714,0.06187170506246185,0.0035107086340764315,30.0,39.2,9.2,78.0,39.2,38.8
500,Raw shallow RA,SRS2822053,0.002604420351463133,0.6314383319004951,0.09846738146305505,0.17374725765191398,1.5368667080750191,2.4744183658887744,0.04825650398121058,3.1180721817659505,0.26989433525969103,0.07949935183631895,0.007128971646870763,26.0,41.2,15.2,87.0,41.2,45.8
500,Raw shallow RA,SRS2822060,0.0024585662613563347,0.6652429131609383,0.10472984354233295,0.19019431741270434,1.8208867393222448,2.7078130072142566,0.051842662064165546,2.9519750415981862,0.9866623814080537,0.09273905565863609,0.017697119873827848,36.0,50.0,14.0,110.0,50.0,60.0
500,Raw shallow RA,SRS2822063,0.0026485714197131533,0.6681531092131807,0.10641387562516272,0.18468067195394858,1.8219669632074502,2.67871196852795,0.04786712330115861,2.906890678437646,1.0296992024400446,0.0668919864934165,0.01811620868906332,36.0,50.8,14.8,107.0,50.8,56.2
500,Raw shallow RA,SRS2822068,0.0025355820081164825,0.6455983490414592,0.11385963186585484,0.20604480378801432,2.3656842636091735,3.097520767307586,0.04405929689942942,2.934027452834014,2.0931645864091326,0.13713398748088118,0.005378839239106514,35.0,54.0,19.0,132.0,54.0,78.0
500,Raw shallow RA,SRS2822077,0.0022646547817165175,0.5880657607824832,0.08467958108166984,0.16382684111648732,1.9040050520347283,2.6893076018282844,0.045150593879744474,3.213744125894177,0.918610197987781,0.08862862882755147,0.0045234631789414555,29.0,37.0,8.0,79.0,37.0,42.0
500,Raw shallow RA,SRS2822080,0.0025076863210458126,0.6622909106662068,0.10994199842777386,0.20004435982055785,2.005237941899641,2.8771258226865575,0.05220949740007221,2.945040736953266,1.3615517304223268,0.09862040798422811,0.004659462176181406,36.0,52.4,16.4,129.0,52.4,76.6
500,Raw shallow RA,SRS2822089,0.0027102392466306258,0.6833761387233568,0.1346879744064593,0.22996384687580423,2.393618445636493,3.1649162141441733,0.04447128577850161,2.6700766465171726,2.3859229982172523,0.20431159763422996,0.005963569879148589,47.0,62.8,15.8,153.0,62.8,90.2
500,Raw shallow RA,SRS2822111,0.0024095103957059126,0.6552193217895952,0.0943296506748215,0.16793251236525186,1.6418849232697847,2.567989363604682,0.03895639135536547,3.1003971186931785,0.4967485503297892,0.059552613412672616,0.005040019248411509,30.0,42.6,12.6,91.0,42.6,48.4
500,Raw shallow RA,SRS2822116,0.002833534627624004,0.6490195512485661,0.10723107904981533,0.17649768780079386,1.7475141355062398,2.602636804283332,0.047386923260600664,3.015296228713947,0.7835337822268282,0.10658275620460093,0.004114158476776897,33.0,44.0,11.0,88.0,44.0,44.0
500,Raw shallow RA,SRS2822120,0.0025839648957292774,0.6879579899052615,0.13295043784787638,0.22326988681332643,2.2661437967774987,3.0647495526579434,0.045744309944148284,2.563876930915651,2.226172269510445,0.14033711989250158,0.0033487408817458155,45.0,64.2,19.2,151.0,64.2,86.8
500,Raw shallow RA,SRS2822122,0.0026337281091883486,0.6742402705334692,0.12234943725212948,0.20572912848569688,1.7794969958893063,2.72884268489024,0.04342472737803347,2.8707428626133145,0.9776616469452881,0.0628537584074147,0.0038881129529742655,36.0,55.8,19.8,128.0,55.8,72.2
500,Raw shallow RA,SRS2822125,0.0026045482652660564,0.6140629393969921,0.0991901362906728,0.18481521678536908,1.9961495078489755,2.813930263347065,0.052093878250784896,3.162262107253431,1.1484005854290427,0.044462834384787445,0.008320659634794536,27.0,42.8,15.8,96.0,42.8,53.2
500,Raw shallow RA,SRS2822129,0.0024977958942998283,0.7234319211710563,0.13234927113233536,0.21597547301436304,2.110554714113081,2.970732672167955,0.03655068885759317,2.4200990893854883,2.0449956081860488,0.14185081532996097,0.003297725370524218,51.0,68.6,17.6,156.0,68.6,87.4
500,Raw shallow RA,SRS2822133,0.0025175388335367576,0.7255862974750793,0.1336603172008026,0.21850506953766766,2.0425108455257175,2.911026081692774,0.0523312449721708,2.3420823971207154,1.9773232701349008,0.06589015678610002,0.002508231173749209,48.0,70.4,22.4,149.0,70.4,78.6
500,Raw shallow RA,SRS2822136,0.0028787099804034174,0.591550421789135,0.09446711142580287,0.15188280741390844,1.7152032212351913,2.5309921554131605,0.04702981052556039,3.1833525286174638,0.5680948220040578,0.07844407349262719,0.004558876751808971,26.0,33.8,7.8,68.0,33.8,34.2
500,Raw shallow RA,SRS2822149,0.002657586288569324,0.6598162645585044,0.12042011608895012,0.20656469387133689,2.3013139392246935,3.047949366943537,0.047636040736387976,2.845957936944712,2.04311234032915,0.12566833665530544,0.008762843689953614,38.0,55.6,17.6,130.0,55.6,74.4
500,Raw shallow RA,SRS2822153,0.0027425808506566706,0.6804262057913284,0.13716346609099309,0.2255290868147221,2.417633597335562,3.157897304086378,0.042623636203723884,2.580313374284832,2.514717336882785,0.14986475924626355,0.003504702036809504,44.0,64.4,20.4,158.0,64.4,93.6
500,Raw shallow RA,SRS2822168,0.0026482590063364297,0.6208880666152361,0.09994716109240764,0.17928606996643012,2.011389606649698,2.7862837292030624,0.05107119577883986,3.0956802702595807,1.2387518404276063,0.118407250441566,0.01782020690087429,33.0,43.0,10.0,90.0,43.0,47.0
500,Raw shallow RA,SRS2822180,0.0029972823862044794,0.6204665178353033,0.09920657790323566,0.16919191466243344,2.073959463666508,2.820233703240599,0.05981344800575929,3.1308062815357602,1.331466242930248,0.12262974085432443,0.02409862988921745,32.0,42.0,10.0,93.0,42.0,51.0
500,Raw shallow RA,SRS2822183,0.0025336224676169275,0.7084726709179703,0.14204416713374654,0.22537960139783425,2.4915271622135466,3.2108690098626758,0.04618678927517806,2.3720778192478607,2.8490598389559643,0.08873459267738512,0.002740470071450196,49.0,70.2,21.2,167.0,70.2,96.8
500,Raw shallow RA,SRS2822185,0.0027311917779570052,0.702890507359176,0.14071029934824997,0.22474180882182151,2.422070392081866,3.1509535473490646,0.03849198058989135,2.530262047127529,2.568941814713284,0.1631765242413376,0.005862397227639727,49.0,65.4,16.4,156.0,65.4,90.6
500,Raw shallow RA,SRS2822218,0.0023143284793195563,0.590692300738233,0.08291599178679118,0.16266222851034615,1.757313225656373,2.604377340167904,0.034759127563282845,3.2323218840351324,0.6096141407747322,0.10301779192824964,0.011904236936801604,29.0,36.2,7.2,84.0,36.2,47.8
500,Raw shallow RA,SRS2822220,0.0026150283669905128,0.7804749151549225,0.10477721289613565,0.1577427447966741,0.6938727274810157,1.67089070017945,0.04761245406541818,1.5405676392748031,0.0,0.08480196590915083,0.005165863229867318,37.0,47.2,10.2,69.0,47.2,21.8
500,Raw shallow RA,SRS2822230,0.0025654140287015344,0.6838128761429397,0.12272154151888288,0.20958054232665718,2.011621339345564,2.90282339694214,0.051003931871455355,2.792645939819227,1.5112372593704917,0.11498024527034367,0.003923081056159017,42.0,57.8,15.8,129.0,57.8,71.2
500,Raw shallow RA,SRS2822236,0.002882001661752202,0.5858630619374668,0.10511004290862473,0.17222135305971858,1.8190496376288892,2.668145761006476,0.04858599949405796,3.3078071937606692,0.663913148626762,0.10738205957438804,0.006452829993003695,27.0,34.8,7.8,84.0,34.8,49.2
500,Raw shallow RA,SRS2822240,0.0028324838883286778,0.5998737556852692,0.09148261641082289,0.15861216898388014,1.484301220485704,2.393470814631462,0.05811723620164335,3.1906710009813173,0.09858654977068762,0.09692148886390113,0.012759792514141877,23.0,33.6,10.6,67.0,33.6,33.4
500,Raw shallow RA,SRS2822243,0.0024968958113544583,0.7361957847807238,0.1078235928105556,0.18551167084145115,1.0820493970101492,2.155821285659869,0.05826316091484503,2.404237945163902,0.0,0.06069903886177412,0.004704147496281563,43.0,50.8,7.8,94.0,50.8,43.2
500,Raw shallow RA,SRS2822253,0.002384491458341266,0.6887767747230482,0.12338111657217214,0.2126847672672497,2.260854486363734,3.037518846099969,0.035129692978120255,2.7097227359976515,2.0857634773538627,0.11620166714693898,0.002140119760990622,42.0,59.8,17.8,140.0,59.8,80.2
500,Raw shallow RA,SRS2822256,0.002315364513852954,0.6736797556657159,0.10146984341502505,0.19091311835434516,1.9085090589596008,2.776406351493077,0.041631907285705885,2.8428437813196745,1.2609125599258393,0.09802872563972329,0.0065521297521935916,35.0,53.4,18.4,114.0,53.4,60.6
500,Raw shallow RA,SRS2822262,0.0031899876934570978,0.609468876468454,0.10189422630342237,0.16562663677617875,1.8777565770997486,2.72401553861964,0.06336489870245225,3.2741303069697048,0.8100438732728976,0.07149692729893867,0.00578294432169717,27.0,37.6,10.6,89.0,37.6,51.4
500,Raw shallow RA,SRS2822268,0.002424442744514022,0.6480385860627302,0.09623463125891518,0.1822865020065178,1.8107868661514128,2.6694699375654496,0.047593788854749235,3.0182744249152216,0.9073847268268661,0.09182243583726209,0.003880796999661018,33.0,47.0,14.0,100.0,47.0,53.0
500,Raw shallow RA,SRS2822269,0.002543282951282622,0.6504220994127741,0.10119810867404637,0.1789397025289709,1.8632783925744085,2.7103968621549748,0.04741780049282287,3.009498622727074,1.0202632859575314,0.0885098287197807,0.0049978138127126925,29.0,47.0,18.0,102.0,47.0,55.0
500,Raw shallow RA,SRS2822275,0.002436614040047666,0.6889988798337308,0.09737372980403579,0.1692150915245918,1.2159424761165796,2.238485496477244,0.051708745803197356,2.703308554720787,0.0,0.08506169610913643,0.004620770023887588,31.0,43.6,12.6,87.0,43.6,43.4
500,Raw shallow RA,SRS2822279,0.0023840551486308415,0.6854494464663202,0.12253809127450502,0.21607968237042602,2.531762530879792,3.2344447551162885,0.048024800330004114,2.6639400150602257,2.667355895451272,0.1463843907569628,0.0034649842299233403,41.0,62.4,21.4,162.0,62.4,99.6
500,Raw shallow RA,SRS2822280,0.0020796347819435944,0.7002205170754163,0.11117865785014838,0.20174289059802364,2.0896166400470313,2.9887369778645456,0.041590995100636866,2.8085394166763455,1.653924804208931,0.13474534953590878,0.0016069049399569878,44.0,58.6,14.6,149.0,58.6,90.4
500,Raw shallow RA,SRS2822298,0.002289518519626134,0.6700036950308567,0.09882289778826878,0.17713387961313165,1.582338906610591,2.5612580458483793,0.04108668615365674,3.0838546146941903,0.3922876321571254,0.08851206603248452,0.0034226750378116176,35.0,45.6,10.6,101.0,45.6,55.4
500,Training-mean RA,SRS2821816,0.007671976736389341,0.5587203599347832,0.28113206738615765,0.35831496227485243,1.4028120163640945,2.090436313098446,0.0835659043579276,0.32035897399811997,2.5095037194018994,0.46344162416116497,0.02584687273158104,39.0,55.0,16.0,117.0,231.0,114.0
500,Training-mean RA,SRS2821824,0.009241302701958037,0.6472881118498912,0.32866169996338596,0.38464645346306153,0.6874211239501995,1.4055746299333625,0.0968854719295418,0.10527386858580556,1.2704270340904316,0.18457347997346263,0.007472509939663197,43.0,55.0,12.0,162.0,231.0,69.0
500,Training-mean RA,SRS2821835,0.013122183988608163,0.5335679062145439,0.39820318817185,0.4626876958689595,2.4833759942718436,3.0260263834586816,0.08216188113546592,0.8776851314621676,4.170498370894489,0.9129784303579637,0.06996124083307542,29.0,55.0,26.0,74.0,231.0,157.0
500,Training-mean RA,SRS2821843,0.010162002800393827,0.6319869653382633,0.3408818429426761,0.40732371357814123,1.0462525828600884,1.821419214759586,0.07911062189118326,0.15238534977941107,1.947620378637986,0.25834745400214665,0.012133204623901106,46.0,55.0,9.0,142.0,231.0,89.0
500,Training-mean RA,SRS2821844,0.007560955689509412,0.6075134054817194,0.2908091149097236,0.34454275569068377,1.9699711537209166,2.7773170919930568,0.09504639151881691,0.15390228860194702,3.7920646382263485,0.15778673209354288,0.005849710330362745,52.0,55.0,3.0,118.0,231.0,113.0
500,Training-mean RA,SRS2821854,0.00869568365541596,0.5808877245054378,0.32353819324456823,0.379837496871358,2.325952255387856,3.0852232376133117,0.0898080813444445,0.5260620588371727,4.170498370894489,0.21554074580438698,0.01279585835042285,54.0,55.0,1.0,111.0,231.0,120.0
500,Training-mean RA,SRS2821860,0.013682451290556414,0.5959760382782883,0.3980815300338654,0.45084371807671203,1.4380812353451722,2.160359836349226,0.19832561229765427,0.32694742726664,2.5623810559795843,0.6784266267971284,0.04440481142672803,33.0,55.0,22.0,127.0,231.0,104.0
500,Training-mean RA,SRS2821870,0.01450335443350505,0.6869331382058265,0.3561196177011185,0.430586514589276,1.0958069148147873,1.813666892150178,0.08529267301409177,0.25513005777956715,1.9538687009992295,0.3185224306543888,0.023055310773106297,44.0,55.0,11.0,131.0,231.0,100.0
500,Training-mean RA,SRS2821871,0.011952053308803164,0.6843910027615574,0.33235348946405585,0.4088232774016979,1.1510795926552304,1.9148193111937897,0.06837759272128943,0.19730814258183063,2.1180486580686853,0.2039522145742252,0.009450117539625214,45.0,55.0,10.0,136.0,231.0,95.0
500,Training-mean RA,SRS2821875,0.011343555746289301,0.586030908983912,0.3686618191355133,0.42634125608893136,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,41.0,55.0,14.0,139.0,231.0,92.0
500,Training-mean RA,SRS2821881,0.01525974076883293,0.5371079616508436,0.4655340910844939,0.5118423331778001,2.7651023289600016,3.2362699159649195,0.1878311662250236,1.4933411692220622,4.170498370894489,1.1098351917653857,0.0854301739222425,27.0,55.0,28.0,70.0,231.0,161.0
500,Training-mean RA,SRS2821890,0.012004789239057314,0.6947422413473096,0.34055893795864467,0.3854981548436776,1.2446539129238277,2.1009483332538053,0.08500410010363879,0.09904729820114072,2.391698020365157,0.3502223566734375,0.02483067380095505,47.0,55.0,8.0,146.0,231.0,85.0
500,Training-mean RA,SRS2821892,0.007277014503282352,0.6470022264313623,0.2658090019491238,0.30247894309446727,1.078400196728112,1.9473412064295033,0.08893704308722751,0.0598737957122059,2.0939516196662598,0.1880481656623294,0.007653949113643588,41.0,55.0,14.0,154.0,231.0,77.0
500,Training-mean RA,SRS2821893,0.010232047157463195,0.6038520371669925,0.3716474745114959,0.44530048406410094,2.4421397137712866,3.119194436490558,0.06582571772495799,0.7876707005603718,4.170498370894489,0.3599030126433198,0.01033404087364953,45.0,55.0,10.0,92.0,231.0,139.0
500,Training-mean RA,SRS2821894,0.011880773792114734,0.5309495058956066,0.4657943557576879,0.5261876984355567,2.2472440805258587,2.8342093699424167,0.08681372393888324,0.7275902244297151,3.832489231947836,0.6895428160730619,0.040948719398740896,35.0,55.0,20.0,79.0,231.0,152.0
500,Training-mean RA,SRS2821901,0.010421521499644497,0.6491257333544823,0.31133661019550335,0.3461894237682834,1.3389161149577309,2.027472531377013,0.11574207755424164,0.345271472349301,2.3560558924664425,0.5481117962672468,0.033226485093237,37.0,55.0,18.0,117.0,231.0,114.0
500,Training-mean RA,SRS2821905,0.025368360893078434,0.5839260279041009,0.5583057636552556,0.5955409686660645,1.5624518087332326,2.2051872020930223,0.34095475718659923,0.4626907737766876,2.674674010742306,1.2743127344717164,0.16041647175001705,33.0,55.0,22.0,110.0,231.0,121.0
500,Training-mean RA,SRS2821908,0.02442939586200351,0.5750063595957167,0.5295642740563139,0.5773380694738461,1.5199980221636629,2.1614540201413255,0.29832964759374253,0.4437523027753995,2.6111295251531987,1.1848488178571968,0.14505482792654933,35.0,55.0,20.0,111.0,231.0,120.0
500,Training-mean RA,SRS2821916,0.016869382260355604,0.5964363966532386,0.4442004531985136,0.4767736879363829,1.7427436836865577,2.298689917779525,0.12820293228273644,0.7084431490612052,2.836438886171123,1.0593573948397808,0.1083945817133507,27.0,55.0,28.0,85.0,231.0,146.0
500,Training-mean RA,SRS2821919,0.011744481373284125,0.6095668235679645,0.398439258273735,0.441097560767314,1.5593361801129833,2.3220311067265325,0.1288802132031283,0.2757877558101351,2.85792238436773,0.5224099485286322,0.029954922094512892,42.0,55.0,13.0,124.0,231.0,107.0
500,Training-mean RA,SRS2821925,0.019987560151409782,0.5428794921937897,0.4749842635981853,0.5207274300792978,2.758953316057781,3.2189657559636613,0.15309627969799722,1.4836017327982658,4.170498370894489,1.2998725317556672,0.14735275904590528,24.0,55.0,31.0,66.0,231.0,165.0
500,Training-mean RA,SRS2821928,0.00859247057134025,0.6635455967067982,0.2677877467246977,0.33082189340073864,1.4374938916681677,2.2903061421259383,0.05650443666137528,0.11880300449552625,2.7625617975954864,0.2218552124164801,0.008385806445224575,47.0,55.0,8.0,137.0,231.0,94.0
500,Training-mean RA,SRS2821931,0.01199364611279169,0.6343609443316152,0.3960940499150882,0.4460719459978756,1.3264507810932065,2.092185780469244,0.18721411625621942,0.2910934364119355,2.3724414420108895,0.5856025551954831,0.030561442664916116,32.0,55.0,23.0,140.0,231.0,91.0
500,Training-mean RA,SRS2821932,0.009752392427921823,0.6441723901496431,0.34636298979473484,0.4014446615265241,1.206693014290037,2.021832738199487,0.08705714210835283,0.16438363316405957,2.2569177055240788,0.2473092697331971,0.011367112620498054,45.0,55.0,10.0,144.0,231.0,87.0
500,Training-mean RA,SRS2821946,0.012995691272486,0.5364406183966435,0.44957408167840074,0.4875375702862318,2.951670452185851,3.4030532715297945,0.12839400966519926,1.9158059616312157,4.170498370894489,0.9937918124179168,0.06791268573130549,22.0,55.0,33.0,64.0,231.0,167.0
500,Training-mean RA,SRS2821968,0.015327437312306218,0.4972034509725849,0.504139172557106,0.5497488678676297,2.979871903508166,3.5154818019045146,0.12472379910293221,1.9790593070099658,4.170498370894489,0.605687868321295,0.04712500658839658,44.0,55.0,11.0,70.0,231.0,161.0
500,Training-mean RA,SRS2821969,0.02162552051771301,0.5805307516883821,0.521562122499404,0.5543934022697176,1.7483003768542449,2.439810982779802,0.33597533578745675,0.4160105693606774,3.0887827673120003,1.206257855872379,0.14384942059254935,31.0,55.0,24.0,120.0,231.0,111.0
500,Training-mean RA,SRS2821970,0.009469910294223442,0.6190819290416955,0.3214533919467384,0.38997015475896335,0.9212922440395361,1.7384419084646516,0.09179902940934524,0.06802246980097885,1.7721281972158196,0.17253175296367163,0.011412171850114783,50.0,55.0,5.0,158.0,231.0,73.0
500,Training-mean RA,SRS2821972,0.009847535155076139,0.6292099785835337,0.3310088693791942,0.40190569908721613,1.031158373731528,1.7800521812777332,0.08726514572236868,0.13874121523983904,1.9288447361895724,0.22461906801489606,0.013029091328159326,46.0,55.0,9.0,141.0,231.0,90.0
500,Training-mean RA,SRS2821987,0.014581462819069805,0.5619047475608618,0.42183011576276097,0.46668824976804446,1.4114444263301615,2.0491575834763944,0.17620215406224676,0.4306443331385784,2.4182897819468816,0.7570384182447194,0.061371682212981504,33.0,55.0,22.0,115.0,231.0,116.0
500,Training-mean RA,SRS2821991,0.012130016728261835,0.6261363296725282,0.4007109256426308,0.43638303856957805,1.4927693571702287,2.2345381853348893,0.17782485189920974,0.29820635906379916,2.699654871758073,0.6577354428137814,0.04198063402262053,33.0,55.0,22.0,125.0,231.0,106.0
500,Training-mean RA,SRS2822000,0.010257474080980019,0.5596308751447272,0.35323013565960254,0.4287407133752941,1.187545748075282,2.005275938069864,0.09710687040157916,0.13753452547054398,2.2416952345847174,0.29539750222806704,0.011822691828853538,42.0,55.0,13.0,139.0,231.0,92.0
500,Training-mean RA,SRS2822019,0.011779445961301314,0.6227651267543456,0.3933220549831238,0.443550236202216,1.48036435435641,2.2336002447281396,0.14932159751563023,0.2936729013434536,2.6818319250840266,0.5243233114322274,0.029131987018401584,40.0,55.0,15.0,128.0,231.0,103.0
500,Training-mean RA,SRS2822023,0.006843803137704285,0.5609806731050512,0.2824669538933254,0.3674762193751425,1.7280479930874144,2.358420795486793,0.08746842611876586,0.5465366515710445,2.956550570280001,0.5040817851178234,0.013919565909051967,35.0,55.0,20.0,93.0,231.0,138.0
500,Training-mean RA,SRS2822025,0.007420066247425384,0.5564779006330361,0.2831969776577975,0.3685697014693425,1.8615004299281648,2.5063778688148903,0.08349713989486493,0.5596345309877614,3.2121048019725658,0.5212016316418158,0.015667469107036425,35.0,55.0,20.0,89.0,231.0,142.0
500,Training-mean RA,SRS2822026,0.010846124501762077,0.5712184505265844,0.4281347710718936,0.4686477065202988,2.1600167985776104,2.7093178251727736,0.18400187707458804,0.8048910102427211,3.578698167473017,0.8089499433463034,0.03963002213942224,30.0,55.0,25.0,78.0,231.0,153.0
500,Training-mean RA,SRS2822053,0.014738617134315813,0.5703555074351945,0.36693640538772054,0.4213729694878873,2.2700479826117523,2.859858958799462,0.1278938287716069,0.6978320638924115,3.9006040356347973,0.9736784100071422,0.09009809637978305,26.0,55.0,29.0,87.0,231.0,144.0
500,Training-mean RA,SRS2822060,0.024287530795186786,0.5319692902614328,0.4562671605086238,0.4955685515669961,1.7973507634539143,2.486745923821967,0.2484758047515186,0.42938366483111573,3.183835989486435,1.1904454917657694,0.20652795842720958,36.0,55.0,19.0,110.0,231.0,121.0
500,Training-mean RA,SRS2822063,0.022551946048528834,0.5481784299237794,0.4367417968235153,0.47992701104404656,1.7801848226564094,2.445791511170247,0.20955268859292236,0.4435198737658377,3.140799168454444,1.1243811108527182,0.18048867036929417,36.0,55.0,19.0,107.0,231.0,124.0
500,Training-mean RA,SRS2822068,0.01149808039710685,0.5830241875101901,0.3847269445180424,0.43761584324652114,1.1652551961167952,1.8759185569811998,0.12063045796736067,0.26829151956535197,2.077333784485356,0.5283338143708614,0.02688844100905119,35.0,55.0,20.0,132.0,231.0,99.0
500,Training-mean RA,SRS2822077,0.013377409778226873,0.6085124324971289,0.41634997162430826,0.4493149662646794,1.9776344205138177,2.533059239271675,0.10030910404536345,0.7721519868312985,3.2518881729067077,0.936221217216044,0.0753328304999501,29.0,55.0,26.0,79.0,231.0,152.0
500,Training-mean RA,SRS2822080,0.018978773215906013,0.36786022167473353,0.6531550270397681,0.6554854315699209,1.5571865021685052,2.3058034927216458,0.20211513351028057,0.3172074690807209,2.8089466404721617,0.8700516642943725,0.10229820209700125,36.0,55.0,19.0,129.0,231.0,102.0
500,Training-mean RA,SRS2822089,0.009798807048847363,0.5862928277994416,0.327173757265178,0.37881632015684125,0.9325468300552913,1.7392827492087792,0.1008273538874788,0.07820234125875215,1.7845753726772364,0.2550314763195818,0.012532214216374071,47.0,55.0,8.0,153.0,231.0,78.0
500,Training-mean RA,SRS2822111,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340197,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,30.0,55.0,25.0,91.0,231.0,140.0
500,Training-mean RA,SRS2822116,0.013873352551640666,0.5496909090777864,0.4745869004778701,0.5032685776566885,1.9770560348645148,2.590330188092477,0.1263859280560234,0.617409763421628,3.3869645886676603,0.8109110865672783,0.06508165679233513,33.0,55.0,22.0,88.0,231.0,143.0
500,Training-mean RA,SRS2822120,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840434,0.25468544974559704,0.011773237192804764,45.0,55.0,10.0,151.0,231.0,80.0
500,Training-mean RA,SRS2822122,0.012161888977236617,0.6349136936662052,0.3546471089780583,0.4229861655979555,1.721716765925299,2.4937515249480353,0.1140790849980006,0.26616461840792505,3.1928367239492004,0.5673054595220157,0.031651759009871494,36.0,55.0,19.0,128.0,231.0,103.0
500,Training-mean RA,SRS2822125,0.014252665336126333,0.4615699753714388,0.43125316135769676,0.4833350833446876,1.780778460301534,2.4146704250221998,0.14600379353271684,0.5843268495311632,3.022097785465446,0.9684472478140265,0.08265183780228846,27.0,55.0,28.0,96.0,231.0,135.0
500,Training-mean RA,SRS2822129,0.010311306369399661,0.5477630111215736,0.39573511498814007,0.4548006137608464,1.1012103784996243,1.950517701369153,0.13194506984822968,0.07064297690268212,2.12550276270844,0.1831169461256641,0.013735682466712196,51.0,55.0,4.0,156.0,231.0,75.0
500,Training-mean RA,SRS2822133,0.010317400082869056,0.5731792609583051,0.40797400803291134,0.4562150189044937,1.145066735294858,1.9978444357916367,0.1006644381254704,0.09653574800697601,2.1931751007595874,0.21821463482934256,0.017909298756671577,48.0,55.0,7.0,149.0,231.0,82.0
500,Training-mean RA,SRS2822136,0.013319510445517383,0.5609149762767419,0.48077810350330463,0.5336784165437224,2.235973508672026,2.7400645466295583,0.21683124473834567,0.9439755641404496,3.6024035488904302,0.9932082555585628,0.058049039001238256,26.0,55.0,29.0,68.0,231.0,163.0
500,Training-mean RA,SRS2822149,0.02142898471190936,0.5901846988646862,0.42278163849566985,0.5401789254706635,1.192430949184091,1.9091238975195712,0.16253911100341892,0.2683019891922515,2.1273860305653387,0.7180994250324191,0.08124493502991004,38.0,55.0,17.0,130.0,231.0,101.0
500,Training-mean RA,SRS2822153,0.00989985620357832,0.6677914081256624,0.35913338435304704,0.40361196182035747,0.8769616691381783,1.6486669466337678,0.06713174067699064,0.10167859660359638,1.655781034011704,0.23278138856432617,0.01032458116220214,44.0,55.0,11.0,158.0,231.0,73.0
