sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821816,test,4,29321,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,84,0.9655172413793104,86,0.0001117400921432,0.6132930513595166,0.000315810437811,0.0026350203970097,0.00014081642232409682,-3.85131585376641,0
SRS2821816,test,4,134697,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001091426857457,0.6404833836858006,0.0001658213618932,0.0012700182758727,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,4,246206,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001089758255946,0.4078549848942598,0.0003131337088583,0.0027118291859317,0.0,-8.0,0
SRS2821816,test,4,139050,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001089244535117,0.1691842900302115,0.001067666733689,0.0138131871554489,0.0,-8.0,0
SRS2821816,test,4,258891,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,85,0.9770114942528736,86,0.000107908434255,0.3867069486404834,0.0002697226814888,0.0033856750919385,0.0003363947866631202,-3.4731378333063785,0
SRS2821816,test,4,192010,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001064825300455,0.256797583081571,0.0005788911368133,0.0075629471336987,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,4,191749,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001062974245615,0.8187311178247734,0.0002066550637179,0.0019332343701453,9.387761488273121e-05,-4.027391693600145,0
SRS2821816,test,4,165765,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001056990883449,0.3504531722054381,0.0004035277101384,0.0037950105907272,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,4,5378,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001039061921997,0.622356495468278,0.0002665073499698,0.0020611394163964,0.0002659865755010718,-3.5751239545364566,0
SRS2821816,test,4,115945,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001019020959913,0.323262839879154,0.0005275610439181,0.0084483882856575,0.0,-8.0,0
SRS2821816,test,4,157715,2000,0,0.0,-8.0,0.0,1,87,1.0,86,0.0001010808006741,0.649546827794562,0.0001938458467837,0.0015460217547346,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,4,71581,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.826839780148766e-05,0.3474320241691843,0.0009270886668867,0.0159958271755194,0.0,-8.0,0
SRS2821816,test,4,192138,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.820938868897828e-05,0.2145015105740181,0.0008801074141266,0.0145934271204249,0.0,-8.0,0
SRS2821816,test,4,132485,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.724252693523532e-05,0.2900302114803625,0.0008348412603537,0.0125849484017115,0.0,-8.0,0
SRS2821816,test,4,104764,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.689319096269868e-05,0.4803625377643504,0.0002297790698406,0.0028278330976805,0.0,-8.0,0
SRS2821816,test,4,242184,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.63017598108355e-05,0.0604229607250755,0.0006551812552206,0.007508777867084,0.0,-8.0,0
SRS2821816,test,4,58395,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.57806540644809e-05,0.4954682779456193,0.0001603293360734,0.0011976967370441,0.0,-8.0,0
SRS2821816,test,4,17010,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.520266271709308e-05,0.6374622356495468,0.0003057379082311,0.0042091459029569,3.129253829424374e-05,-4.504420444482711,0
SRS2821816,test,4,227167,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.329050595008692e-05,0.4501510574018127,0.0003371612194061,0.0045480240505678,0.0,-8.0,0
SRS2821816,test,4,173600,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.312937612474514e-05,0.3987915407854985,0.0005501637146222,0.0096616509719024,0.0,-8.0,0
SRS2821816,test,4,125856,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.291528843565942e-05,0.4803625377643504,0.0001910951586597,0.0019680332542441,0.0,-8.0,0
SRS2821816,test,4,218143,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.228278884876532e-05,0.4531722054380664,0.0002144436267838,0.0022014309301045,0.00012517015317697495,-3.9024645213569813,0
SRS2821816,test,4,99344,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.211405798961762e-05,0.6283987915407855,0.0001054085651696,0.000696605732391,0.0,-8.0,0
SRS2821816,test,4,85004,2000,0,0.0,-8.0,0.0,1,87,1.0,86,9.131132852482518e-05,0.3202416918429003,0.0003042877678292,0.0035720508799442,0.0,-8.0,0
SRS2821816,test,4,175420,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.94796937280873e-05,0.4501510574018127,0.000282274304335,0.0032393120747838,0.0,-8.0,0
SRS2821816,test,4,97600,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.888311433962733e-05,0.3293051359516616,0.0007071380654044,0.0117625823531181,2.3469403720682802e-05,-4.629312936560086,0
SRS2821816,test,4,80933,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,86,0.9885057471264368,86,8.703333793014278e-05,0.5347432024169184,0.0001600314615887,0.0009555506968231,0.00019557836433902335,-3.7086569852010984,0
SRS2821816,test,4,162670,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.661240651011095e-05,0.2507552870090634,0.0004224098442853,0.0052573383681388,0.0,-8.0,0
SRS2821816,test,4,153652,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.583950427188783e-05,0.2870090634441087,0.0003377653800809,0.0035551224441917,0.00039897986325160766,-3.399038137871682,0
SRS2821816,test,4,180216,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.46098108355739e-05,0.4682779456193353,0.0001980883581805,0.0011838795073745,3.9115672867804674e-05,-4.4075381805570135,0
SRS2821816,test,4,258129,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.449452780938014e-05,0.2447129909365558,0.0004043438129545,0.0047410347584001,0.00016428582604477963,-3.7843734697283344,0
SRS2821816,test,4,232457,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.391437579752134e-05,0.4380664652567976,0.0001503158490189,0.0009858625280767,0.0,-8.0,0
SRS2821816,test,4,155391,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.242509762519506e-05,0.3897280966767371,0.0003714736687704,0.003861107028818,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,4,255987,2000,0,0.0,-8.0,0.0,1,87,1.0,86,8.147383137180004e-05,0.3564954682779456,0.0001946192978718,0.0021648749046717,4.6938807441365604e-05,-4.328375434882687,0
SRS2821816,test,4,OTHER,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,30,0.3448275862068966,86,0.0099606664462055,1.0,0.0124531588121896,0.1251012674768064,0.005460547932345532,-2.262762981002284,1
SRS2821816,test,5,227739,2000,351,0.1755,-0.7557228544520336,5.863631175598097,0,1,0.011904761904761904,83,0.1169303890828114,1.0,0.1254584030269547,0.4966737721569693,0.19076713657628339,-0.7194964162627698,0
SRS2821816,test,5,61324,2000,208,0.104,-0.9829666189421369,5.342334251964811,0,2,0.023809523809523808,83,0.1107971284027013,1.0,0.0456910493842695,0.4001604357096113,0.09669394332921315,-1.0146006832889043,0
SRS2821816,test,5,103181,2000,152,0.076,-1.1191863505752018,5.030437921392435,0,4,0.047619047619047616,83,0.0762453372659705,1.0,0.0454332528433432,0.2032411595799079,0.0718320216544365,-1.1436818500663106,0
SRS2821816,test,5,118090,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,36,0.42857142857142855,83,0.0508609229361784,0.9577039274924471,0.0607665946530233,0.2486033124478452,0.0014629261652558947,-2.834774623759825,0
SRS2821816,test,5,107380,2000,204,0.102,-0.9913997856601942,5.3230099791384085,0,3,0.03571428571428571,83,0.0508376987846189,1.0,0.0351877551589789,0.1372038107645957,0.0956612895655031,-1.0192637235028046,0
SRS2821816,test,5,142355,2000,28,0.014,-1.8538716541115285,3.367295829986474,0,14,0.16666666666666666,83,0.0460576524661746,1.0,0.0378787180399688,0.1573756043186914,0.014433683288219925,-1.8406225275714916,0
SRS2821816,test,5,171064,2000,80,0.04,-1.3979399000984307,4.394449154672439,0,8,0.09523809523809523,83,0.0428606072847681,1.0,0.0379764302846811,0.1588800387702938,0.04430241109007557,-1.3535725392999864,0
SRS2821816,test,5,150579,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0347292398971269,1.0,0.0653841817978855,0.4151791165050914,0.00016428582604477963,-3.7843734697283344,0
SRS2821816,test,5,6794,2000,128,0.064,-1.1938199581576054,4.859812404361672,0,5,0.05952380952380952,83,0.0343481275500017,1.0,0.0361066054078862,0.1761113870036234,0.06129425938384992,-1.2125801272974155,0
SRS2821816,test,5,58120,2000,43,0.0215,-1.6675613380870082,3.784189633918261,0,12,0.14285714285714285,83,0.0331338683761734,1.0,0.0247564773189989,0.1252526685343452,0.02058266706303882,-1.6864981398702885,0
SRS2821816,test,5,250156,2000,92,0.046,-1.3372420739065922,4.532599493153256,0,6,0.07142857142857142,83,0.0283892602614295,1.0,0.0274002687416961,0.1486032587152901,0.039804108710278036,-1.400071987207744,0
SRS2821816,test,5,14807,2000,74,0.037,-1.431798158556134,4.31748811353631,0,9,0.10714285714285714,83,0.0282444378465975,1.0,0.0151177018539326,0.0872868217054263,0.040148326631514714,-1.3963324430806645,0
SRS2821816,test,5,58093,2000,82,0.041,-1.387216037354794,4.418840607796598,0,7,0.08333333333333333,83,0.0249198567100263,0.9879154078549848,0.0345582222290967,0.1932584963636644,0.04907452317994774,-1.309143822921782,0
SRS2821816,test,5,206672,2000,42,0.021,-1.6777804984592337,3.7612001156935624,0,13,0.15476190476190477,83,0.0211873881819857,1.0,0.017154727220551,0.0839411174305787,0.024267363447186018,-1.614977226516124,0
SRS2821816,test,5,127050,2000,60,0.03,-1.5228786005155344,4.110873864173311,0,10,0.11904761904761904,83,0.0200842755540336,0.9909365558912386,0.0161840768232662,0.0698131760078662,0.030979612911301302,-1.5089238728433632,0
SRS2821816,test,5,64509,2000,45,0.0225,-1.6478172888689107,3.828641396489095,0,11,0.13095238095238096,83,0.0162574048196209,1.0,0.0103154525058086,0.0673126938563199,0.020387088698699794,-1.6906445745552507,0
SRS2821816,test,5,106489,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0150674783267538,0.9577039274924471,0.0192341150904138,0.083497235313764,0.00014863955689765776,-3.827836381024728,0
SRS2821816,test,5,197525,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,21,0.25,83,0.0149063691471301,0.9818731117824774,0.015211866148449,0.0666564299424184,0.011460892150266768,-1.9407811953300613,0
SRS2821816,test,5,28602,2000,26,0.013,-1.8860563136206134,3.295836866004329,0,16,0.19047619047619047,83,0.0147755809298305,1.0,0.0135068994825057,0.0547245191861005,0.012626539201727347,-1.8987153246164301,0
SRS2821816,test,5,174794,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,32,0.38095238095238093,83,0.0104154239974921,1.0,0.0056196577058383,0.0278447048516044,0.00711905246194045,-2.14757719659003,0
SRS2821816,test,5,83222,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0085439657592128,0.9093655589123868,0.009528083363703,0.034005753453848,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,5,127774,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0075133189338517,0.7522658610271903,0.0512745078912388,0.5322550451158785,0.0001329932877505359,-3.8761376234369163,0
SRS2821816,test,5,33751,2000,19,0.0095,-2.0222759375593067,2.995732273553991,0,18,0.21428571428571427,83,0.0072486117675203,0.9335347432024168,0.0167324478370842,0.1843301919655045,0.006727895733262403,-2.172120102199855,0
SRS2821816,test,5,98439,2000,18,0.009,-2.045757008011519,2.9444389791664403,0,19,0.2261904761904762,83,0.0065047222029195,0.9758308157099698,0.0132185968752778,0.1297128474098282,0.008581978627196346,-2.0664120653276004,0
SRS2821816,test,5,234685,2000,17,0.0085,-2.070580563351323,2.8903717578961645,0,20,0.23809523809523808,83,0.0061821605630215,0.9969788519637462,0.0044051631371701,0.0223335404762265,0.008934019683006587,-2.0489526089332926,0
SRS2821816,test,5,21282,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,55,0.6547619047619048,83,0.0059784422652986,1.0,0.0098200487478248,0.0630847447429379,0.0009778918216951167,-3.0097047448405765,0
SRS2821816,test,5,44470,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0052578059728448,0.9546827794561934,0.0417782686220673,0.5880185523360106,2.3469403720682802e-05,-4.629312936560086,0
SRS2821816,test,5,42738,2000,11,0.0055,-2.2596365208801434,2.4849066497880004,0,29,0.34523809523809523,83,0.004662586966442,0.9939577039274924,0.003631630128436,0.0198352032752053,0.005429255394051288,-2.265258928586556,0
SRS2821816,test,5,117182,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,24,0.2857142857142857,83,0.0040717053952754,0.9879154078549848,0.0052564785415141,0.0258350951374207,0.006970412905042793,-2.156740871865444,0
SRS2821816,test,5,136781,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0039380646990787,0.8549848942598187,0.0100362619302994,0.076233483413272,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,5,62872,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,66,0.7857142857142857,83,0.0038796188624384,0.8398791540785498,0.004543477046185,0.0208477446747608,0.0011265313785927746,-2.948252851730232,0
SRS2821816,test,5,21519,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,27,0.32142857142857145,83,0.0037110457057562,0.9909365558912386,0.0037973841082382,0.0427330401557205,0.006712249464115282,-2.173131264090027,0
SRS2821816,test,5,194712,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,38,0.4523809523809524,83,0.0037103535847312,0.8882175226586103,0.0044906996230922,0.0207939263597025,0.002745920235319888,-2.5613105008940527,0
SRS2821816,test,5,149360,2000,28,0.014,-1.8538716541115285,3.367295829986474,0,15,0.17857142857142858,83,0.0036443757842617,0.9818731117824774,0.0039649076588021,0.0222320688924422,0.01096021153755887,-1.9601806674240057,0
SRS2821816,test,5,258109,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0034453676064137,0.8066465256797583,0.0276611420822812,0.4874151893193258,4.6938807441365604e-05,-4.328375434882687,0
SRS2821816,test,5,32169,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0033968085870039,0.6797583081570997,0.0050051107396281,0.0338869929858583,0.0,-8.0,0
SRS2821816,test,5,149885,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0033318743847791,0.8036253776435045,0.0066789277969529,0.0332623271406621,3.129253829424374e-05,-4.504420444482711,0
SRS2821816,test,5,233398,2000,20,0.01,-1.9999995657057352,3.044522437723423,0,17,0.20238095238095238,83,0.0032046452428914,0.9969788519637462,0.0028195239268681,0.0189130815480707,0.00753367859433918,-2.1229923353612095,0
SRS2821816,test,5,221734,2000,15,0.0075,-2.124938157549377,2.772588722239781,0,22,0.2619047619047619,83,0.0030966779944453,0.918429003021148,0.0027621652547779,0.0110080600640388,0.005624833758390312,-2.249889536471947,0
SRS2821816,test,5,241177,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0029685269290342,0.9335347432024168,0.0031146028855435,0.0179944418712366,0.0009778918216951167,-3.0097047448405765,0
SRS2821816,test,5,179894,2000,14,0.007,-2.1549013395654977,2.70805020110221,0,23,0.27380952380952384,83,0.0028559606616153,0.945619335347432,0.0054562823596549,0.0416314345372655,0.007674495016663277,-2.114949625683225,0
SRS2821816,test,5,250171,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0027770875829705,0.9274924471299094,0.0083625122879893,0.0924635205744878,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,5,39556,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,33,0.39285714285714285,83,0.002650490784274,0.9697885196374624,0.0033855517402475,0.0258565717929554,0.0034421792123668113,-2.4631652607869943,0
SRS2821816,test,5,23619,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,56,0.6666666666666666,83,0.0025486935604901,0.8972809667673716,0.0049754811867641,0.0248112189859762,0.0016506813950213572,-2.7823341126650645,0
SRS2821816,test,5,87310,2000,9,0.0045,-2.34678652112688,2.302585092994046,0,31,0.36904761904761907,83,0.0025290292004633,0.9909365558912386,0.0034345239529555,0.03014327231938,0.0026911582933049614,-2.5700591426047636,0
SRS2821816,test,5,17099,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,42,0.5,83,0.0024535226767881,0.8489425981873112,0.0028705145560883,0.0178529785194206,0.0008918373413859466,-3.049709477986655,0
SRS2821816,test,5,168466,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,37,0.44047619047619047,83,0.0024476514126977,0.9788519637462236,0.0027280509870891,0.0268291329992788,0.0026755120241578395,-2.572591469682868,0
SRS2821816,test,5,254706,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0023948049438828,0.43202416918429,0.0266362399101227,0.3715267876944523,0.0,-8.0,0
SRS2821816,test,5,60778,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0022705146329524,0.9758308157099698,0.0052849348954228,0.0546103381154927,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,5,264947,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0022047000583922,0.8429003021148036,0.0070569372817698,0.0597454725005176,7.040821116204841e-05,-4.152315011533925,0
SRS2821816,test,5,163285,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0021622525192264,0.8096676737160121,0.0026104987996991,0.0142571503086151,4.6938807441365604e-05,-4.328375434882687,0
SRS2821816,test,5,114712,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,28,0.3333333333333333,83,0.0020879398715809,0.7250755287009063,0.0056613047295506,0.056530976044541,0.0073850390374415225,-2.1316466165849968,0
SRS2821816,test,5,207119,2000,8,0.004,-2.39793892293719,2.1972245773362196,0,34,0.40476190476190477,83,0.0020778196068682,0.8912386706948641,0.0024632456707371,0.0131605700449159,0.002245239622611988,-2.648735367936236,0
SRS2821816,test,5,213034,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,67,0.7976190476190477,83,0.0020592681260378,0.7915407854984894,0.0214086082237064,0.2754897036664992,0.00010952388402985308,-3.960451512140475,0
SRS2821816,test,5,57440,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0019832102085078,0.9848942598187312,0.0109299056296734,0.1942510747756012,0.00014863955689765776,-3.827836381024728,0
SRS2821816,test,5,124698,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,45,0.5357142857142857,83,0.0018821350136201,0.9667673716012084,0.0028303302472964,0.0211460268919317,0.0012595246663433105,-2.8997898748554913,0
SRS2821816,test,5,131147,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0017128238555888,0.797583081570997,0.0018259291368465,0.0090787165996079,0.0002268709026332671,-3.644202058676738,0
SRS2821816,test,5,116634,2000,13,0.0065,-2.1870859752123017,2.6390573296152584,0,25,0.2976190476190476,83,0.0017111933344,0.8731117824773413,0.0051281168015429,0.042106080156782,0.006469732292334893,-2.1891130181328347,0
SRS2821816,test,5,253302,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,39,0.4642857142857143,83,0.0016121387648236,0.6586102719033232,0.0060298565980384,0.0433278732844579,0.0006962589770469231,-3.1572229548136237,0
SRS2821816,test,5,230879,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,46,0.5476190476190477,83,0.0015856184968883,0.8126888217522659,0.0057585548024901,0.0600264512041966,0.0005006806127078998,-3.3004305509765186,0
SRS2821816,test,5,228316,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,47,0.5595238095238095,83,0.0015487785003433,0.9879154078549848,0.0037244233712917,0.0598274912828041,0.0015176881072708212,-2.8188146074823326,0
SRS2821816,test,5,127344,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,48,0.5714285714285714,83,0.0013332141572657,0.8217522658610272,0.0021088551872494,0.0114350630423246,0.004068029978251686,-2.3906147877431994,0
SRS2821816,test,5,79943,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0012701659821695,0.2084592145015106,0.0076001453449412,0.091807566341469,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,5,101210,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,49,0.5833333333333334,83,0.0012219404712254,0.7129909365558912,0.0036301155871149,0.028093611380207,0.0003363947866631202,-3.4731378333063785,0
SRS2821816,test,5,131089,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0010987140912014,0.6616314199395771,0.0038573799166315,0.0328956284191981,0.0,-8.0,0
SRS2821816,test,5,174245,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0010836829028233,0.7794561933534743,0.0033128715542988,0.0359785522788203,0.00011734701860341402,-3.9304909320595627,0
SRS2821816,test,5,57104,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,68,0.8095238095238095,83,0.0009905923670257,0.7945619335347432,0.0049250981992909,0.0449317104896404,0.0007040821116204841,-3.152370521324247,0
SRS2821816,test,5,116906,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0009567127942599,0.7190332326283988,0.0012683614532086,0.0068052143592994,0.0,-8.0,0
SRS2821816,test,5,148378,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0009293110458781,0.7129909365558912,0.003108065224489,0.0404868893580928,6.258507658848748e-05,-4.203459824849318,0
SRS2821816,test,5,110339,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0009270584209986,0.8821752265861027,0.0031425246084859,0.0366003152180258,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,5,233976,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0008927084313389,0.6465256797583081,0.0014619017075088,0.0086763798466207,0.0,-8.0,0
SRS2821816,test,5,24669,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0008909919195333,0.770392749244713,0.0025112470412891,0.0219011617973688,0.0,-8.0,0
SRS2821816,test,5,164928,2000,5,0.0025,-2.6020582541535093,1.791759469228055,0,40,0.47619047619047616,83,0.0008788847666915,0.879154078549849,0.001356926727573,0.0129150498990564,0.0006649664387526794,-3.1771937422171566,0
SRS2821816,test,5,137295,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0008588655027483,0.56797583081571,0.0017393195698744,0.009269044622002,0.00010952388402985308,-3.960451512140475,0
SRS2821816,test,5,182860,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,69,0.8214285714285714,83,0.0008390357207221,0.9667673716012084,0.0023867981127546,0.0349421542369605,0.00024251717178038897,-3.6152395977082405,0
SRS2821816,test,5,121481,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0008315500769304,0.3323262839879154,0.002063896486357,0.0119995955192521,0.0,-8.0,0
SRS2821816,test,5,249900,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0007808646005963,0.9486404833836858,0.0021385648679012,0.026292831142264,0.00037551045953092483,-3.4253663962914382,0
SRS2821816,test,5,145222,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0007604187236067,0.6918429003021148,0.0026780719289448,0.031470961865727,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,5,34262,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,50,0.5952380952380952,83,0.0007483980248292,0.9395770392749244,0.000999256381279,0.0145350534119432,0.0014081642232409682,-2.85134360974555,0
SRS2821816,test,5,105705,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,35,0.4166666666666667,83,0.0007462551063153,0.9123867069486404,0.000871071416037,0.0079544466660871,0.0025738112747015476,-2.589421613649878,0
SRS2821816,test,5,245736,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0007176538529003,0.6888217522658611,0.000858284494411,0.0065815044178996,0.0,-8.0,0
SRS2821816,test,5,260520,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,57,0.6785714285714286,83,0.0007085178752408,0.525679758308157,0.0016227750016784,0.00947160589283,0.0007197283807676059,-3.142825337508226,0
SRS2821816,test,5,73737,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0006970791518131,0.743202416918429,0.003217601419826,0.0535319194862662,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,5,157587,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,70,0.8333333333333334,83,0.000654111289356,0.8036253776435045,0.0019159370545271,0.0210642701216227,0.00030510224836887643,-3.515540357771413,0
SRS2821816,test,5,93004,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,43,0.5119047619047619,83,0.0006397457609015,0.7764350453172205,0.0009882454159657,0.0115452930728241,0.0008214291302238981,-3.085424612858623,0
SRS2821816,test,5,170659,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,71,0.8452380952380952,83,0.0006393986810023,0.7945619335347432,0.0008578753801034,0.0049339031410024,0.0022139470843177446,-2.654830801806271,0
SRS2821816,test,5,233986,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0006277564998318,0.6283987915407855,0.0022032620366809,0.0364416037566646,0.0002738097100746327,-3.562535293716413,0
SRS2821816,test,5,190521,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0006114829620245,0.6132930513595166,0.0007990808759467,0.003845461635371,0.0,-8.0,0
SRS2821816,test,5,185862,2000,4,0.002,-2.698967832869038,1.6094379124341003,0,44,0.5238095238095238,83,0.0005944871030864,0.8187311178247734,0.0012293091412168,0.0104048176647708,0.0015880963184328697,-2.7991204263654064,0
SRS2821816,test,5,39261,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,58,0.6904761904761905,83,0.0005936649204949,0.8157099697885196,0.0008587361748811,0.0042032418373507,0.0006962589770469231,-3.1572229548136237,0
SRS2821816,test,5,181023,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0005816964093084,0.6404833836858006,0.0010030159376034,0.0040213440569174,0.00017210896061834057,-3.7641712851730413,0
SRS2821816,test,5,5592,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0005709376449736,0.8368580060422961,0.0010158335425135,0.0073416156051492,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,5,55775,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0005645521438424,0.716012084592145,0.0019663369107236,0.0275657336726039,0.0,-8.0,0
SRS2821816,test,5,18877,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0005624122937875,0.7069486404833837,0.000765100071107,0.0034255204271402,0.0,-8.0,0
SRS2821816,test,5,242803,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0005601872626808,0.6737160120845922,0.001398595788985,0.0118232283180736,3.9115672867804674e-05,-4.4075381805570135,0
SRS2821816,test,5,73614,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0005529446483244,0.7190332326283988,0.001265142960792,0.0127592011630576,0.0002503403063539499,-3.6014518728181035,0
SRS2821816,test,5,230845,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,59,0.7023809523809523,83,0.000502405530781,0.9274924471299094,0.0006673250889536,0.0091532911898103,0.0004459186706929733,-3.3507346040723243,0
SRS2821816,test,5,55552,2000,0,0.0,-8.0,0.0,1,84,1.0,83,0.0004886600606367,0.6918429003021148,0.0006489186472599,0.0034648909100752,1.564626914712187e-05,-4.805311721323923,0
