sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821813,valid,2,241510,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002578822662974,0.1782477341389728,0.0022861804495522,0.0275202081204125,0.0,-8.0,0
SRS2821813,valid,2,69371,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,76,0.8636363636363636,87,0.0002562871208749,0.7552870090634441,0.0003565815383618,0.0022500138037656,0.00027562227027943864,-3.5596699377664076,0
SRS2821813,valid,2,262354,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002552251792692,0.5045317220543807,0.0005935587538322,0.0035999343077681,0.00011660942204130095,-3.933229115246442,0
SRS2821813,valid,2,45066,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,57,0.6477272727272727,87,0.0002552058365144,0.7009063444108762,0.0004521731583577,0.0025439028393238,0.0011448925073145912,-2.941231493531931,0
SRS2821813,valid,2,69673,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002456286572682,0.5166163141993958,0.0006890412302388,0.0059740993884577,0.0,-8.0,0
SRS2821813,valid,2,86908,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002443500360949,0.8549848942598187,0.0004383498900631,0.0030002961665743,7.420599584446425e-05,-4.129502480727797,0
SRS2821813,valid,2,43797,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000243503257215,0.3534743202416918,0.0016826088875735,0.0182386041669412,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,150643,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002379709266102,0.3655589123867069,0.0009094289949943,0.0076564168868401,0.0,-8.0,0
SRS2821813,valid,2,77276,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002371714081184,0.1450151057401812,0.0017030517257961,0.0159834014513303,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,2,249070,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002354463589657,0.2416918429003021,0.0010489682174097,0.0111223857781057,0.0,-8.0,0
SRS2821813,valid,2,49837,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,23,0.26136363636363635,87,0.0002350817207674,0.4290030211480362,0.0012369187030124,0.0122225085594374,0.0057562651062205835,-2.2398584582624577,0
SRS2821813,valid,2,174377,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002347302184627,0.6102719033232629,0.0012034998075448,0.015330298243984,6.360513929525507e-05,-4.1964395175281615,0
SRS2821813,valid,2,241754,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002289516523631,0.4833836858006042,0.0013338621329692,0.016593886462882,0.0,-8.0,0
SRS2821813,valid,2,204285,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002200472876221,0.5226586102719033,0.0009702960730381,0.0100489293418214,4.2403426196836714e-05,-4.372496643402626,0
SRS2821813,valid,2,76191,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002196381011682,0.6797583081570997,0.0004642059950311,0.0033582460622843,6.360513929525507e-05,-4.1964395175281615,0
SRS2821813,valid,2,93005,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,77,0.875,87,0.0002159705125091,0.797583081570997,0.0003277935376995,0.0021826656347556,0.00041343340541915793,-3.3835839308425797,0
SRS2821813,valid,2,95092,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000215510403044,0.5045317220543807,0.0010910212379472,0.017478415210132,0.0,-8.0,0
SRS2821813,valid,2,211440,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002081052092779,0.2628398791540785,0.0011254043340116,0.0089358993685409,0.0,-8.0,0
SRS2821813,valid,2,130743,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002066597192291,0.3413897280966767,0.0011184145636303,0.014397180971558,2.1201713098418357e-05,-4.6734242556161,0
SRS2821813,valid,2,219738,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,78,0.8863636363636364,87,0.0002034288936819,0.6797583081570997,0.0006065035517112,0.0052514752855828,5.3004282746045885e-05,-4.275607109981377,0
SRS2821813,valid,2,176092,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002018207507833,0.7764350453172205,0.0002636873974931,0.0027568689403091,0.00018021456133655603,-3.7441860228683197,0
SRS2821813,valid,2,149687,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002005772458831,0.2990936555891239,0.0010210793411067,0.0119213770644335,0.00030742483992706615,-3.512246917803427,0
SRS2821813,valid,2,117212,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,58,0.6590909090909091,87,0.00020029076209,0.9305135951661632,0.0001987850969851,0.001337816399498,0.00015901284823813768,-3.79854047221504,0
SRS2821813,valid,2,117829,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0002000433372301,0.6042296072507553,0.0007528445912249,0.0108575097775961,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,177245,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000199397967756,0.6646525679758308,0.000264001312745,0.0018696646903982,0.0,-8.0,0
SRS2821813,valid,2,250391,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001980050490434,0.2084592145015106,0.0007778528445891,0.0046076537794218,0.0,-8.0,0
SRS2821813,valid,2,101428,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,79,0.8977272727272727,87,0.0001947719280358,0.6827794561933535,0.0003483462343428,0.0030910806984426,0.00022261798753339272,-3.652420239519441,0
SRS2821813,valid,2,218257,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,80,0.9090909090909091,87,0.0001907595118507,0.7311178247734139,0.0004058871516671,0.0050785126379078,0.00018021456133655603,-3.7441860228683197,0
SRS2821813,valid,2,176063,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001899694382991,0.5075528700906344,0.0003739394745769,0.0021271714875602,0.00018021456133655603,-3.7441860228683197,0
SRS2821813,valid,2,241327,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000186876877813,0.5558912386706949,0.0002748195430745,0.0013308329804609,0.0,-8.0,0
SRS2821813,valid,2,173876,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001836835299211,0.6072507552870091,0.0005271201081838,0.0047814333265902,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,2,175037,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001830570278964,0.6435045317220544,0.0005159711415204,0.0056059711109917,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,228499,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001817608822251,0.6978851963746223,0.0003217141514532,0.002247963230767,0.0003710299792223212,-3.4305792930259225,0
SRS2821813,valid,2,34140,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001817079210478,0.5075528700906344,0.0007961104657061,0.0098847454880593,0.0,-8.0,0
SRS2821813,valid,2,95651,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001803783081447,0.2930513595166163,0.0008334893394399,0.0106651785022244,0.0,-8.0,0
SRS2821813,valid,2,99800,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000178945661611,0.4259818731117825,0.0008085371580639,0.0080197521832563,0.0,-8.0,0
SRS2821813,valid,2,32926,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001773518992436,0.4380664652567976,0.0007965439099532,0.008794490282045,0.0,-8.0,0
SRS2821813,valid,2,56093,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001767578266293,0.5800604229607251,0.0005492976865476,0.0060017302285343,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,220566,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001767500200136,0.6435045317220544,0.0004618708406531,0.0040513958818327,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,2,76593,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001764624664241,0.1812688821752265,0.0012488234248957,0.0125323212945199,4.2403426196836714e-05,-4.372496643402626,0
SRS2821813,valid,2,245191,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000175559622431,0.3836858006042296,0.0005020352225871,0.0041588293154325,0.0,-8.0,0
SRS2821813,valid,2,22066,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001751904965525,0.6555891238670695,0.0005757875300828,0.0056232427366447,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,2,211915,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001747091142091,0.6314199395770392,0.000263576731316,0.0017431061580225,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,199426,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001735186880566,0.5649546827794562,0.00097345698815,0.0138866404043674,5.3004282746045885e-05,-4.275607109981377,0
SRS2821813,valid,2,203988,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,81,0.9204545454545454,87,0.000170352354492,0.7673716012084593,0.0003123772092336,0.0027767154947375,0.0008056650977398975,-3.093840059567177,0
SRS2821813,valid,2,192431,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,82,0.9318181818181818,87,0.0001661506473655,0.6978851963746223,0.0002586186625329,0.0016578491844844,0.00044523597506678544,-3.351399997780914,0
SRS2821813,valid,2,102973,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001642302972569,0.4169184290030212,0.0008348129737885,0.0090578035750596,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,48953,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001640450960718,0.3685800604229607,0.0008583597557412,0.0113734962361935,0.0,-8.0,0
SRS2821813,valid,2,105187,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001624986327603,0.4682779456193353,0.0003509882962304,0.0034896663758611,0.0,-8.0,0
SRS2821813,valid,2,254595,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001620413678883,0.676737160120846,0.0009144996576869,0.0118230026949491,0.0,-8.0,0
SRS2821813,valid,2,257397,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000157080682454,0.1903323262839879,0.0016443494252495,0.0237303171434907,0.0,-8.0,0
SRS2821813,valid,2,224005,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001551267007643,0.4078549848942598,0.000402133699931,0.0033242490491449,0.0,-8.0,0
SRS2821813,valid,2,11812,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,83,0.9431818181818182,87,0.0001526281800365,0.6344410876132931,0.0002237922471187,0.0014181122617241,0.0003922316923207396,-3.4064462460009834,0
SRS2821813,valid,2,133193,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000151765716712,0.3776435045317221,0.0005627595383252,0.005200743681222,0.0,-8.0,0
SRS2821813,valid,2,81893,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001459665581349,0.120845921450151,0.0012360107848366,0.0145619927815909,0.0,-8.0,0
SRS2821813,valid,2,7129,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001456493903082,0.4773413897280967,0.000590290679913,0.0063272737341991,0.0001484119916889285,-3.828501744868729,0
SRS2821813,valid,2,189462,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,84,0.9545454545454546,87,0.000144266233978,0.8700906344410876,0.0001666767569086,0.0009350448719903,0.00024381970063181108,-3.6129133945548926,0
SRS2821813,valid,2,27862,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,85,0.9659090909090909,87,0.0001436421886614,0.6586102719033232,0.00025194628811,0.0024388528011631,0.00011660942204130095,-3.933229115246442,0
SRS2821813,valid,2,124068,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001421891306851,0.5498489425981873,0.0007593415122119,0.0115510257415392,0.0,-8.0,0
SRS2821813,valid,2,97979,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001398356969865,0.4410876132930513,0.0006051541152007,0.0063766505803793,0.0,-8.0,0
SRS2821813,valid,2,129390,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001395612755736,0.6374622356495468,0.0002292280571613,0.001612178145685,0.0,-8.0,0
SRS2821813,valid,2,78621,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001351882838644,0.56797583081571,0.0003541799624757,0.0035969250677165,0.0,-8.0,0
SRS2821813,valid,2,109535,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001350972424725,0.6555891238670695,0.0003035108955426,0.0026359666534339,7.420599584446425e-05,-4.129502480727797,0
SRS2821813,valid,2,10583,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,86,0.9772727272727273,87,0.0001344425582233,0.8036253776435045,0.0001845876318963,0.0013976497416186,0.000296823983377857,-3.527486379846485,0
SRS2821813,valid,2,167627,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001335269902142,0.4984894259818731,0.0003405113350322,0.0044830972974685,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,221529,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001303293645103,0.540785498489426,0.0005200551937006,0.0077908798915278,0.0002332188440826019,-3.6322177401425977,0
SRS2821813,valid,2,222950,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001302223109175,0.4078549848942598,0.0002588689807413,0.0015302319752524,0.0,-8.0,0
SRS2821813,valid,2,195764,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001301952160432,0.4924471299093655,0.0003983852515715,0.0037754845205134,0.0,-8.0,0
SRS2821813,valid,2,6864,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001286923847759,0.2930513595166163,0.0003793532834035,0.0027095443465216,0.0,-8.0,0
SRS2821813,valid,2,49520,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001272439773504,0.6435045317220544,0.0002923513138287,0.0022742821219237,8.480685239367343e-05,-4.071517848516528,0
SRS2821813,valid,2,26279,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,87,0.9886363636363636,87,0.0001259579970962,0.7341389728096677,0.0002536241438473,0.0020910723511033,0.0003286265530254845,-3.483284133249144,0
SRS2821813,valid,2,25843,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001249783468448,0.5498489425981873,0.000523071750498,0.0060368482947863,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,130514,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001230289830458,0.2477341389728096,0.0007161303787485,0.0092754128867178,0.0,-8.0,0
SRS2821813,valid,2,187492,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000122105156686,0.6012084592145015,0.0004162651301673,0.0043488001265105,0.00021201713098418354,-3.6736085632088824,0
SRS2821813,valid,2,189417,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001201573041043,0.4954682779456193,0.0002157882329578,0.0018350831804097,0.0,-8.0,0
SRS2821813,valid,2,13412,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001192653093949,0.6314199395770392,0.0002055490973112,0.0013978894293702,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,146804,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001188064407762,0.6978851963746223,0.0004070488323287,0.0048127845396264,0.00013781113513971932,-3.8606841774159166,0
SRS2821813,valid,2,9456,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001179264307797,0.6918429003021148,0.000235178802523,0.0014995104903771,0.0,-8.0,0
SRS2821813,valid,2,184673,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.00011717566168,0.1389728096676737,0.000872086686013,0.011156369403792,0.0,-8.0,0
SRS2821813,valid,2,67192,2000,6,0.003,-2.5228772976344773,1.9459101490553132,0,36,0.4090909090909091,87,0.000115056693052,0.7643504531722054,0.0002700851744775,0.0031180160046139,0.0012084976466098464,-2.9177505973291855,0
SRS2821813,valid,2,146247,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001146733348428,0.2326283987915408,0.0012743383610444,0.0179798771723507,0.0,-8.0,0
SRS2821813,valid,2,11043,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001143891157707,0.7250755287009063,0.0002701224473978,0.0030135610246107,8.480685239367343e-05,-4.071517848516528,0
SRS2821813,valid,2,199575,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001143429993714,0.4924471299093655,0.0002563418207853,0.0022802062550203,0.0,-8.0,0
SRS2821813,valid,2,126671,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001140043204922,0.4078549848942598,0.0002326078122437,0.0014798853976748,0.0,-8.0,0
SRS2821813,valid,2,101376,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001135617528898,0.5166163141993958,0.0002474908020033,0.0018333566140522,0.00010600856549209177,-3.9746180763884413,0
SRS2821813,valid,2,254096,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001131985710846,0.7824773413897281,0.000154892951407,0.0012609024583249,0.00030742483992706615,-3.512246917803427,0
SRS2821813,valid,2,210905,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001127898579517,0.6163141993957704,0.0003650980735082,0.0045757583212379,8.480685239367343e-05,-4.071517848516528,0
SRS2821813,valid,2,29321,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001117400921432,0.6132930513595166,0.000315810437811,0.0026350203970097,9.540770894288259e-05,-4.020371015417095,0
SRS2821813,valid,2,134697,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001091426857457,0.6404833836858006,0.0001658213618932,0.0012700182758727,0.0,-8.0,0
SRS2821813,valid,2,246206,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001089758255946,0.4078549848942598,0.0003131337088583,0.0027118291859317,0.0,-8.0,0
SRS2821813,valid,2,139050,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001089244535117,0.1691842900302115,0.001067666733689,0.0138131871554489,0.0,-8.0,0
SRS2821813,valid,2,258891,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.000107908434255,0.3867069486404834,0.0002697226814888,0.0033856750919385,0.0003392274095746937,-3.4694962617336715,0
SRS2821813,valid,2,192010,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001064825300455,0.256797583081571,0.0005788911368133,0.0075629471336987,0.0,-8.0,0
SRS2821813,valid,2,191749,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001062974245615,0.8187311178247734,0.0002066550637179,0.0019332343701453,9.540770894288259e-05,-4.020371015417095,0
SRS2821813,valid,2,165765,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001056990883449,0.3504531722054381,0.0004035277101384,0.0037950105907272,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,5378,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001039061921997,0.622356495468278,0.0002665073499698,0.0020611394163964,0.0005300428274604589,-3.275680844491198,0
SRS2821813,valid,2,115945,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001019020959913,0.323262839879154,0.0005275610439181,0.0084483882856575,0.0,-8.0,0
SRS2821813,valid,2,157715,2000,0,0.0,-8.0,0.0,1,88,1.0,87,0.0001010808006741,0.649546827794562,0.0001938458467837,0.0015460217547346,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,71581,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.826839780148766e-05,0.3474320241691843,0.0009270886668867,0.0159958271755194,0.0,-8.0,0
SRS2821813,valid,2,192138,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.820938868897828e-05,0.2145015105740181,0.0008801074141266,0.0145934271204249,0.0,-8.0,0
SRS2821813,valid,2,132485,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.724252693523532e-05,0.2900302114803625,0.0008348412603537,0.0125849484017115,0.0,-8.0,0
SRS2821813,valid,2,104764,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.689319096269868e-05,0.4803625377643504,0.0002297790698406,0.0028278330976805,0.0,-8.0,0
SRS2821813,valid,2,242184,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.63017598108355e-05,0.0604229607250755,0.0006551812552206,0.007508777867084,2.1201713098418357e-05,-4.6734242556161,0
SRS2821813,valid,2,58395,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.57806540644809e-05,0.4954682779456193,0.0001603293360734,0.0011976967370441,0.0,-8.0,0
SRS2821813,valid,2,17010,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.520266271709308e-05,0.6374622356495468,0.0003057379082311,0.0042091459029569,6.360513929525507e-05,-4.1964395175281615,0
SRS2821813,valid,2,227167,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.329050595008692e-05,0.4501510574018127,0.0003371612194061,0.0045480240505678,0.0,-8.0,0
SRS2821813,valid,2,173600,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.312937612474514e-05,0.3987915407854985,0.0005501637146222,0.0096616509719024,3.1802569647627535e-05,-4.497401249512182,0
SRS2821813,valid,2,125856,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.291528843565942e-05,0.4803625377643504,0.0001910951586597,0.0019680332542441,0.0,-8.0,0
SRS2821813,valid,2,218143,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.228278884876532e-05,0.4531722054380664,0.0002144436267838,0.0022014309301045,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,99344,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.211405798961762e-05,0.6283987915407855,0.0001054085651696,0.000696605732391,0.0,-8.0,0
SRS2821813,valid,2,85004,2000,0,0.0,-8.0,0.0,1,88,1.0,87,9.131132852482518e-05,0.3202416918429003,0.0003042877678292,0.0035720508799442,0.0,-8.0,0
SRS2821813,valid,2,175420,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.94796937280873e-05,0.4501510574018127,0.000282274304335,0.0032393120747838,0.0,-8.0,0
SRS2821813,valid,2,97600,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.888311433962733e-05,0.3293051359516616,0.0007071380654044,0.0117625823531181,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,80933,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.703333793014278e-05,0.5347432024169184,0.0001600314615887,0.0009555506968231,0.00019081541788576518,-3.71936377789025,0
SRS2821813,valid,2,162670,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.661240651011095e-05,0.2507552870090634,0.0004224098442853,0.0052573383681388,0.0,-8.0,0
SRS2821813,valid,2,153652,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.583950427188783e-05,0.2870090634441087,0.0003377653800809,0.0035551224441917,0.00024381970063181108,-3.6129133945548926,0
SRS2821813,valid,2,180216,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.46098108355739e-05,0.4682779456193353,0.0001980883581805,0.0011838795073745,0.0,-8.0,0
SRS2821813,valid,2,258129,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.449452780938014e-05,0.2447129909365558,0.0004043438129545,0.0047410347584001,0.00026502141373022943,-3.576702646813634,0
SRS2821813,valid,2,232457,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.391437579752134e-05,0.4380664652567976,0.0001503158490189,0.0009858625280767,0.0,-8.0,0
SRS2821813,valid,2,155391,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.242509762519506e-05,0.3897280966767371,0.0003714736687704,0.003861107028818,0.0,-8.0,0
SRS2821813,valid,2,255987,2000,0,0.0,-8.0,0.0,1,88,1.0,87,8.147383137180004e-05,0.3564954682779456,0.0001946192978718,0.0021648749046717,1.0600856549209178e-05,-4.97424955676028,0
SRS2821813,valid,2,OTHER,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,28,0.3181818181818182,87,0.0099606664462055,1.0,0.0124531588121896,0.1251012674768064,0.006593732773608109,-2.1808679989856397,1
SRS2821813,valid,3,227739,2000,361,0.1805,-0.7435227696976878,5.8916442118257715,0,1,0.010869565217391304,91,0.1169303890828114,1.0,0.1254584030269547,0.4966737721569693,0.19759996607725908,-0.704213112326908,0
SRS2821813,valid,3,61324,2000,200,0.1,-0.999999956570554,5.303304908059076,0,2,0.021739130434782608,91,0.1107971284027013,1.0,0.0456910493842695,0.4001604357096113,0.09930882415299158,-1.0030121165273236,0
SRS2821813,valid,3,103181,2000,145,0.0725,-1.1396619335263234,4.983606621708336,0,5,0.05434782608695652,91,0.0762453372659705,1.0,0.0454332528433432,0.2032411595799079,0.07364415044735616,-1.1328616844769612,0
SRS2821813,valid,3,118090,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,42,0.45652173913043476,91,0.0508609229361784,0.9577039274924471,0.0607665946530233,0.2486033124478452,0.0006466522495017598,-3.18932249132072,0
SRS2821813,valid,3,107380,2000,148,0.074,-1.1307682215805843,5.003946305945459,0,4,0.043478260869565216,91,0.0508376987846189,1.0,0.0351877551589789,0.1372038107645957,0.07067591061357759,-1.1507285257490516,0
SRS2821813,valid,3,142355,2000,38,0.019,-1.721246170471188,3.6635616461296463,0,14,0.15217391304347827,91,0.0460576524661746,1.0,0.0378787180399688,0.1573756043186914,0.02013102658694823,-1.6961338618524782,0
SRS2821813,valid,3,171064,2000,91,0.0455,-1.3419885078935614,4.5217885770490405,0,6,0.06521739130434782,91,0.0428606072847681,1.0,0.0379764302846811,0.1588800387702938,0.04681338252130773,-1.3296298848307686,0
SRS2821813,valid,3,150579,2000,0,0.0,-8.0,0.0,1,92,1.0,91,0.0347292398971269,1.0,0.0653841817978855,0.4151791165050914,9.540770894288259e-05,-4.020371015417095,0
SRS2821813,valid,3,6794,2000,178,0.089,-1.0506099445579573,5.187385805840755,0,3,0.03260869565217391,91,0.0343481275500017,1.0,0.0361066054078862,0.1761113870036234,0.08384217444769539,-1.0765374149831868,0
SRS2821813,valid,3,58120,2000,45,0.0225,-1.6478172888689107,3.828641396489095,0,12,0.13043478260869565,91,0.0331338683761734,1.0,0.0247564773189989,0.1252526685343452,0.017130984183522033,-1.766217432370817,0
SRS2821813,valid,3,250156,2000,66,0.033,-1.481485928517744,4.204692619390966,0,8,0.08695652173913043,91,0.0283892602614295,1.0,0.0274002687416961,0.1486032587152901,0.032470423610227714,-1.4885119117659968,0
SRS2821813,valid,3,14807,2000,53,0.0265,-1.576753962178513,3.9889840465642745,0,11,0.11956521739130435,91,0.0282444378465975,1.0,0.0151177018539326,0.0872868217054263,0.02640673366408006,-1.578285150323327,0
SRS2821813,valid,3,58093,2000,68,0.034,-1.4685209552240925,4.23410650459726,0,7,0.07608695652173914,91,0.0249198567100263,0.9879154078549848,0.0345582222290967,0.1932584963636644,0.037855658737225975,-1.421869077406778,0
SRS2821813,valid,3,206672,2000,58,0.029,-1.5376018523443518,4.07753744390572,0,9,0.09782608695652174,91,0.0211873881819857,1.0,0.017154727220551,0.0839411174305787,0.02667175507781029,-1.5739482427207783,0
SRS2821813,valid,3,127050,2000,57,0.0285,-1.5451549876074877,4.060443010546419,0,10,0.10869565217391304,91,0.0200842755540336,0.9909365558912386,0.0161840768232662,0.0698131760078662,0.030488063435525594,-1.5158700181651357,0
SRS2821813,valid,3,64509,2000,43,0.0215,-1.6675613380870082,3.784189633918261,0,13,0.14130434782608695,91,0.0162574048196209,1.0,0.0103154525058086,0.0673126938563199,0.022208794470593228,-1.6534748194703912,0
SRS2821813,valid,3,106489,2000,0,0.0,-8.0,0.0,1,92,1.0,91,0.0150674783267538,0.9577039274924471,0.0192341150904138,0.083497235313764,0.00010600856549209177,-3.9746180763884413,0
